,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.42388096,11.588606
1,13.355346,9.0,0.94553167,10.5056
2,-18.481981,13.0,1.1370808,11.024324
3,-27.5,4.0,0.51675296,10.765104
4,11.0867195,13.0,3.9704106,14.110202
5,10.449192,15.0,2.7777143,12.129195
6,5.060262,14.0,3.7516644,12.963745
7,-10.562893,9.0,0.5639392,12.744505
8,22.148148,10.0,-0.36675102,12.256542
9,1.9596927,23.0,1.4515865,10.16066
10,-34.18617,8.0,4.6636505,16.73392
11,2.9117646,5.0,-1.293606,19.68099
12,9.967213,11.0,5.8475595,16.729969
13,-50.230583,8.0,6.5921183,14.880976
14,3.1,4.0,4.459126,12.254234
15,-35.0,1.0,4.733355,15.463315
16,-70.78571,5.0,5.9017735,18.982174
17,-65.0,3.0,5.127118,21.094936
18,155.0,1.0,5.840818,23.041576
19,35.454056,7.0,13.984499,32.823856
20,42.51613,6.0,8.039084,38.22282
21,-8.097015,6.0,3.4472928,42.470142
22,16.40964,6.0,3.8093288,38.6256
23,58.0,3.0,0.6498181,16.259737
24,-83.0,2.0,3.1814864,17.398438
25,121.5,2.0,-1.5877107,28.501226
26,0.9,10.0,7.4876633,39.950188
27,15.380597,6.0,3.1443741,22.390274
28,-23.576923,4.0,3.7394135,37.74895
29,17.910448,6.0,5.8745947,33.963306
30,14.379791,17.0,3.6782284,13.776442
31,0.84887797,20.0,2.6475835,9.848205
32,0.75686276,12.0,-1.3721907,9.543548
33,1.3622942,13.0,3.616591,15.384642
34,27.35,10.0,0.5256987,16.234379
35,-38.597015,6.0,2.4147446,16.13915
36,2.737118,14.0,0.14384735,15.423605
37,-6.9890842,13.0,3.2156894,20.293262
38,11.567164,6.0,3.9727726,17.286098
39,31.5,6.0,1.4857526,12.764936
40,0.24863388,11.0,1.9742486,12.26487
41,-0.9029851,6.0,-1.467477,9.925852
42,5.76555,14.0,0.69856304,10.148893
43,13.393333,14.0,2.2919755,15.594675
44,2.877698,15.0,0.8038422,9.800163
45,-10.476395,7.0,0.16697845,8.939432
46,22.377697,15.0,0.54984725,9.85586
47,96.5,2.0,1.2148416,15.772413
48,7.4367347,10.0,5.8814955,27.193426
49,-22.249098,10.0,1.2668754,33.003536
50,7.0,9.0,5.292013,34.26473
51,7.7,10.0,6.01082,25.977772
52,-1.3174603,12.0,2.6075394,10.317572
53,16.214285,5.0,2.1001706,14.619341
54,3.358209,6.0,2.083045,7.0425706
55,10.930851,8.0,1.0796561,7.7891436
56,-11.632653,10.0,-0.15203376,9.724009
57,-25.666666,6.0,-0.016814804,8.636802
