,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.2867894,-0.16881438
1,20.9062,8.0,-0.354362,-1.9377972
2,-9.339346,6.0,-0.6458333,-0.03278563
3,9.256239,8.0,-0.485754,0.3568351
4,-11.211081,7.0,0.30086848,-0.08048453
5,9.8412285,13.0,-0.72621644,-0.5585314
6,-45.790974,6.0,0.17857412,-0.041101836
7,41.264133,6.0,-0.510713,0.32565036
8,173.80293,3.0,2.6985097,1.2922688
9,43.73482,9.0,1.6114318,-0.60122174
10,-5.5614862,17.0,-4.183024,3.0483546
11,0.57962275,17.0,-2.010756,5.0521364
12,11.576151,10.0,-2.5556986,-1.0457176
13,-114.91992,2.0,-1.3558582,-0.5800402
14,27.155832,5.0,-3.443873,2.517571
15,1.3049666,5.0,5.2997174,0.6792881
16,-4.607682,10.0,-2.682428,2.961615
17,3.8783884,13.0,0.9644114,-0.18990546
18,-27.58629,8.0,-0.38868028,-0.749211
19,20.694126,7.0,-1.0227365,0.34768862
20,11.268976,11.0,0.9398433,0.35194492
21,22.378483,6.0,-0.40125877,-1.184297
22,11.544721,5.0,0.7076858,0.49503285
23,-4.803942,15.0,-1.0342977,0.122404575
24,-3.6219366,19.0,-0.9713322,0.63011205
25,-16.695868,8.0,-0.5337678,-0.5047359
26,24.564444,15.0,0.20328765,-0.53251827
27,-4.930147,5.0,0.07760129,-0.54002696
28,-16.344067,8.0,-0.7455269,-0.06445768
29,39.908985,3.0,-0.31586176,0.6181908
30,5.2577696,14.0,0.9656874,0.41368437
31,-1.2962847,6.0,-2.053574,0.6419218
32,-2.7570312,4.0,-0.36547375,0.7348099
33,-0.4192758,14.0,-1.2835642,-1.2576973
34,12.23515,5.0,-0.049645375,-0.0775135
35,22.127974,8.0,-0.07285346,0.304996
36,2.5693219,8.0,-0.2133747,-0.70541674
37,1.808425,8.0,-0.96859014,0.6290773
38,8.061872,13.0,-0.6165861,0.8268631
39,15.2993,14.0,-0.40713912,-0.2174147
40,-0.5577119,15.0,-0.299519,0.33288974
41,20.824429,5.0,-0.023230826,0.2498571
42,9.238172,13.0,-0.22064872,-0.6203822
43,21.348549,15.0,-1.1527166,-0.21659955
44,16.637447,14.0,0.2098198,0.28471452
45,1.3774484,17.0,-0.9074877,-0.3888951
46,-4.5557117,14.0,-0.6552936,0.81186646
47,14.801595,12.0,-0.5359241,-0.09043322
48,-4.4478397,8.0,-0.397045,-0.424399
49,10.707933,16.0,-0.66771615,0.31284845
50,29.289661,7.0,-0.048286665,0.48550573
51,15.118054,8.0,-1.531378,0.5038182
52,49.372753,3.0,-1.5886809,0.80131054
53,3.2299805,2.0,0.10549841,-0.3827827
54,57.125,2.0,-1.7994454,0.45361653
55,60.73919,5.0,0.6470201,1.0323737
56,-29.74294,6.0,0.037506867,-4.547263
57,-160.93388,3.0,-2.1035295,1.7836746
58,17.907812,3.0,-7.123555,4.8128495
59,-23.081564,9.0,-1.0738459,-5.476924
60,85.15006,3.0,-1.7159188,2.3626256
61,143.15918,1.0,2.2826505,-0.08019247
62,102.43506,2.0,-0.3788472,0.4499859
63,54.76299,3.0,-5.844006,2.3852293
64,15.690137,3.0,-5.9667125,1.586789
65,-8.284551,8.0,-4.967953,0.07711601
66,29.172983,6.0,-2.083406,3.184053
67,-0.8504266,13.0,-0.23016791,-1.3608749
68,183.17969,1.0,-1.4714154,-0.536757
69,23.547497,11.0,3.5944366,-1.0516874
70,-23.109634,12.0,-7.63385,2.7088082
71,18.84743,8.0,-2.1987555,7.786069
72,0.91320753,7.0,-0.8972355,-5.566133
73,21.63168,8.0,-0.5378989,-0.43681788
74,6.5820074,9.0,-0.22175816,-0.2538112
75,12.064062,3.0,-1.3353444,0.5010492
76,18.740486,9.0,-0.15535426,0.33620605
77,-3.530998,12.0,-1.110687,-0.19530508
78,25.79237,6.0,-0.9233984,0.5875494
79,-6.3035493,10.0,0.97371423,-0.05496011
80,-39.689453,1.0,-1.3971509,-0.8383986
81,13.587177,4.0,-2.2982404,0.7835814
82,-42.535038,6.0,0.16142102,-1.7050833
83,-36.560772,4.0,-0.10075557,-0.26954356
84,36.86437,6.0,-0.9910137,0.9420508
85,-57.312485,6.0,0.54008436,-1.7463646
86,-39.79004,3.0,-2.390028,2.4618592
87,17.091776,6.0,-0.07669096,2.295495
88,45.416542,4.0,2.150066,-2.1797166
89,-202.48047,1.0,0.3918799,-0.14107105
90,37.754883,2.0,-8.64719,3.3436234
91,-117.31126,7.0,5.1316214,-1.2263162
92,18.492144,6.0,-6.5473785,-9.59587
93,49.995808,7.0,-3.5417457,-2.835256
94,93.61992,3.0,-1.3483667,-1.1018373
95,8.221126,6.0,2.1693473,1.3620355
96,19.044462,6.0,-3.90047,0.07922311
97,31.429531,6.0,-0.53498906,2.07089
98,1.3521115,13.0,0.24671641,-2.196143
99,-61.43506,2.0,-1.9772266,0.7298549
100,24.062206,7.0,-2.9441037,-0.2539703
101,-243.12988,1.0,0.77501917,-2.3243878
102,28.854511,13.0,-6.005602,3.963056
103,3.278277,14.0,4.6226153,1.9054798
104,-9.121296,6.0,-4.6044135,-2.326607
105,-74.777054,3.0,-3.316012,-0.13105468
106,38.02002,4.0,-1.3295953,0.37759018
107,-56.506836,3.0,-0.036385916,-0.9415166
108,-10.044224,5.0,-3.1782453,-0.11069064
109,22.460302,8.0,-1.640682,0.8256836
110,71.75215,4.0,-0.72056043,-1.2385553
111,33.77737,10.0,-1.056421,1.0403659
112,8.488952,7.0,-2.9849133,-0.028350163
113,10.8038435,8.0,-1.3071314,0.9556433
114,-114.00241,6.0,-1.2953475,-0.4108904
115,195.86035,1.0,-2.0464725,0.233152
116,138.12012,1.0,9.727297,1.548508
117,61.801945,4.0,-2.0492122,2.820068
118,-8.549805,1.0,-5.7333245,5.3566127
119,66.45,4.0,-4.301856,1.4080925
120,31.85841,9.0,-0.407099,-3.484595
121,-12.000973,13.0,-2.4777994,-0.58323467
122,111.56006,2.0,-1.4858991,1.7345778
123,108.28691,3.0,2.1255345,-0.4488781
124,15.613261,17.0,-2.6293404,-4.7754354
125,8.748762,14.0,-5.684829,2.3607833
126,21.896952,8.0,-1.8179865,1.6731021
127,69.09306,3.0,-0.4304987,-1.1419904
128,30.182484,10.0,0.1890344,1.8515202
129,2.648025,13.0,-1.8964468,1.8682228
130,23.296005,9.0,-0.6748518,0.33430547
131,-72.40869,5.0,1.0866247,-2.2421966
132,18.110352,1.0,-0.75366366,1.4573493
133,123.311134,3.0,3.290069,0.8726819
