,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2179116,3.294572
1,44.99697,3.0,-1.1427653,3.2539
2,9.431466,5.0,-1.2182958,3.3394592
3,26.483215,7.0,-1.2984333,3.3558497
4,16.76927,12.0,-1.3315184,3.3364487
5,1.0359265,12.0,-1.2180477,3.2524624
6,26.856148,11.0,-1.2435175,3.3084843
7,-196.29004,1.0,-1.2143261,3.2737718
8,26.230917,13.0,-1.1986139,3.2872906
9,11.57612,19.0,-1.0080075,3.2384613
10,16.701416,5.0,-1.1258881,3.1619792
11,-61.15496,5.0,-1.03041,3.2227867
12,-31.086426,5.0,-1.0726994,3.228387
13,-17.839777,8.0,-1.312707,3.3453908
14,90.65898,4.0,-1.0567318,3.2454762
15,15.9391365,7.0,-1.2233571,3.379702
16,-18.472513,7.0,-1.075125,3.290797
17,6.686647,10.0,-1.2368692,3.3146012
18,-0.5297696,8.0,-1.1301663,3.313588
19,1.9032917,5.0,-1.0916356,3.222324
20,-95.440765,4.0,-1.2090927,3.2615871
21,176.33008,1.0,-1.2391505,3.3137498
22,152.9497,1.0,-1.2455748,3.3947072
23,35.144817,6.0,-0.99782354,3.109432
24,31.152792,7.0,-1.1829414,3.3195348
25,13.694999,5.0,-1.3409659,3.4497218
26,-4.9610314,12.0,-1.234843,3.3278847
27,-19.299688,6.0,-1.2386363,3.4016986
28,14.145808,4.0,-1.2282565,3.3294177
29,29.035103,8.0,-1.3402216,3.3828728
30,22.444355,9.0,-1.1945041,3.3105292
31,7.083429,21.0,-1.2147171,3.346299
32,-15.935127,9.0,-1.2509189,3.2860382
33,22.805614,18.0,-1.2484943,3.323049
34,13.212337,8.0,-1.0949433,3.2153945
35,19.324472,11.0,-1.2946972,3.258412
36,-64.11752,4.0,-1.2915294,3.3183274
37,-62.109863,2.0,-1.2455866,3.2552688
38,26.11965,10.0,-1.1214592,3.2322373
39,-138.9683,6.0,-1.2262678,3.29781
40,103.771034,4.0,-1.2349149,3.3833375
41,-208.76636,5.0,-1.2316183,3.3794758
42,-750.25,1.0,-1.2037208,3.3374813
43,430.18994,1.0,-1.228655,3.349212
44,-271.06006,1.0,-1.241457,3.1983287
45,-33.56006,1.0,-1.1957966,3.226297
46,58.928505,4.0,-1.07035,3.1754673
47,-114.22998,1.0,-1.2752254,3.27244
48,133.16016,2.0,-1.2323954,3.3776455
49,-122.56055,1.0,-1.1463277,3.299601
50,-29.80306,3.0,-1.1728599,3.344046
51,50.35505,5.0,-1.3038594,3.2988791
52,-25.160156,1.0,-1.2202319,3.318679
53,99.17607,4.0,-1.2301702,3.2843266
54,-29.41504,2.0,-1.2535312,3.382628
55,70.4751,2.0,-1.399778,3.3727822
56,23.791275,10.0,-1.200995,3.3288696
57,-67.100586,1.0,-1.2454185,3.3305504
58,47.799805,2.0,-1.3253835,3.3123221
59,63.25867,6.0,-1.2540019,3.3105865
60,74.88965,1.0,-1.3140237,3.4035664
61,-259.78027,1.0,-1.17942,3.2554364
62,60.181335,6.0,-1.211489,3.2998703
63,62.470215,2.0,-1.2028792,3.1668515
64,-3.28291,3.0,-1.2831221,3.3519242
65,25.769531,1.0,-1.2546085,3.277203
66,57.696613,3.0,-1.2403064,3.306099
67,67.188805,8.0,-1.2293066,3.3179722
68,-185.54004,1.0,-1.2136166,3.3456893
69,33.81774,11.0,-1.1343892,3.3412483
70,26.49435,5.0,-1.3199091,3.2986321
71,-598.3408,1.0,-1.153631,3.3034034
72,293.86914,1.0,-1.2463133,3.2971
73,80.38668,4.0,-1.2843697,3.3018608
74,-26.398588,4.0,-1.2050357,3.257426
75,140.28467,2.0,-1.261235,3.302388
76,120.62988,2.0,-1.1579715,3.2552826
77,-177.89062,1.0,-1.3416826,3.4032922
78,91.281105,5.0,-1.288806,3.3516254
79,-33.588207,7.0,-1.3061177,3.2823982
80,72.40918,1.0,-1.3510545,3.3735962
81,-274.0,1.0,-1.2314526,3.3067174
82,365.1797,2.0,-1.1981688,3.2765937
83,-159.91992,1.0,-1.2451423,3.2734241
84,36.272633,5.0,-1.1390263,3.1152568
85,-2.6569262,4.0,-1.257172,3.2880974
86,34.282867,8.0,-1.1389594,3.2142549
87,62.819336,1.0,-1.2723706,3.3047543
88,33.316463,5.0,-1.2733444,3.296373
89,10.436263,14.0,-1.1068088,3.217881
90,-78.16992,1.0,-1.3445835,3.3268056
