,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,1.3678379,-2.064466
1,20.9062,8.0,-0.91968,1.0778418
2,-9.339346,6.0,-0.97892666,-0.40570003
3,9.256239,8.0,1.6241966,0.85576594
4,-11.211081,7.0,0.96362954,-1.545893
5,9.8412285,13.0,-1.3264588,-1.2662029
6,-45.790974,6.0,2.3166611,-1.5397024
7,41.264133,6.0,-1.4360437,-2.557436
8,173.80293,3.0,3.4702325,-0.93099594
9,43.73482,9.0,0.0718482,3.6021934
10,-5.5614862,17.0,8.185227,0.38495332
11,0.57962275,17.0,8.994868,-3.3105826
12,11.576151,10.0,-0.55813485,-1.9696594
13,-114.91992,2.0,-1.0313942,-1.3992604
14,27.155832,5.0,-2.9867733,-3.6053963
15,1.3049666,5.0,8.437269,1.2264782
16,-4.607682,10.0,-5.4926834,-2.2303147
17,3.8783884,13.0,7.088006,2.2564642
18,-27.58629,8.0,-0.74081767,-0.15495643
19,20.694126,7.0,-0.4224774,-2.0740962
20,11.268976,11.0,0.92825043,-1.8836222
21,22.378483,6.0,-2.4320168,-1.8221676
22,11.544721,5.0,3.128717,0.33037934
23,-4.803942,15.0,-1.0591418,-0.4625637
24,-3.6219366,19.0,0.43812132,-0.6368817
25,-16.695868,8.0,-0.10952638,-0.64044523
26,24.564444,15.0,0.689542,-2.68331
27,-4.930147,5.0,2.012238,-2.0244427
28,-16.344067,8.0,-1.8862574,-0.45161238
29,39.908985,3.0,1.2545701,-0.13111544
30,5.2577696,14.0,-0.9335332,-2.1688914
31,-1.2962847,6.0,-1.7557154,0.1559507
32,-2.7570312,4.0,2.9182055,-1.1381674
33,-0.4192758,14.0,-0.1847291,-0.9573957
34,12.23515,5.0,0.03028202,-0.20532005
35,22.127974,8.0,-0.06913157,-0.9305105
36,2.5693219,8.0,-0.3946894,0.09070389
37,1.808425,8.0,0.7201473,0.58088577
38,8.061872,13.0,0.68577355,-0.845345
39,15.2993,14.0,-0.8839493,-0.27914286
40,-0.5577119,15.0,-0.28172684,-0.20133285
41,20.824429,5.0,-0.50918424,-0.5696516
42,9.238172,13.0,0.9073593,-1.3430912
43,21.348549,15.0,-1.3240862,-0.043101907
44,16.637447,14.0,1.1961448,-0.8925289
45,1.3774484,17.0,-1.044192,-0.7324229
46,-4.5557117,14.0,0.1923507,-0.4107213
47,14.801595,12.0,-0.6788106,-1.0295063
48,-4.4478397,8.0,-0.71698016,-2.063736
49,10.707933,16.0,-0.84963286,-1.158551
50,29.289661,7.0,1.8156887,-1.017495
51,15.118054,8.0,-1.844018,-1.2417947
52,49.372753,3.0,0.15258764,0.71610415
53,3.2299805,2.0,0.18020573,-1.7675714
54,57.125,2.0,-0.70308083,-0.763543
55,60.73919,5.0,2.160316,-2.1542554
56,-29.74294,6.0,-0.3915828,2.074466
57,-160.93388,3.0,2.1865737,-0.7480569
58,17.907812,3.0,-2.0083318,-6.0101967
59,-23.081564,9.0,8.028506,-4.984885
60,85.15006,3.0,-11.49811,-3.007913
61,143.15918,1.0,13.237375,-1.0166686
62,102.43506,2.0,-0.43430987,1.384098
63,54.76299,3.0,4.0359383,6.861087
64,15.690137,3.0,3.0553367,-3.3300996
65,-8.284551,8.0,-1.6553752,-5.582412
66,29.172983,6.0,2.6233666,-0.5696702
67,-0.8504266,13.0,-1.1063951,-1.2079704
68,183.17969,1.0,-1.4628389,-0.26572847
69,23.547497,11.0,0.10985012,-0.37801608
70,-23.109634,12.0,0.99495065,-0.4568554
71,18.84743,8.0,9.383309,2.5080788
72,0.91320753,7.0,-1.532568,1.6141586
73,21.63168,8.0,-1.4712156,-1.3246629
74,6.5820074,9.0,2.6809106,-0.100766376
75,12.064062,3.0,-1.0148125,0.0025009632
76,18.740486,9.0,0.83266354,-1.0495765
77,-3.530998,12.0,-0.68072253,-0.37465566
78,25.79237,6.0,-0.119824864,0.2412041
79,-6.3035493,10.0,-0.21319036,-1.771477
80,-39.689453,1.0,-1.6736584,-0.7897967
81,13.587177,4.0,0.8136199,-0.74313086
82,-42.535038,6.0,1.9341352,-0.5502273
83,-36.560772,4.0,-2.7359781,-0.20984116
84,36.86437,6.0,3.7148232,-3.4987164
85,-57.312485,6.0,-0.40128726,-2.0043325
86,-39.79004,3.0,-4.83452,0.110563084
87,17.091776,6.0,3.6311493,-3.4516194
88,45.416542,4.0,1.8872726,-1.527467
89,-202.48047,1.0,-1.0312521,0.28269443
90,37.754883,2.0,-6.9587035,-8.611208
91,-117.31126,7.0,15.174275,-12.523121
92,18.492144,6.0,-7.869521,-12.673948
93,49.995808,7.0,15.957326,-8.252398
94,93.61992,3.0,-5.9384193,-5.68742
95,8.221126,6.0,12.234425,0.4378236
96,19.044462,6.0,3.233459,0.76274645
97,31.429531,6.0,2.6324663,-2.6813738
98,1.3521115,13.0,-1.0371498,-0.023748016
99,-61.43506,2.0,0.28864312,0.17330773
100,24.062206,7.0,-0.71027356,-3.6747708
