,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.9025033,6.9966164
1,20.9062,8.0,-1.9045155,6.991764
2,-9.339346,6.0,-1.8899641,6.9620867
3,9.256239,8.0,-1.9034634,6.985485
4,-11.211081,7.0,-1.9016435,7.0203094
5,9.8412285,13.0,-1.895628,6.970772
6,-45.790974,6.0,-1.8958137,6.997035
7,41.264133,6.0,-1.8954666,6.9663353
8,173.80293,3.0,-1.9099605,7.0213075
9,43.73482,9.0,-1.8338358,6.841297
10,-5.5614862,17.0,-1.9012384,6.9908843
11,0.57962275,17.0,-1.8897789,6.9768677
12,11.576151,10.0,-1.8904636,6.956502
13,-114.91992,2.0,-1.8833128,6.9654465
14,27.155832,5.0,-1.8469293,6.857609
15,1.3049666,5.0,-1.88572,6.964406
16,-4.607682,10.0,-1.8936908,6.962789
17,3.8783884,13.0,-1.9119498,7.0220084
18,-27.58629,8.0,-1.9188579,7.045854
19,20.694126,7.0,-1.8946426,6.9710503
20,11.268976,11.0,-1.9054594,6.9995565
21,22.378483,6.0,-1.8494533,6.8653283
22,11.544721,5.0,-1.9093968,7.015931
23,-4.803942,15.0,-1.8430004,6.8518877
24,-3.6219366,19.0,-1.8258436,6.823916
25,-16.695868,8.0,-1.9072168,7.0036726
26,24.564444,15.0,-1.8990753,6.97584
27,-4.930147,5.0,-1.8611841,6.8937135
28,-16.344067,8.0,-1.8946617,6.9741693
29,39.908985,3.0,-1.8985628,6.971451
30,5.2577696,14.0,-1.9038696,6.991675
31,-1.2962847,6.0,-1.8784088,6.939195
32,-2.7570312,4.0,-1.896651,6.9708457
33,-0.4192758,14.0,-1.8976288,6.9798775
34,12.23515,5.0,-1.8757118,6.930926
35,22.127974,8.0,-1.8936632,6.968164
36,2.5693219,8.0,-1.9024658,6.9885664
37,1.808425,8.0,-1.8954071,6.966255
38,8.061872,13.0,-1.8932911,6.9634047
39,15.2993,14.0,-1.8466638,6.857054
40,-0.5577119,15.0,-1.8895222,6.947196
41,20.824429,5.0,-1.8963073,6.970694
42,9.238172,13.0,-1.847138,6.8550825
43,21.348549,15.0,-1.8520365,6.8666825
44,16.637447,14.0,-1.8977607,6.9695864
45,1.3774484,17.0,-1.8456681,6.851496
46,-4.5557117,14.0,-1.9029983,6.98635
47,14.801595,12.0,-1.8402828,6.844832
48,-4.4478397,8.0,-1.897205,6.9704833
49,10.707933,16.0,-1.8334926,6.838173
50,29.289661,7.0,-1.8999548,6.983435
51,15.118054,8.0,-1.8297193,6.8298645
52,49.372753,3.0,-1.8492323,6.8618574
53,3.2299805,2.0,-1.8787159,6.9369645
54,57.125,2.0,-1.8312954,6.836099
55,60.73919,5.0,-1.9084389,7.0171003
56,-29.74294,6.0,-1.8797737,6.947583
57,-160.93388,3.0,-1.8457216,6.8535013
58,17.907812,3.0,-1.8793501,6.9453897
