,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.181199,10.692612
1,13.355346,9.0,0.4094847,11.361986
2,-18.481981,13.0,-0.62887895,8.291712
3,-27.5,4.0,0.8651846,10.127341
4,11.0867195,13.0,2.5619535,12.774098
5,10.449192,15.0,1.509477,15.492899
6,5.060262,14.0,0.5979644,14.417272
7,-10.562893,9.0,2.0772576,11.98206
8,22.148148,10.0,1.5949955,10.362054
9,1.9596927,23.0,1.8991426,11.265973
10,-34.18617,8.0,2.1458793,11.41244
11,2.9117646,5.0,0.34055877,18.107674
12,9.967213,11.0,1.6330799,15.27302
13,-50.230583,8.0,1.3110292,16.669373
14,3.1,4.0,-0.04725349,21.096958
15,-35.0,1.0,4.6637454,16.520731
16,-70.78571,5.0,0.7681798,19.216082
17,-65.0,3.0,4.328433,26.47232
18,155.0,1.0,3.591774,28.907597
19,35.454056,7.0,0.2284235,55.635113
20,42.51613,6.0,-2.4504573,47.199833
21,-8.097015,6.0,1.2220633,64.256195
22,16.40964,6.0,6.411958,43.85964
23,58.0,3.0,2.8904862,13.881358
24,-83.0,2.0,0.280905,20.81734
25,121.5,2.0,4.4686365,29.721527
26,0.9,10.0,6.2105293,48.1401
27,15.380597,6.0,7.0258017,51.75714
28,-23.576923,4.0,6.6997957,44.825665
29,17.910448,6.0,4.534175,36.859135
30,14.379791,17.0,0.92820406,9.405546
31,0.84887797,20.0,1.2529681,13.501988
32,0.75686276,12.0,1.485645,12.35998
33,1.3622942,13.0,0.34993392,13.883308
34,27.35,10.0,2.432242,13.103678
35,-38.597015,6.0,1.7119472,14.696055
36,2.737118,14.0,2.7942996,15.772418
37,-6.9890842,13.0,1.3049332,16.670048
38,11.567164,6.0,2.509677,17.727535
39,31.5,6.0,0.32630724,10.841616
40,0.24863388,11.0,2.559871,14.752169
41,-0.9029851,6.0,1.7062771,13.607358
42,5.76555,14.0,0.9194113,13.016235
43,13.393333,14.0,1.1653215,14.1200075
44,2.877698,15.0,0.7988442,8.986322
45,-10.476395,7.0,-0.9410585,10.843874
46,22.377697,15.0,0.6731106,11.05441
47,96.5,2.0,1.2080811,14.069212
48,7.4367347,10.0,3.5848231,33.60691
49,-22.249098,10.0,3.355493,38.702465
50,7.0,9.0,1.7942749,27.982788
51,7.7,10.0,1.7297633,32.17163
52,-1.3174603,12.0,1.4957402,13.085919
53,16.214285,5.0,0.27642444,10.663963
54,3.358209,6.0,0.85858357,11.387477
55,10.930851,8.0,0.52398807,11.027121
56,-11.632653,10.0,0.93263596,8.619935
57,-25.666666,6.0,0.8575325,9.482097
