,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.202829,6.509402
1,20.9062,8.0,-2.2028396,6.509449
2,-9.339346,6.0,-2.2028487,6.5095167
3,9.256239,8.0,-2.2028458,6.509507
4,-11.211081,7.0,-2.2028556,6.5095167
5,9.8412285,13.0,-2.2028687,6.50957
6,-45.790974,6.0,-2.202849,6.5095167
7,41.264133,6.0,-2.2028751,6.5095963
8,173.80293,3.0,-2.2028499,6.5095215
9,43.73482,9.0,-2.202878,6.509608
10,-5.5614862,17.0,-2.202713,6.509063
11,0.57962275,17.0,-2.2028522,6.5095024
12,11.576151,10.0,-2.2028115,6.509323
13,-114.91992,2.0,-2.2028575,6.5095243
14,27.155832,5.0,-2.2028577,6.509553
15,1.3049666,5.0,-2.202881,6.509619
16,-4.607682,10.0,-2.2028732,6.5095887
17,3.8783884,13.0,-2.2024674,6.508345
18,-27.58629,8.0,-2.2028565,6.5095205
19,20.694126,7.0,-2.202872,6.5095854
20,11.268976,11.0,-2.2028513,6.5095315
21,22.378483,6.0,-2.2028809,6.509618
22,11.544721,5.0,-2.202841,6.5094886
23,-4.803942,15.0,-2.202867,6.5095634
24,-3.6219366,19.0,-2.2028766,6.5096025
25,-16.695868,8.0,-2.2028632,6.509547
26,24.564444,15.0,-2.2028692,6.509572
27,-4.930147,5.0,-2.2028587,6.509557
28,-16.344067,8.0,-2.2028763,6.5096064
29,39.908985,3.0,-2.202848,6.509515
30,5.2577696,14.0,-2.2028728,6.5095873
31,-1.2962847,6.0,-2.2028432,6.5095
32,-2.7570312,4.0,-2.202848,6.509515
33,-0.4192758,14.0,-2.2028487,6.509488
34,12.23515,5.0,-2.2028813,6.509619
35,22.127974,8.0,-2.20286,6.5095534
36,2.5693219,8.0,-2.202834,6.5094743
37,1.808425,8.0,-2.2028801,6.509616
38,8.061872,13.0,-2.2028687,6.5095687
39,15.2993,14.0,-2.2028682,6.5095687
40,-0.5577119,15.0,-2.2028782,6.509607
41,20.824429,5.0,-2.2028778,6.5096064
42,9.238172,13.0,-2.2028797,6.509614
43,21.348549,15.0,-2.2028766,6.5096025
44,16.637447,14.0,-2.2028806,6.509617
45,1.3774484,17.0,-2.2028608,6.509538
46,-4.5557117,14.0,-2.2028794,6.509612
47,14.801595,12.0,-2.2028742,6.509593
48,-4.4478397,8.0,-2.2028759,6.509599
49,10.707933,16.0,-2.2028823,6.509623
50,29.289661,7.0,-2.2028575,6.5095534
51,15.118054,8.0,-2.2028754,6.509598
52,49.372753,3.0,-2.2028482,6.5095205
53,3.2299805,2.0,-2.2028797,6.509613
54,57.125,2.0,-2.2028604,6.5095367
55,60.73919,5.0,-2.2028716,6.50958
56,-29.74294,6.0,-2.202846,6.5094748
57,-160.93388,3.0,-2.2028594,6.509532
58,17.907812,3.0,-2.2028384,6.509444
59,-23.081564,9.0,-2.2028468,6.5094805
60,85.15006,3.0,-2.2028263,6.5094347
61,143.15918,1.0,-2.2024662,6.5083404
62,102.43506,2.0,-2.202854,6.509509
63,54.76299,3.0,-2.2028441,6.5095
64,15.690137,3.0,-2.2028346,6.509427
65,-8.284551,8.0,-2.202807,6.5093017
66,29.172983,6.0,-2.2028248,6.5093827
67,-0.8504266,13.0,-2.2028446,6.5094695
68,183.17969,1.0,-2.202856,6.5095186
69,23.547497,11.0,-2.202852,6.509529
70,-23.109634,12.0,-2.2028577,6.5095263
71,18.84743,8.0,-2.2028785,6.509609
