,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.2589158,2.4181995
1,13.355346,9.0,1.4092734,2.6012573
2,-18.481981,13.0,1.361405,2.5327184
3,-27.5,4.0,1.323411,2.4342473
4,11.0867195,13.0,1.3466088,2.641315
5,10.449192,15.0,1.3714429,2.5453987
6,5.060262,14.0,1.3110225,2.4414215
7,-10.562893,9.0,1.3036411,2.4515522
8,22.148148,10.0,1.3491976,2.5158868
9,1.9596927,23.0,1.2552698,2.4528742
10,-34.18617,8.0,1.3114334,2.4781044
11,2.9117646,5.0,1.2743154,2.5027719
12,9.967213,11.0,1.2866894,2.4809222
13,-50.230583,8.0,1.2766659,2.407848
14,3.1,4.0,1.3244317,2.4943347
15,-35.0,1.0,1.3234999,2.5695438
16,-70.78571,5.0,1.2939681,2.4961724
17,-65.0,3.0,1.2864656,2.58144
18,155.0,1.0,1.4076864,2.568624
19,35.454056,7.0,1.2610486,2.4692445
20,42.51613,6.0,1.3002073,2.448862
21,-8.097015,6.0,1.3309937,2.5941198
22,16.40964,6.0,1.2996839,2.43081
23,58.0,3.0,1.2586273,2.51825
24,-83.0,2.0,1.2857836,2.5549278
25,121.5,2.0,1.2861248,2.5255141
26,0.9,10.0,1.2449877,2.416196
27,15.380597,6.0,1.3450457,2.509308
28,-23.576923,4.0,1.2908808,2.5014486
29,17.910448,6.0,1.287722,2.474818
30,14.379791,17.0,1.2830254,2.5710008
31,0.84887797,20.0,1.3292377,2.516894
32,0.75686276,12.0,1.2642771,2.5340216
33,1.3622942,13.0,1.3061546,2.5383644
34,27.35,10.0,1.2846811,2.505321
35,-38.597015,6.0,1.3077428,2.559594
36,2.737118,14.0,1.3120155,2.5917802
37,-6.9890842,13.0,1.3200598,2.5704074
38,11.567164,6.0,1.3701566,2.5489585
39,31.5,6.0,1.3266835,2.6323934
40,0.24863388,11.0,1.3173826,2.5300243
41,-0.9029851,6.0,1.3063877,2.4357662
42,5.76555,14.0,1.2797655,2.5497525
43,13.393333,14.0,1.3588173,2.4994588
44,2.877698,15.0,1.2775736,2.382852
45,-10.476395,7.0,1.3098471,2.4836879
46,22.377697,15.0,1.2796631,2.5300803
47,96.5,2.0,1.3817775,2.6132057
48,7.4367347,10.0,1.2600633,2.450528
49,-22.249098,10.0,1.2814852,2.3888946
50,7.0,9.0,1.3053277,2.4581985
51,7.7,10.0,1.3202679,2.491382
52,-1.3174603,12.0,1.2972721,2.4882214
53,16.214285,5.0,1.288809,2.4029777
54,3.358209,6.0,1.2803072,2.4544113
55,10.930851,8.0,1.2721751,2.468216
56,-11.632653,10.0,1.3095226,2.5730898
57,-25.666666,6.0,1.2926832,2.549621
