,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.21449208,9.342296
1,13.355346,9.0,-0.4048484,8.546254
2,-18.481981,13.0,0.0844513,7.5623474
3,-27.5,4.0,-0.4141849,9.521932
4,11.0867195,13.0,0.3230042,9.548477
5,10.449192,15.0,0.33364373,9.126634
6,5.060262,14.0,-0.11758204,10.726154
7,-10.562893,9.0,0.5320077,10.750004
8,22.148148,10.0,0.012150764,8.932984
9,1.9596927,23.0,-0.16202131,9.753031
10,-34.18617,8.0,-0.45258012,11.031646
11,2.9117646,5.0,-0.5085317,11.070729
12,9.967213,11.0,0.206604,11.678112
13,-50.230583,8.0,0.8848897,9.707331
14,3.1,4.0,-0.29380804,13.514923
15,-35.0,1.0,1.0159665,12.106461
16,-70.78571,5.0,0.64979756,15.003612
17,-65.0,3.0,1.974933,16.682434
18,155.0,1.0,1.4184084,20.75482
19,35.454056,7.0,0.5463921,31.486654
20,42.51613,6.0,0.6171981,36.32273
21,-8.097015,6.0,-3.3716044,37.106037
22,16.40964,6.0,-2.8365464,32.78483
23,58.0,3.0,-0.14619203,13.808212
24,-83.0,2.0,-0.103831366,15.421451
25,121.5,2.0,0.5388212,21.138824
26,0.9,10.0,1.2280891,30.906137
27,15.380597,6.0,-0.61615646,28.048578
28,-23.576923,4.0,-1.3865206,31.586735
29,17.910448,6.0,1.2259862,26.916285
30,14.379791,17.0,0.10843543,8.093186
31,0.84887797,20.0,0.013001919,9.223294
32,0.75686276,12.0,0.11217652,12.282376
33,1.3622942,13.0,-0.6043271,11.800242
34,27.35,10.0,-0.04680016,10.682207
35,-38.597015,6.0,0.13031225,11.02505
36,2.737118,14.0,-0.23676798,11.831312
37,-6.9890842,13.0,0.0018753171,12.20871
38,11.567164,6.0,0.8791075,12.874334
39,31.5,6.0,0.27160075,10.739515
40,0.24863388,11.0,-0.48208815,9.949872
41,-0.9029851,6.0,-0.6083612,10.337606
42,5.76555,14.0,-0.7386594,8.923464
43,13.393333,14.0,-0.109584495,9.145695
44,2.877698,15.0,0.15280035,7.629303
45,-10.476395,7.0,0.10303177,9.143594
46,22.377697,15.0,-0.65809345,8.726592
47,96.5,2.0,-0.00030397475,9.78832
48,7.4367347,10.0,0.24429592,21.100615
49,-22.249098,10.0,-0.57175374,24.91425
50,7.0,9.0,-2.979854,21.643564
51,7.7,10.0,0.69537747,20.807178
52,-1.3174603,12.0,0.13356385,7.8814287
53,16.214285,5.0,-0.09430051,8.583647
54,3.358209,6.0,-0.37238938,7.5789046
55,10.930851,8.0,-0.39705765,7.3619094
56,-11.632653,10.0,-0.37538525,7.335893
57,-25.666666,6.0,-0.3323791,7.712546
