,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.59583193,4.204825
1,20.9062,8.0,-0.45408726,5.2994742
2,-9.339346,6.0,0.3118871,5.532098
3,9.256239,8.0,-0.19586286,5.634808
4,-11.211081,7.0,-0.8949399,6.4654894
5,9.8412285,13.0,-0.7543189,6.2119555
6,-45.790974,6.0,-0.6771018,10.400061
7,41.264133,6.0,-0.6742612,4.557368
8,173.80293,3.0,-0.4972054,5.262867
9,43.73482,9.0,2.030891,3.6828887
10,-5.5614862,17.0,-0.2376829,6.9707155
11,0.57962275,17.0,1.2332627,8.815164
12,11.576151,10.0,-0.8076687,7.8451676
13,-114.91992,2.0,-0.27412626,12.036521
14,27.155832,5.0,-1.158757,7.8143363
15,1.3049666,5.0,-2.2324882,7.2326746
16,-4.607682,10.0,0.15459394,7.6384215
17,3.8783884,13.0,0.07191658,5.819159
18,-27.58629,8.0,0.7590304,8.676915
19,20.694126,7.0,-1.170367,7.2514772
20,11.268976,11.0,-0.24518022,9.685924
21,22.378483,6.0,-0.5405409,7.8564544
22,11.544721,5.0,1.2544553,5.4238167
23,-4.803942,15.0,-0.33620766,5.72486
24,-3.6219366,19.0,-0.32140455,10.134446
25,-16.695868,8.0,-0.74193704,9.747091
26,24.564444,15.0,-1.0028932,8.262076
27,-4.930147,5.0,0.7190585,15.770525
28,-16.344067,8.0,-0.7704124,8.026361
29,39.908985,3.0,-1.1350479,6.6192603
30,5.2577696,14.0,-0.042540632,4.43932
31,-1.2962847,6.0,-0.010193085,8.15399
32,-2.7570312,4.0,-0.44618836,5.50109
33,-0.4192758,14.0,-1.0298529,6.09477
34,12.23515,5.0,-0.7466639,10.045632
35,22.127974,8.0,-0.18438864,5.6252804
36,2.5693219,8.0,-0.108228885,6.5571303
37,1.808425,8.0,-0.8182831,8.470584
38,8.061872,13.0,0.16229902,4.884179
39,15.2993,14.0,-0.9482957,9.513308
40,-0.5577119,15.0,0.63824415,9.284265
41,20.824429,5.0,-1.4990735,10.901075
42,9.238172,13.0,-0.110839285,8.645647
43,21.348549,15.0,0.142079,10.942847
44,16.637447,14.0,-0.29626384,10.919119
45,1.3774484,17.0,-0.804331,8.567878
46,-4.5557117,14.0,-0.57066137,11.377451
47,14.801595,12.0,0.23418371,10.213904
48,-4.4478397,8.0,-0.19140242,8.713722
49,10.707933,16.0,-0.4861347,10.104582
50,29.289661,7.0,-0.5466409,14.134402
51,15.118054,8.0,0.10813005,6.236095
52,49.372753,3.0,-0.22390416,5.555827
53,3.2299805,2.0,0.11482223,6.491207
54,57.125,2.0,-0.25205,4.776437
55,60.73919,5.0,0.40867224,3.583305
56,-29.74294,6.0,-0.025739357,3.005715
57,-160.93388,3.0,-0.74046016,4.279389
58,17.907812,3.0,-4.2457557,5.403254
59,-23.081564,9.0,-3.0617719,4.820076
60,85.15006,3.0,-0.46413937,7.0514097
61,143.15918,1.0,-0.29064035,6.246145
62,102.43506,2.0,1.4860566,2.1663423
63,54.76299,3.0,0.95443517,5.6716776
64,15.690137,3.0,-0.21844807,3.518964
65,-8.284551,8.0,-1.1058611,3.8888073
66,29.172983,6.0,-0.5170153,6.277072
67,-0.8504266,13.0,-0.45510668,5.2868032
68,183.17969,1.0,-0.92179793,8.6188965
69,23.547497,11.0,-0.13368592,4.8956127
70,-23.109634,12.0,-1.1169584,6.7805047
71,18.84743,8.0,-0.798927,7.767141
72,0.91320753,7.0,-0.73022616,5.2705927
73,21.63168,8.0,-0.012195492,9.097496
74,6.5820074,9.0,0.3575202,7.537004
75,12.064062,3.0,-0.3390277,6.754457
76,18.740486,9.0,-0.06810236,5.7211056
77,-3.530998,12.0,-0.7090994,7.8381643
78,25.79237,6.0,-0.2818504,6.306035
79,-6.3035493,10.0,0.27415028,4.961438
80,-39.689453,1.0,-1.2638648,11.920275
81,13.587177,4.0,-2.055038,3.869173
82,-42.535038,6.0,-0.3783545,8.968941
83,-36.560772,4.0,-0.38436037,4.3592834
84,36.86437,6.0,-1.2332425,3.8297584
85,-57.312485,6.0,-0.089134775,4.3325343
86,-39.79004,3.0,-1.1326196,4.1136384
87,17.091776,6.0,-1.8120257,3.9134326
88,45.416542,4.0,-0.29887217,5.791336
89,-202.48047,1.0,1.2397707,4.4733963
90,37.754883,2.0,-2.3979306,2.4228845
91,-117.31126,7.0,-6.5550246,5.0424757
92,18.492144,6.0,-1.0851848,9.852061
93,49.995808,7.0,-4.072052,5.4619846
94,93.61992,3.0,-0.090780236,5.0122256
95,8.221126,6.0,1.0132822,4.856681
96,19.044462,6.0,-1.1606363,6.7803307
97,31.429531,6.0,-0.42607626,5.6049943
98,1.3521115,13.0,-0.1340744,4.6434507
