,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4819391,3.5721188
1,13.355346,9.0,1.4655983,3.6000848
2,-18.481981,13.0,1.4740317,3.5315952
3,-27.5,4.0,1.4552196,3.4715812
4,11.0867195,13.0,1.4484015,3.498146
5,10.449192,15.0,1.4410508,3.5480952
6,5.060262,14.0,1.4709146,3.5784988
7,-10.562893,9.0,1.4870212,3.617083
8,22.148148,10.0,1.463321,3.5713143
9,1.9596927,23.0,1.4803432,3.5247803
10,-34.18617,8.0,1.4877192,3.5526414
11,2.9117646,5.0,1.4759218,3.5945172
12,9.967213,11.0,1.4699547,3.577264
13,-50.230583,8.0,1.4648132,3.5511937
14,3.1,4.0,1.4643421,3.5642915
15,-35.0,1.0,1.4761126,3.5014622
16,-70.78571,5.0,1.4854825,3.5575862
17,-65.0,3.0,1.4611075,3.571975
18,155.0,1.0,1.4482191,3.5061421
19,35.454056,7.0,1.4905936,3.5407684
20,42.51613,6.0,1.4802929,3.6626637
21,-8.097015,6.0,1.46674,3.4911754
22,16.40964,6.0,1.473923,3.5275562
23,58.0,3.0,1.4725862,3.5125937
24,-83.0,2.0,1.4741669,3.530767
25,121.5,2.0,1.4852836,3.5705478
26,0.9,10.0,1.471439,3.5453663
27,15.380597,6.0,1.4737304,3.5917327
28,-23.576923,4.0,1.4656938,3.602902
29,17.910448,6.0,1.4655267,3.4725986
30,14.379791,17.0,1.4726663,3.537416
31,0.84887797,20.0,1.4575108,3.585589
32,0.75686276,12.0,1.4519446,3.5945308
33,1.3622942,13.0,1.4670693,3.493309
34,27.35,10.0,1.4697162,3.6493173
35,-38.597015,6.0,1.4572685,3.4732006
36,2.737118,14.0,1.4558203,3.5828292
37,-6.9890842,13.0,1.4324533,3.5568905
38,11.567164,6.0,1.4666917,3.5103402
39,31.5,6.0,1.4656799,3.502367
40,0.24863388,11.0,1.4491656,3.5815568
41,-0.9029851,6.0,1.50155,3.5312068
42,5.76555,14.0,1.4651477,3.5402787
43,13.393333,14.0,1.4583261,3.5777965
44,2.877698,15.0,1.4848565,3.5388813
45,-10.476395,7.0,1.4843924,3.5614555
46,22.377697,15.0,1.4620602,3.574656
47,96.5,2.0,1.4562595,3.6125882
48,7.4367347,10.0,1.4776208,3.5720925
49,-22.249098,10.0,1.4549813,3.5796762
50,7.0,9.0,1.4463718,3.6076274
51,7.7,10.0,1.4882017,3.556642
52,-1.3174603,12.0,1.4760259,3.5365436
53,16.214285,5.0,1.4798279,3.6656952
54,3.358209,6.0,1.4603364,3.514417
55,10.930851,8.0,1.4489372,3.5535
56,-11.632653,10.0,1.4617318,3.5894876
57,-25.666666,6.0,1.4595625,3.5293877
