,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.66071147,10.336858
1,13.355346,9.0,0.96590436,10.392011
2,-18.481981,13.0,0.04602015,8.226719
3,-27.5,4.0,0.9765438,8.692088
4,11.0867195,13.0,-0.23720376,11.524971
5,10.449192,15.0,2.0401294,12.378611
6,5.060262,14.0,1.3166466,11.555972
7,-10.562893,9.0,1.0696063,11.428293
8,22.148148,10.0,0.76585925,9.655265
9,1.9596927,23.0,1.4468755,11.448956
10,-34.18617,8.0,1.0762696,11.577194
11,2.9117646,5.0,-0.08630113,13.798395
12,9.967213,11.0,1.0881399,11.794945
13,-50.230583,8.0,0.86728,12.943441
14,3.1,4.0,1.4945095,18.932705
15,-35.0,1.0,-0.17985423,13.066388
16,-70.78571,5.0,2.2668183,17.053598
17,-65.0,3.0,1.3240826,21.539837
18,155.0,1.0,2.1355567,26.447683
19,35.454056,7.0,3.1065793,40.228542
20,42.51613,6.0,2.7453625,40.691467
21,-8.097015,6.0,2.4345012,38.179543
22,16.40964,6.0,-1.7411745,46.68819
23,58.0,3.0,-0.025752556,14.230794
24,-83.0,2.0,1.6623322,18.838724
25,121.5,2.0,0.3441411,26.927395
26,0.9,10.0,4.548991,33.288662
27,15.380597,6.0,2.3585205,34.763306
28,-23.576923,4.0,1.5170867,33.56114
29,17.910448,6.0,4.065995,32.269367
30,14.379791,17.0,0.32689154,8.839736
31,0.84887797,20.0,0.90847653,10.897942
32,0.75686276,12.0,0.04850612,10.331215
33,1.3622942,13.0,0.4919359,11.532797
34,27.35,10.0,0.6836876,11.071312
35,-38.597015,6.0,1.2254876,11.7878895
36,2.737118,14.0,1.3618506,14.343714
37,-6.9890842,13.0,0.35323375,10.751521
38,11.567164,6.0,2.2478867,14.29306
39,31.5,6.0,0.13715577,10.161965
40,0.24863388,11.0,0.6726173,10.068525
41,-0.9029851,6.0,1.3642123,9.805504
42,5.76555,14.0,0.9840954,10.145527
43,13.393333,14.0,1.1851115,12.501821
44,2.877698,15.0,0.72609895,7.4635544
45,-10.476395,7.0,0.96877563,8.332676
46,22.377697,15.0,0.74023867,9.224691
47,96.5,2.0,1.4026798,11.1249895
48,7.4367347,10.0,0.9563943,22.432533
49,-22.249098,10.0,1.2845047,25.178167
50,7.0,9.0,1.8219675,24.502014
51,7.7,10.0,-0.17405656,24.795673
52,-1.3174603,12.0,1.604882,8.738819
53,16.214285,5.0,0.9330829,10.167217
54,3.358209,6.0,0.7387207,7.752478
55,10.930851,8.0,0.33579046,8.292347
56,-11.632653,10.0,0.03211894,6.746722
57,-25.666666,6.0,0.7998024,7.541383
