,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.23327336,0.019220293
1,13.355346,9.0,0.2693514,-0.040069737
2,-18.481981,13.0,0.07242731,0.36000904
3,-27.5,4.0,0.4322475,-0.17370582
4,11.0867195,13.0,0.6511091,0.21890864
5,10.449192,15.0,0.45814386,0.42644078
6,5.060262,14.0,0.6127263,-0.058272373
7,-10.562893,9.0,0.46736366,0.2108477
8,22.148148,10.0,0.22184733,0.36562753
9,1.9596927,23.0,0.22045803,0.96237534
10,-34.18617,8.0,0.6771417,-0.39124358
11,2.9117646,5.0,0.5476269,-0.09659193
12,9.967213,11.0,0.77471554,1.0605335
13,-50.230583,8.0,0.4617374,-0.10344066
14,3.1,4.0,0.96834755,-0.503273
15,-35.0,1.0,0.81554806,1.7113241
16,-70.78571,5.0,0.7430941,-0.35172135
17,-65.0,3.0,1.7044909,-0.7028542
18,155.0,1.0,1.7381668,-0.21041584
19,35.454056,7.0,1.649923,4.03251
20,42.51613,6.0,6.539462,-2.2176335
21,-8.097015,6.0,2.1323094,4.411696
22,16.40964,6.0,0.57291776,0.92436826
23,58.0,3.0,-0.07926947,1.5021788
24,-83.0,2.0,1.2593176,0.8345413
25,121.5,2.0,1.8356581,-0.8022081
26,0.9,10.0,1.9945614,6.004106
27,15.380597,6.0,4.390546,-1.8885311
28,-23.576923,4.0,2.0840726,2.9863312
29,17.910448,6.0,0.6383252,0.28396735
30,14.379791,17.0,0.23219287,1.4760259
31,0.84887797,20.0,0.98422563,-0.37546787
32,0.75686276,12.0,0.6141285,0.20332114
33,1.3622942,13.0,0.35370523,0.5997555
34,27.35,10.0,0.32986623,0.16982767
35,-38.597015,6.0,0.22985017,0.5944533
36,2.737118,14.0,0.77158844,-0.39900735
37,-6.9890842,13.0,0.7516184,1.8498001
38,11.567164,6.0,0.78983366,-0.25882092
39,31.5,6.0,0.29219788,0.6520966
40,0.24863388,11.0,0.4830038,0.39811015
41,-0.9029851,6.0,0.70300394,0.042514052
42,5.76555,14.0,0.13025147,0.78602254
43,13.393333,14.0,0.35941377,0.24745817
44,2.877698,15.0,0.39174607,-0.07140078
45,-10.476395,7.0,0.563861,0.07279201
46,22.377697,15.0,0.21233836,0.51966345
47,96.5,2.0,0.3235897,0.9200624
48,7.4367347,10.0,1.5058925,1.1420517
49,-22.249098,10.0,3.0418704,-0.2047348
50,7.0,9.0,0.20556755,1.3641722
51,7.7,10.0,1.0259423,1.0465233
52,-1.3174603,12.0,0.5608899,-0.17540894
53,16.214285,5.0,0.29146957,0.17350003
54,3.358209,6.0,0.28273773,0.51305926
55,10.930851,8.0,0.55460596,0.044947494
56,-11.632653,10.0,0.10091164,0.6618916
57,-25.666666,6.0,0.1695918,-0.08684989
