,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1024415,3.5086818
1,44.99697,3.0,-1.0779526,3.5679214
2,9.431466,5.0,-1.0516692,3.4866033
3,26.483215,7.0,-1.0784124,3.5498786
4,16.76927,12.0,-1.1065825,3.556919
5,1.0359265,12.0,-1.0849315,3.595017
6,26.856148,11.0,-1.0951569,3.5260093
7,-196.29004,1.0,-1.0786806,3.4995017
8,26.230917,13.0,-1.0857841,3.5903573
9,11.57612,19.0,-1.0809635,3.5297532
10,16.701416,5.0,-1.1001714,3.5852485
11,-61.15496,5.0,-1.0764474,3.5441787
12,-31.086426,5.0,-1.0715597,3.5583503
13,-17.839777,8.0,-1.071697,3.5527732
14,90.65898,4.0,-1.0801404,3.5606055
15,15.9391365,7.0,-1.0802839,3.514389
16,-18.472513,7.0,-1.0806516,3.57705
17,6.686647,10.0,-1.0914849,3.5285308
18,-0.5297696,8.0,-1.1209482,3.5418048
19,1.9032917,5.0,-1.088597,3.5599113
20,-95.440765,4.0,-1.1127828,3.5429497
21,176.33008,1.0,-1.0822012,3.5864692
22,152.9497,1.0,-1.0927758,3.5194817
23,35.144817,6.0,-1.0767993,3.5390022
24,31.152792,7.0,-1.0633569,3.5515296
25,13.694999,5.0,-1.095797,3.564685
26,-4.9610314,12.0,-1.0437958,3.490106
27,-19.299688,6.0,-1.0775207,3.5445812
28,14.145808,4.0,-1.0888417,3.597527
29,29.035103,8.0,-1.0856961,3.5552902
30,22.444355,9.0,-1.0715246,3.5333023
31,7.083429,21.0,-1.0895783,3.584121
32,-15.935127,9.0,-1.0392338,3.5220623
33,22.805614,18.0,-1.0517565,3.5222557
34,13.212337,8.0,-1.0504427,3.510611
35,19.324472,11.0,-1.0786273,3.5064511
36,-64.11752,4.0,-1.1019908,3.5481954
37,-62.109863,2.0,-1.1072187,3.5611625
38,26.11965,10.0,-1.0692284,3.523857
39,-138.9683,6.0,-1.0950838,3.5375676
40,103.771034,4.0,-1.0794572,3.5366592
41,-208.76636,5.0,-1.0495436,3.5504527
42,-750.25,1.0,-1.0644262,3.4857774
43,430.18994,1.0,-1.0635765,3.51362
44,-271.06006,1.0,-1.0780334,3.5703697
45,-33.56006,1.0,-1.0612717,3.5329864
46,58.928505,4.0,-1.1003822,3.5236588
47,-114.22998,1.0,-1.0975199,3.5104668
48,133.16016,2.0,-1.1073729,3.57686
49,-122.56055,1.0,-1.0898985,3.587644
50,-29.80306,3.0,-1.0785156,3.5592163
51,50.35505,5.0,-1.0965712,3.536235
52,-25.160156,1.0,-1.1050187,3.5365021
53,99.17607,4.0,-1.0780118,3.5505767
54,-29.41504,2.0,-1.087749,3.5340035
55,70.4751,2.0,-1.0944794,3.5603719
56,23.791275,10.0,-1.0549148,3.5230572
57,-67.100586,1.0,-1.0685394,3.5279403
58,47.799805,2.0,-1.0788076,3.5774658
59,63.25867,6.0,-1.073859,3.578654
60,74.88965,1.0,-1.0962023,3.5763402
61,-259.78027,1.0,-1.0749754,3.5607476
62,60.181335,6.0,-1.1007291,3.552843
63,62.470215,2.0,-1.0989095,3.55498
64,-3.28291,3.0,-1.0956495,3.576635
65,25.769531,1.0,-1.0946475,3.566866
66,57.696613,3.0,-1.0682057,3.5369651
67,67.188805,8.0,-1.0609868,3.547884
68,-185.54004,1.0,-1.102352,3.5912175
69,33.81774,11.0,-1.0625726,3.5286682
70,26.49435,5.0,-1.0845125,3.5785637
71,-598.3408,1.0,-1.0767438,3.5700824
72,293.86914,1.0,-1.0787588,3.534349
73,80.38668,4.0,-1.0701867,3.5364423
74,-26.398588,4.0,-1.0628636,3.5480053
75,140.28467,2.0,-1.0722302,3.5128193
76,120.62988,2.0,-1.0489873,3.555307
77,-177.89062,1.0,-1.0876853,3.5775275
78,91.281105,5.0,-1.0966089,3.5077415
79,-33.588207,7.0,-1.0594215,3.4997761
80,72.40918,1.0,-1.0786017,3.5800843
81,-274.0,1.0,-1.1036625,3.5469863
82,365.1797,2.0,-1.0740988,3.5656033
83,-159.91992,1.0,-1.066423,3.5533166
84,36.272633,5.0,-1.0458391,3.5180225
85,-2.6569262,4.0,-1.0893762,3.5646946
86,34.282867,8.0,-1.0783168,3.5501626
87,62.819336,1.0,-1.040992,3.5065022
88,33.316463,5.0,-1.0737507,3.5339818
89,10.436263,14.0,-1.0828001,3.5525792
90,-78.16992,1.0,-1.0869287,3.506005
91,-37.64829,4.0,-1.0877272,3.5757613
92,-114.13965,1.0,-1.1029625,3.5491326
93,27.320269,6.0,-1.0995966,3.553608
94,-266.46973,1.0,-1.0721277,3.5430787
95,67.58292,6.0,-1.0516354,3.5294564
96,8.860363,6.0,-1.0664899,3.5297172
97,-88.971504,5.0,-1.093746,3.5516167
98,120.76781,4.0,-1.1134841,3.555188
99,-274.28027,1.0,-1.0666826,3.549677
100,464.66016,1.0,-1.1091001,3.5552342
101,26.407408,6.0,-1.0705242,3.5611763
102,54.099934,3.0,-1.1100433,3.5793648
103,88.42041,2.0,-1.0889062,3.5733783
104,217.36035,2.0,-1.071223,3.5697937
105,74.59013,3.0,-1.0901158,3.540488
106,-138.25977,1.0,-1.0794905,3.5872874
107,-61.7497,4.0,-1.0883539,3.5604014
108,70.992,4.0,-1.0719979,3.5296586
109,-35.660713,5.0,-1.0588697,3.5183349
110,84.91016,2.0,-1.1204593,3.5614295
111,-357.75,1.0,-1.0664753,3.4967206
112,-27.630093,5.0,-1.0844806,3.5597782
113,40.311092,7.0,-1.0767225,3.6025505
114,-141.82031,1.0,-1.0709928,3.5060985
115,43.98791,7.0,-1.0865902,3.5889962
116,121.66992,1.0,-1.0687058,3.5741677
117,111.78906,1.0,-1.1104949,3.5765052
