,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3608767,5.013921
1,44.99697,3.0,-1.3112676,5.018048
2,9.431466,5.0,-1.3281811,4.9852104
3,26.483215,7.0,-1.3084764,4.9690123
4,16.76927,12.0,-1.3964167,5.014157
5,1.0359265,12.0,-1.3077068,4.989073
6,26.856148,11.0,-1.3120639,5.0014806
7,-196.29004,1.0,-1.3157017,4.992355
8,26.230917,13.0,-1.3176609,4.9977236
9,11.57612,19.0,-1.3039116,4.9845495
10,16.701416,5.0,-1.3099858,4.9954386
11,-61.15496,5.0,-1.2978756,4.9897795
12,-31.086426,5.0,-1.3870296,5.0062475
13,-17.839777,8.0,-1.3284781,4.988761
14,90.65898,4.0,-1.3102913,4.9867525
15,15.9391365,7.0,-1.3310606,5.011596
16,-18.472513,7.0,-1.313365,4.9884996
17,6.686647,10.0,-1.3170241,4.9882746
18,-0.5297696,8.0,-1.3268251,5.0128956
19,1.9032917,5.0,-1.3121248,4.9816837
20,-95.440765,4.0,-1.3139032,4.981286
21,176.33008,1.0,-1.2991679,4.9906783
22,152.9497,1.0,-1.3071717,4.98815
23,35.144817,6.0,-1.3131258,4.976694
24,31.152792,7.0,-1.3132075,4.9796886
25,13.694999,5.0,-1.3126557,4.999422
26,-4.9610314,12.0,-1.3098452,4.9940205
27,-19.299688,6.0,-1.3137993,5.0141954
28,14.145808,4.0,-1.3132577,4.98129
29,29.035103,8.0,-1.3132436,4.977851
30,22.444355,9.0,-1.31658,4.9890275
31,7.083429,21.0,-1.3057535,5.0095363
32,-15.935127,9.0,-1.3025471,5.000552
33,22.805614,18.0,-1.3302414,4.9934664
34,13.212337,8.0,-1.3027128,4.9785404
35,19.324472,11.0,-1.3290119,4.9969273
36,-64.11752,4.0,-1.3062303,5.011189
37,-62.109863,2.0,-1.3115584,4.9715285
38,26.11965,10.0,-1.3153627,5.008929
39,-138.9683,6.0,-1.3090827,4.990085
40,103.771034,4.0,-1.3179363,5.01523
41,-208.76636,5.0,-1.3158913,4.98985
42,-750.25,1.0,-1.308316,5.0008936
43,430.18994,1.0,-1.3158128,4.9869685
44,-271.06006,1.0,-1.3118432,5.000945
45,-33.56006,1.0,-1.3357506,5.00458
46,58.928505,4.0,-1.3911798,4.993406
47,-114.22998,1.0,-1.3229233,5.0035686
48,133.16016,2.0,-1.3974364,5.0121427
49,-122.56055,1.0,-1.31038,4.9952736
50,-29.80306,3.0,-1.3111804,4.9995966
51,50.35505,5.0,-1.3163698,4.9935966
52,-25.160156,1.0,-1.305392,5.005006
53,99.17607,4.0,-1.3162191,4.984838
54,-29.41504,2.0,-1.3226974,4.995994
55,70.4751,2.0,-1.3074157,4.9905457
56,23.791275,10.0,-1.3089815,4.991912
57,-67.100586,1.0,-1.3105643,4.9952483
58,47.799805,2.0,-1.3069463,5.014076
59,63.25867,6.0,-1.3081672,4.989999
60,74.88965,1.0,-1.3346372,5.0071287
