,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5824474,-1.3047106
1,13.355346,9.0,1.0908804,-0.14683981
2,-18.481981,13.0,1.4049563,1.297471
3,-27.5,4.0,0.5326078,1.2810714
4,11.0867195,13.0,-1.2239872,1.1934109
5,10.449192,15.0,2.3043892,3.0362458
6,5.060262,14.0,1.3276094,0.44377288
7,-10.562893,9.0,-1.7523575,0.9913105
8,22.148148,10.0,0.0155930165,1.4117023
9,1.9596927,23.0,2.1338627,2.6433167
10,-34.18617,8.0,0.508042,-0.13585071
11,2.9117646,5.0,1.1571758,1.7970394
12,9.967213,11.0,1.5992085,4.34721
13,-50.230583,8.0,1.834803,0.0012611389
14,3.1,4.0,0.6235857,0.5040803
15,-35.0,1.0,2.2734654,4.400084
16,-70.78571,5.0,2.4891572,2.0331128
17,-65.0,3.0,2.866443,3.5516582
18,155.0,1.0,4.369853,7.200919
19,35.454056,7.0,5.4644003,9.191532
20,42.51613,6.0,-1.5894188,3.0664318
21,-8.097015,6.0,-8.610321,15.002482
22,16.40964,6.0,-6.5806627,30.785076
23,58.0,3.0,-3.717559,8.270479
24,-83.0,2.0,5.233199,7.459465
25,121.5,2.0,-1.7411015,8.262306
26,0.9,10.0,-7.8541565,8.229424
27,15.380597,6.0,1.6314666,16.239645
28,-23.576923,4.0,-4.4370365,3.1771426
29,17.910448,6.0,-3.3261318,20.108875
30,14.379791,17.0,-0.2350109,2.089732
31,0.84887797,20.0,0.2468224,3.49171
32,0.75686276,12.0,-0.021665433,0.37729916
33,1.3622942,13.0,1.9660063,0.8303186
34,27.35,10.0,2.5511456,2.3039403
35,-38.597015,6.0,3.6346061,1.5401345
36,2.737118,14.0,-1.0933257,2.546906
37,-6.9890842,13.0,-1.960717,4.1449804
38,11.567164,6.0,3.9825027,2.9241104
39,31.5,6.0,0.581468,-0.2532483
40,0.24863388,11.0,-0.722432,2.8840842
41,-0.9029851,6.0,-0.11178925,0.015262365
42,5.76555,14.0,-0.40789056,2.4847636
43,13.393333,14.0,0.3424263,5.1556454
44,2.877698,15.0,1.355037,-0.8091445
45,-10.476395,7.0,0.8996209,0.6064829
46,22.377697,15.0,0.49841127,1.5580934
47,96.5,2.0,2.7377546,2.8302894
48,7.4367347,10.0,2.0207565,10.507939
49,-22.249098,10.0,-3.308921,5.854637
50,7.0,9.0,-2.276069,11.508234
51,7.7,10.0,-0.1252203,12.961817
52,-1.3174603,12.0,1.1032652,0.36279374
53,16.214285,5.0,1.687268,0.77526027
54,3.358209,6.0,1.2921665,2.5497842
55,10.930851,8.0,0.69399655,0.5075195
56,-11.632653,10.0,-0.6859077,1.5963075
57,-25.666666,6.0,-1.0847843,2.450769
