,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.47884917,13.1783905
1,13.355346,9.0,-0.250976,12.031769
2,-18.481981,13.0,-0.12449296,11.471882
3,-27.5,4.0,0.071439765,13.034212
4,11.0867195,13.0,0.35088137,14.676326
5,10.449192,15.0,2.215764,15.577604
6,5.060262,14.0,0.90028524,15.704465
7,-10.562893,9.0,-0.5175129,16.050303
8,22.148148,10.0,0.17109211,13.643443
9,1.9596927,23.0,1.4813186,12.583221
10,-34.18617,8.0,0.3721458,16.408163
11,2.9117646,5.0,-0.04922389,18.876112
12,9.967213,11.0,1.0796654,14.615698
13,-50.230583,8.0,2.1631827,15.667654
14,3.1,4.0,0.48793975,19.147667
15,-35.0,1.0,1.0477788,16.714512
16,-70.78571,5.0,3.2336724,22.17802
17,-65.0,3.0,1.2430456,23.69528
18,155.0,1.0,3.7060952,30.333685
19,35.454056,7.0,8.7540045,55.36131
20,42.51613,6.0,3.3537624,56.68537
21,-8.097015,6.0,0.851354,61.130665
22,16.40964,6.0,2.949532,50.059914
23,58.0,3.0,1.9375947,18.128717
24,-83.0,2.0,1.4114939,20.278055
25,121.5,2.0,2.9283347,31.142757
26,0.9,10.0,4.767479,45.62464
27,15.380597,6.0,5.286088,41.941917
28,-23.576923,4.0,-0.9390174,46.296745
29,17.910448,6.0,4.9125104,38.782017
30,14.379791,17.0,0.53662723,11.962423
31,0.84887797,20.0,1.3827012,14.10838
32,0.75686276,12.0,0.63066465,17.443186
33,1.3622942,13.0,0.82385886,14.181682
34,27.35,10.0,0.2715413,15.033346
35,-38.597015,6.0,0.26207152,14.986069
36,2.737118,14.0,1.2618585,20.328058
37,-6.9890842,13.0,0.20000586,16.29588
38,11.567164,6.0,2.3512754,18.464033
39,31.5,6.0,0.7864601,16.832565
40,0.24863388,11.0,0.72095764,12.464578
41,-0.9029851,6.0,-0.38030034,14.813536
42,5.76555,14.0,0.07588204,14.200165
43,13.393333,14.0,0.8912628,13.769026
44,2.877698,15.0,0.47453007,11.585382
45,-10.476395,7.0,-0.21046138,12.969011
46,22.377697,15.0,0.4723905,14.114922
47,96.5,2.0,0.6919614,14.184573
48,7.4367347,10.0,2.036262,30.455114
49,-22.249098,10.0,-0.5199153,33.820934
50,7.0,9.0,1.1930501,38.520454
51,7.7,10.0,2.4614675,33.06116
52,-1.3174603,12.0,0.6181456,11.647711
53,16.214285,5.0,-0.021900725,13.350523
54,3.358209,6.0,0.63058406,9.408557
55,10.930851,8.0,0.016412664,9.820508
56,-11.632653,10.0,-0.0012745798,10.538902
57,-25.666666,6.0,-0.094194055,10.540766
