,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.8887002,8.44306
1,13.355346,9.0,0.59456146,9.04428
2,-18.481981,13.0,0.24945796,7.8221884
3,-27.5,4.0,0.31802526,8.072282
4,11.0867195,13.0,0.29736537,10.337897
5,10.449192,15.0,1.8497152,11.300624
6,5.060262,14.0,0.96712476,10.37174
7,-10.562893,9.0,-0.05335754,9.994528
8,22.148148,10.0,0.11882985,9.116713
9,1.9596927,23.0,0.8325988,10.350362
10,-34.18617,8.0,0.3868085,10.919451
11,2.9117646,5.0,0.27013433,11.316381
12,9.967213,11.0,0.72297776,13.8747635
13,-50.230583,8.0,1.5638546,10.81634
14,3.1,4.0,0.84546614,13.478079
15,-35.0,1.0,1.3909872,14.287088
16,-70.78571,5.0,1.566877,15.314077
17,-65.0,3.0,0.9529255,20.648468
18,155.0,1.0,2.5967088,22.214787
19,35.454056,7.0,5.446315,39.70993
20,42.51613,6.0,1.8999302,35.09811
21,-8.097015,6.0,-1.3342736,35.442272
22,16.40964,6.0,0.927471,31.485428
23,58.0,3.0,0.7079278,12.717837
24,-83.0,2.0,1.3600346,16.080385
25,121.5,2.0,0.43142524,18.387026
26,0.9,10.0,3.3216374,35.77626
27,15.380597,6.0,1.2833415,31.808268
28,-23.576923,4.0,0.8494438,32.976025
29,17.910448,6.0,0.56529397,27.185968
30,14.379791,17.0,0.8410384,8.24646
31,0.84887797,20.0,0.35215294,9.871399
32,0.75686276,12.0,0.20578198,8.981455
33,1.3622942,13.0,-0.044619717,9.983248
34,27.35,10.0,0.3025966,9.9292755
35,-38.597015,6.0,-0.0037878393,9.438958
36,2.737118,14.0,-0.05752293,11.047046
37,-6.9890842,13.0,-0.06898311,13.849213
38,11.567164,6.0,1.2592257,15.937251
39,31.5,6.0,0.7245103,9.202748
40,0.24863388,11.0,0.7614004,9.283658
41,-0.9029851,6.0,0.4779632,8.469881
42,5.76555,14.0,-0.23806901,8.906874
43,13.393333,14.0,0.51410764,9.991682
44,2.877698,15.0,0.27831876,7.6317596
45,-10.476395,7.0,0.47622865,8.025419
46,22.377697,15.0,0.16199264,8.175022
47,96.5,2.0,0.4434763,10.70995
48,7.4367347,10.0,0.6443683,19.420834
49,-22.249098,10.0,1.0374547,19.82283
50,7.0,9.0,0.81942767,20.83537
51,7.7,10.0,1.3039577,22.76838
52,-1.3174603,12.0,0.9043822,9.492844
53,16.214285,5.0,0.5446844,7.783103
54,3.358209,6.0,0.5029588,7.345697
55,10.930851,8.0,0.1404635,6.5842767
56,-11.632653,10.0,0.4331983,6.5487733
57,-25.666666,6.0,0.21518055,6.7794294
