,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,4.0181427,5.889404
1,44.99697,3.0,-2.7439163,3.1915154
2,9.431466,5.0,0.47461557,1.1606057
3,26.483215,7.0,-1.401849,-0.18698569
4,16.76927,12.0,0.6035429,1.7017561
5,1.0359265,12.0,-0.763656,0.055559326
6,26.856148,11.0,0.29919752,0.2595829
7,-196.29004,1.0,-0.10560827,0.3233154
8,26.230917,13.0,-1.583972,-0.7402245
9,11.57612,19.0,-3.152245,1.2709807
10,16.701416,5.0,4.2150297,-1.3541054
11,-61.15496,5.0,1.00966,1.1050682
12,-31.086426,5.0,-3.3899913,1.1921477
13,-17.839777,8.0,-0.09575292,0.9853339
14,90.65898,4.0,2.1536362,0.3435852
15,15.9391365,7.0,3.2545097,2.945499
16,-18.472513,7.0,-2.2304392,3.9466698
17,6.686647,10.0,0.6532033,-1.6712143
18,-0.5297696,8.0,0.9224609,1.8666939
19,1.9032917,5.0,-0.2953393,0.12519167
20,-95.440765,4.0,0.14670494,0.31787384
21,176.33008,1.0,1.0288943,-0.31327286
22,152.9497,1.0,-1.1483011,1.2933484
23,35.144817,6.0,-3.801588,4.9809356
24,31.152792,7.0,3.8286488,0.40093237
25,13.694999,5.0,2.484881,-3.2959619
26,-4.9610314,12.0,-1.5569788,-1.1611863
27,-19.299688,6.0,-0.76610476,-0.07399289
28,14.145808,4.0,-0.45746335,-0.20807672
29,29.035103,8.0,-0.31134972,0.97266406
30,22.444355,9.0,0.43811688,1.857259
31,7.083429,21.0,1.2087767,0.3337261
32,-15.935127,9.0,1.2076906,0.3879693
33,22.805614,18.0,-0.36799568,1.3680339
34,13.212337,8.0,-0.6522826,0.25185987
35,19.324472,11.0,1.6936897,1.6753076
36,-64.11752,4.0,1.9801407,-0.7088157
37,-62.109863,2.0,0.8818113,1.880682
38,26.11965,10.0,2.0972943,1.0742575
39,-138.9683,6.0,-0.51366365,0.33807477
40,103.771034,4.0,3.7140026,-0.09740563
41,-208.76636,5.0,0.7281387,0.34494963
42,-750.25,1.0,3.6518226,-0.7277323
43,430.18994,1.0,-19.329357,-15.475574
44,-271.06006,1.0,-3.8346257,3.9431415
45,-33.56006,1.0,-4.218697,-2.4776764
46,58.928505,4.0,-21.888325,6.4997854
47,-114.22998,1.0,-6.3782773,10.017474
48,133.16016,2.0,5.7178946,-4.4425993
49,-122.56055,1.0,-2.8318012,-1.498216
50,-29.80306,3.0,-3.681673,3.252668
51,50.35505,5.0,5.0652266,-4.907004
52,-25.160156,1.0,0.3953642,1.2766163
53,99.17607,4.0,2.1547363,2.6610012
54,-29.41504,2.0,-1.3710781,-0.92416173
55,70.4751,2.0,-5.9132752,-0.79776394
56,23.791275,10.0,1.8768928,-2.0204616
57,-67.100586,1.0,1.3287392,1.7009151
58,47.799805,2.0,0.6667417,0.3571898
59,63.25867,6.0,-0.68408334,0.97851753
60,74.88965,1.0,1.2872083,3.536731
61,-259.78027,1.0,1.5050919,3.9400191
62,60.181335,6.0,-8.641667,1.006356
63,62.470215,2.0,-1.6492208,-1.8834013
64,-3.28291,3.0,10.153709,8.961077
65,25.769531,1.0,0.21646948,-4.080078
66,57.696613,3.0,-1.229089,0.03616359
67,67.188805,8.0,-1.5305462,2.0175576
68,-185.54004,1.0,-0.7824507,2.2717187
69,33.81774,11.0,-2.5685828,-0.69325465
70,26.49435,5.0,-5.5674396,2.1423113
