,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5361679,5.706022
1,20.9062,8.0,-1.4966362,5.58743
2,-9.339346,6.0,-1.5359327,5.6971817
3,9.256239,8.0,-1.5338008,5.6797028
4,-11.211081,7.0,-1.5366349,5.6906805
5,9.8412285,13.0,-1.5360305,5.7046685
6,-45.790974,6.0,-1.5313492,5.6749907
7,41.264133,6.0,-1.5329809,5.6804557
8,173.80293,3.0,-1.5301692,5.668306
9,43.73482,9.0,-1.5665146,5.632707
10,-5.5614862,17.0,-1.5251962,5.540942
11,0.57962275,17.0,-1.5327156,5.6908274
12,11.576151,10.0,-1.5356468,5.687292
13,-114.91992,2.0,-1.53718,5.690464
14,27.155832,5.0,-1.531314,5.6748185
15,1.3049666,5.0,-1.5819798,5.6318264
16,-4.607682,10.0,-1.5356562,5.6853995
17,3.8783884,13.0,-1.5324223,5.6930084
18,-27.58629,8.0,-1.5318689,5.678106
19,20.694126,7.0,-1.5312437,5.6746664
20,11.268976,11.0,-1.534852,5.476517
21,22.378483,6.0,-1.536769,5.7071633
22,11.544721,5.0,-1.5308224,5.671815
23,-4.803942,15.0,-1.5221386,5.5445504
24,-3.6219366,19.0,-1.5293735,5.6603527
25,-16.695868,8.0,-1.5342157,5.6947885
26,24.564444,15.0,-1.5330846,5.471162
27,-4.930147,5.0,-1.5346593,5.702341
28,-16.344067,8.0,-1.5324433,5.6746163
29,39.908985,3.0,-1.5333732,5.6773148
30,5.2577696,14.0,-1.5222293,5.5250664
31,-1.2962847,6.0,-1.5440471,5.6907854
32,-2.7570312,4.0,-1.5309823,5.6890373
33,-0.4192758,14.0,-1.533592,5.692293
34,12.23515,5.0,-1.5305164,5.670942
35,22.127974,8.0,-1.5333287,5.678775
36,2.5693219,8.0,-1.5261437,5.5372305
37,1.808425,8.0,-1.5338578,5.6801796
38,8.061872,13.0,-1.5363182,5.6825523
39,15.2993,14.0,-1.5793443,5.5563903
40,-0.5577119,15.0,-1.4973279,5.58846
41,20.824429,5.0,-1.5332713,5.7001867
42,9.238172,13.0,-1.5325825,5.676553
43,21.348549,15.0,-1.5490085,5.6958823
44,16.637447,14.0,-1.5319841,5.6907997
45,1.3774484,17.0,-1.5299933,5.6730037
46,-4.5557117,14.0,-1.526211,5.5401316
47,14.801595,12.0,-1.5360388,5.705162
48,-4.4478397,8.0,-1.5333481,5.6967845
49,10.707933,16.0,-1.5345378,5.6846476
50,29.289661,7.0,-1.5348022,5.702556
51,15.118054,8.0,-1.5332566,5.6927223
52,49.372753,3.0,-1.5617609,5.620009
53,3.2299805,2.0,-1.5351216,5.681256
54,57.125,2.0,-1.5339018,5.4733934
55,60.73919,5.0,-1.5365002,5.7066164
56,-29.74294,6.0,-1.5269425,5.5401773
57,-160.93388,3.0,-1.5332011,5.6873846
58,17.907812,3.0,-1.5322896,5.4800644
59,-23.081564,9.0,-1.5370725,5.479769
60,85.15006,3.0,-1.5705674,5.622287
61,143.15918,1.0,-1.5307631,5.669386
62,102.43506,2.0,-1.5325816,5.6746664
63,54.76299,3.0,-1.5331367,5.6656885
64,15.690137,3.0,-1.5321116,5.673041
65,-8.284551,8.0,-1.5324152,5.676678
66,29.172983,6.0,-1.5670367,5.6152906
67,-0.8504266,13.0,-1.5344212,5.6535044
68,183.17969,1.0,-1.5604175,5.7189894
69,23.547497,11.0,-1.5324647,5.673987
70,-23.109634,12.0,-1.5339823,5.698168
71,18.84743,8.0,-1.5300448,5.669955
72,0.91320753,7.0,-1.5215744,5.528682
73,21.63168,8.0,-1.5364373,5.5425735
74,6.5820074,9.0,-1.5309913,5.692093
75,12.064062,3.0,-1.536656,5.7063456
76,18.740486,9.0,-1.5334901,5.6810465
77,-3.530998,12.0,-1.5670578,5.6354194
78,25.79237,6.0,-1.533686,5.680707
79,-6.3035493,10.0,-1.5250978,5.672971
80,-39.689453,1.0,-1.5329326,5.663094
81,13.587177,4.0,-1.5359957,5.703119
82,-42.535038,6.0,-1.5245066,5.52872
83,-36.560772,4.0,-1.5301412,5.666281
84,36.86437,6.0,-1.5330306,5.683535
85,-57.312485,6.0,-1.5234959,5.5314336
86,-39.79004,3.0,-1.5523441,5.7062473
87,17.091776,6.0,-1.5311418,5.675956
88,45.416542,4.0,-1.5340067,5.676814
89,-202.48047,1.0,-1.531491,5.6778116
90,37.754883,2.0,-1.5559403,5.646769
91,-117.31126,7.0,-1.5320756,5.695813
92,18.492144,6.0,-1.5315449,5.6701417
93,49.995808,7.0,-1.5319488,5.673182
94,93.61992,3.0,-1.5326866,5.6753807
95,8.221126,6.0,-1.566428,5.6277366
96,19.044462,6.0,-1.5284212,5.680026
97,31.429531,6.0,-1.5354992,5.6774473
98,1.3521115,13.0,-1.5322878,5.6763783
99,-61.43506,2.0,-1.5430084,5.647656
100,24.062206,7.0,-1.5195024,5.538204
101,-243.12988,1.0,-1.577206,5.619031
102,28.854511,13.0,-1.5304544,5.6548133
103,3.278277,14.0,-1.530733,5.670968
104,-9.121296,6.0,-1.5331234,5.6786485
105,-74.777054,3.0,-1.5312035,5.6716166
106,38.02002,4.0,-1.5326064,5.668682
107,-56.506836,3.0,-1.5343877,5.684043
108,-10.044224,5.0,-1.5366533,5.689972
109,22.460302,8.0,-1.5340235,5.6863823
110,71.75215,4.0,-1.5386732,5.7101088
111,33.77737,10.0,-1.5299789,5.67224
112,8.488952,7.0,-1.534586,5.702758
113,10.8038435,8.0,-1.5368242,5.698772
114,-114.00241,6.0,-1.5239818,5.546956
115,195.86035,1.0,-1.5227318,5.5080757
116,138.12012,1.0,-1.5474337,5.7068014
117,61.801945,4.0,-1.5759741,5.6260004
118,-8.549805,1.0,-1.5316231,5.6751328
119,66.45,4.0,-1.4987352,5.5974464
120,31.85841,9.0,-1.5319102,5.671626
121,-12.000973,13.0,-1.5320776,5.6918044
122,111.56006,2.0,-1.5655338,5.6226506
123,108.28691,3.0,-1.5326265,5.675832
124,15.613261,17.0,-1.5359834,5.7053757
125,8.748762,14.0,-1.530813,5.6881843
126,21.896952,8.0,-1.5321836,5.6755886
127,69.09306,3.0,-1.5325549,5.6945353
128,30.182484,10.0,-1.5313193,5.6895957
129,2.648025,13.0,-1.5344585,5.701808
130,23.296005,9.0,-1.534469,5.67381
131,-72.40869,5.0,-1.5250256,5.5322785
132,18.110352,1.0,-1.5744697,5.624822
133,123.311134,3.0,-1.5363767,5.6828194
134,27.067871,4.0,-1.5250769,5.520979
135,-116.66999,5.0,-1.5326134,5.6782556
136,-499.37012,1.0,-1.5376995,5.499513
137,-285.25,1.0,-1.5314596,5.674321
138,-330.00784,4.0,-1.5244591,5.5384574
139,-1116.5303,1.0,-1.5243901,5.526581
