,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,1.4790795,-11.698645
1,44.99697,3.0,-0.8411374,4.505605
2,9.431466,5.0,5.063482,-3.4117775
3,26.483215,7.0,0.74381316,-1.7303483
4,16.76927,12.0,0.18835226,0.3149785
5,1.0359265,12.0,2.3503556,-0.22774875
6,26.856148,11.0,1.5462147,-0.26081127
7,-196.29004,1.0,0.30551627,1.216584
8,26.230917,13.0,13.354111,0.26044503
9,11.57612,19.0,6.90633,8.626249
10,16.701416,5.0,1.3716713,-2.3974605
11,-61.15496,5.0,0.8937582,4.956782
12,-31.086426,5.0,7.1333227,-1.5994375
13,-17.839777,8.0,2.0122173,3.749804
14,90.65898,4.0,1.0432621,0.4922642
15,15.9391365,7.0,2.7952054,-1.1806486
16,-18.472513,7.0,0.10798621,-0.45372877
17,6.686647,10.0,3.2168438,0.4188849
18,-0.5297696,8.0,5.8197956,2.6947017
19,1.9032917,5.0,0.95569384,-1.338311
20,-95.440765,4.0,1.7095261,-0.22452994
21,176.33008,1.0,7.2468796,-0.35688448
22,152.9497,1.0,5.6048646,0.4737138
23,35.144817,6.0,-2.2562652,-11.73152
24,31.152792,7.0,-1.960953,2.2271743
25,13.694999,5.0,9.5610485,3.3411908
26,-4.9610314,12.0,6.256499,-4.07029
27,-19.299688,6.0,3.2069309,0.336873
28,14.145808,4.0,4.384925,-0.2400991
29,29.035103,8.0,0.97144043,1.7450848
30,22.444355,9.0,-0.61390597,-1.1750478
31,7.083429,21.0,0.036358457,0.13647005
32,-15.935127,9.0,-0.15980844,1.0663422
33,22.805614,18.0,4.7376275,-1.1300962
34,13.212337,8.0,0.42522508,0.93250245
35,19.324472,11.0,1.4365342,-2.3529263
36,-64.11752,4.0,0.6968805,0.626296
37,-62.109863,2.0,3.330113,0.9382968
38,26.11965,10.0,7.249466,0.39564142
39,-138.9683,6.0,3.1519618,-0.3134907
40,103.771034,4.0,2.2352595,1.8376782
41,-208.76636,5.0,5.3017454,3.875541
42,-750.25,1.0,9.734816,-0.68356574
43,430.18994,1.0,22.106297,24.486664
44,-271.06006,1.0,19.11196,18.613031
45,-33.56006,1.0,-7.0840545,4.3825903
46,58.928505,4.0,21.805958,20.406391
47,-114.22998,1.0,2.7816403,-9.345139
48,133.16016,2.0,2.3720376,11.252783
49,-122.56055,1.0,-0.23625307,9.147864
50,-29.80306,3.0,12.017874,-8.905212
51,50.35505,5.0,6.9347525,4.674319
52,-25.160156,1.0,2.6245346,-4.0429783
53,99.17607,4.0,1.7334713,4.3005495
54,-29.41504,2.0,-0.2826756,1.925437
55,70.4751,2.0,4.4973216,-7.325827
56,23.791275,10.0,1.626721,1.8963983
57,-67.100586,1.0,2.9728765,-7.211215
58,47.799805,2.0,7.1466584,-2.8466115
59,63.25867,6.0,2.6521297,7.352586
60,74.88965,1.0,0.71431655,-5.687491
61,-259.78027,1.0,-0.68619066,0.12231512
62,60.181335,6.0,23.441908,-4.3832593
63,62.470215,2.0,9.689854,16.737633
64,-3.28291,3.0,2.1048493,-11.948202
65,25.769531,1.0,0.44307804,8.468071
66,57.696613,3.0,-0.1422991,5.7595267
67,67.188805,8.0,0.94606006,-4.7804956
68,-185.54004,1.0,-1.295006,0.6697551
69,33.81774,11.0,19.61464,-6.5275183
70,26.49435,5.0,6.9420824,13.343826
71,-598.3408,1.0,2.649551,-8.48186
72,293.86914,1.0,19.87762,10.607771
73,80.38668,4.0,10.493381,19.497282
74,-26.398588,4.0,-18.085669,-14.831863
75,140.28467,2.0,12.3754835,14.843183
76,120.62988,2.0,5.8152246,5.549466
77,-177.89062,1.0,-1.9728811,-11.690731
78,91.281105,5.0,16.739645,-5.8363724
79,-33.588207,7.0,6.2490497,20.64009
80,72.40918,1.0,2.792088,-10.820007
81,-274.0,1.0,3.420133,4.146619
82,365.1797,2.0,25.221104,-9.889746
83,-159.91992,1.0,3.4116974,15.050647
84,36.272633,5.0,10.783575,-19.38249
85,-2.6569262,4.0,5.771224,12.31221
86,34.282867,8.0,21.827393,-15.485596
87,62.819336,1.0,-0.026105594,4.6164885
88,33.316463,5.0,-0.7239715,-1.3054817
89,10.436263,14.0,-0.4767569,-0.65551937
90,-78.16992,1.0,0.9382989,0.1666925
91,-37.64829,4.0,7.743187,-1.09209
92,-114.13965,1.0,5.693156,3.1758492
93,27.320269,6.0,3.8103924,2.7568161
94,-266.46973,1.0,-1.453602,3.253591
95,67.58292,6.0,9.228646,6.3113008
96,8.860363,6.0,19.124115,0.6553049
97,-88.971504,5.0,-1.6112953,-4.813567
98,120.76781,4.0,7.9670286,6.476808
99,-274.28027,1.0,1.0310258,7.632312
100,464.66016,1.0,12.586435,4.4746904
101,26.407408,6.0,2.8599486,17.46464
102,54.099934,3.0,6.9703445,-23.20723
103,88.42041,2.0,-14.958633,16.009577
104,217.36035,2.0,18.404911,-12.047408
105,74.59013,3.0,-3.904042,-6.051589
106,-138.25977,1.0,-0.27344093,-9.634173
107,-61.7497,4.0,18.056355,-4.7245765
108,70.992,4.0,18.841412,11.073907
109,-35.660713,5.0,1.4366289,-3.5216312
110,84.91016,2.0,-3.3982613,7.893843
111,-357.75,1.0,-0.9241487,3.5312583
112,-27.630093,5.0,10.190528,1.031718
113,40.311092,7.0,14.496805,16.66339
114,-141.82031,1.0,-1.5265505,-9.236953
115,43.98791,7.0,5.163904,13.372721
116,121.66992,1.0,5.625495,5.576487
117,111.78906,1.0,-0.78807515,-10.904556
