,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3107945,4.381012
1,44.99697,3.0,-1.3415449,4.398135
2,9.431466,5.0,-1.3190095,4.3720107
3,26.483215,7.0,-1.3343489,4.3895874
4,16.76927,12.0,-1.3773063,4.368002
5,1.0359265,12.0,-1.3824371,4.3796706
6,26.856148,11.0,-1.3459179,4.3837824
7,-196.29004,1.0,-1.327165,4.355332
8,26.230917,13.0,-1.2997502,4.367011
9,11.57612,19.0,-1.320949,4.3769083
10,16.701416,5.0,-1.3066137,4.3818398
11,-61.15496,5.0,-1.3352295,4.34911
12,-31.086426,5.0,-1.3231083,4.3829803
13,-17.839777,8.0,-1.3328507,4.388334
14,90.65898,4.0,-1.3404416,4.352508
15,15.9391365,7.0,-1.320239,4.387977
16,-18.472513,7.0,-1.3052372,4.361502
17,6.686647,10.0,-1.3550067,4.3870206
18,-0.5297696,8.0,-1.3541839,4.3845415
19,1.9032917,5.0,-1.3291485,4.3721046
20,-95.440765,4.0,-1.3095894,4.3865867
21,176.33008,1.0,-1.3080027,4.385165
22,152.9497,1.0,-1.3538795,4.3753533
23,35.144817,6.0,-1.3108791,4.388533
24,31.152792,7.0,-1.3600254,4.393071
25,13.694999,5.0,-1.3151108,4.332007
26,-4.9610314,12.0,-1.3028618,4.3285947
27,-19.299688,6.0,-1.301095,4.368938
28,14.145808,4.0,-1.3111365,4.371244
29,29.035103,8.0,-1.3509696,4.3757677
30,22.444355,9.0,-1.3113549,4.3872757
31,7.083429,21.0,-1.323562,4.387738
32,-15.935127,9.0,-1.3900309,4.399187
33,22.805614,18.0,-1.3230737,4.3903594
34,13.212337,8.0,-1.3264096,4.394595
35,19.324472,11.0,-1.3536234,4.382468
36,-64.11752,4.0,-1.3787718,4.380424
37,-62.109863,2.0,-1.3325323,4.388509
38,26.11965,10.0,-1.3350385,4.389844
39,-138.9683,6.0,-1.347833,4.357948
40,103.771034,4.0,-1.3360276,4.395121
41,-208.76636,5.0,-1.3456552,4.39722
42,-750.25,1.0,-1.28762,4.350855
43,430.18994,1.0,-1.3436625,4.373032
44,-271.06006,1.0,-1.3381779,4.3926864
45,-33.56006,1.0,-1.3127351,4.3719606
46,58.928505,4.0,-1.3112607,4.388429
47,-114.22998,1.0,-1.3576736,4.38118
48,133.16016,2.0,-1.3007367,4.378093
49,-122.56055,1.0,-1.311918,4.3952837
50,-29.80306,3.0,-1.3157566,4.36489
51,50.35505,5.0,-1.3487769,4.3799195
52,-25.160156,1.0,-1.3636345,4.359833
53,99.17607,4.0,-1.3229306,4.376607
54,-29.41504,2.0,-1.3401536,4.365653
55,70.4751,2.0,-1.3337752,4.387228
56,23.791275,10.0,-1.3120619,4.3709188
57,-67.100586,1.0,-1.2818247,4.3562493
58,47.799805,2.0,-1.3092005,4.388805
59,63.25867,6.0,-1.3835481,4.3810434
60,74.88965,1.0,-1.3071159,4.372546
61,-259.78027,1.0,-1.3401649,4.3792105
62,60.181335,6.0,-1.3037431,4.3738356
63,62.470215,2.0,-1.317976,4.389008
64,-3.28291,3.0,-1.38145,4.361692
65,25.769531,1.0,-1.3224126,4.391289
66,57.696613,3.0,-1.3586471,4.3733873
67,67.188805,8.0,-1.3204321,4.358115
68,-185.54004,1.0,-1.3849666,4.3831563
69,33.81774,11.0,-1.3587072,4.38622
70,26.49435,5.0,-1.3177749,4.377318
71,-598.3408,1.0,-1.3066088,4.3577924
72,293.86914,1.0,-1.3306377,4.394208
73,80.38668,4.0,-1.3511853,4.3847985
74,-26.398588,4.0,-1.3096521,4.3604164
75,140.28467,2.0,-1.2841786,4.316474
76,120.62988,2.0,-1.3603363,4.3908844
77,-177.89062,1.0,-1.3068539,4.3452024
78,91.281105,5.0,-1.3261381,4.3889136
79,-33.588207,7.0,-1.3180578,4.387887
80,72.40918,1.0,-1.31688,4.391461
81,-274.0,1.0,-1.328719,4.3887377
82,365.1797,2.0,-1.310868,4.3881054
83,-159.91992,1.0,-1.3665987,4.3557715
84,36.272633,5.0,-1.3486168,4.386083
85,-2.6569262,4.0,-1.3175521,4.386784
86,34.282867,8.0,-1.3425207,4.3599296
87,62.819336,1.0,-1.3544813,4.356783
88,33.316463,5.0,-1.3095932,4.374204
89,10.436263,14.0,-1.3402004,4.3479958
90,-78.16992,1.0,-1.3469565,4.3891354
91,-37.64829,4.0,-1.3097941,4.38984
92,-114.13965,1.0,-1.3644633,4.3524637
93,27.320269,6.0,-1.317538,4.367084
94,-266.46973,1.0,-1.3628938,4.3906207
95,67.58292,6.0,-1.3122809,4.3681073
96,8.860363,6.0,-1.3002226,4.3629503
97,-88.971504,5.0,-1.3678691,4.3962793
98,120.76781,4.0,-1.3186153,4.362822
99,-274.28027,1.0,-1.3368199,4.3917
100,464.66016,1.0,-1.3064784,4.36209
101,26.407408,6.0,-1.3226901,4.3624334
102,54.099934,3.0,-1.3387566,4.382592
103,88.42041,2.0,-1.3483019,4.3991437
104,217.36035,2.0,-1.3353916,4.3776393
105,74.59013,3.0,-1.3404557,4.352343
106,-138.25977,1.0,-1.3192549,4.395671
107,-61.7497,4.0,-1.3808377,4.389116
108,70.992,4.0,-1.301982,4.374865
109,-35.660713,5.0,-1.3157698,4.3800797
110,84.91016,2.0,-1.3651154,4.3799257
111,-357.75,1.0,-1.3224428,4.3934793
112,-27.630093,5.0,-1.3124199,4.3650274
113,40.311092,7.0,-1.3704544,4.36629
114,-141.82031,1.0,-1.3138942,4.339057
115,43.98791,7.0,-1.3413532,4.3629594
116,121.66992,1.0,-1.3056395,4.3715754
117,111.78906,1.0,-1.3109916,4.370979
