,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.090969816,9.223349
1,13.355346,9.0,-0.4154014,9.419705
2,-18.481981,13.0,-0.25173682,7.551361
3,-27.5,4.0,-0.7948369,8.366823
4,11.0867195,13.0,0.1072181,9.319896
5,10.449192,15.0,0.38966465,9.807161
6,5.060262,14.0,-0.104290366,10.191202
7,-10.562893,9.0,-0.377742,9.301254
8,22.148148,10.0,0.12666817,8.054705
9,1.9596927,23.0,-0.5536283,8.901453
10,-34.18617,8.0,-0.53035796,9.954977
11,2.9117646,5.0,-0.35903206,11.179226
12,9.967213,11.0,0.18840857,11.261595
13,-50.230583,8.0,0.67368996,10.4033785
14,3.1,4.0,-0.4541238,14.506549
15,-35.0,1.0,0.26587746,11.936433
16,-70.78571,5.0,1.1384563,12.532754
17,-65.0,3.0,0.5112959,19.819996
18,155.0,1.0,0.865378,17.77482
19,35.454056,7.0,-0.833598,29.877554
20,42.51613,6.0,1.256785,32.150387
21,-8.097015,6.0,-1.7286152,27.78899
22,16.40964,6.0,-2.6930032,27.301718
23,58.0,3.0,-0.575058,8.934221
24,-83.0,2.0,0.34520498,13.317244
25,121.5,2.0,0.730549,19.068558
26,0.9,10.0,0.7030716,26.232788
27,15.380597,6.0,0.78874,29.605022
28,-23.576923,4.0,-2.9486353,27.834589
29,17.910448,6.0,-1.2238681,21.99502
30,14.379791,17.0,0.055461742,6.9668207
31,0.84887797,20.0,0.16239676,8.742127
32,0.75686276,12.0,-0.3051428,9.883429
33,1.3622942,13.0,-0.76906997,10.308023
34,27.35,10.0,-0.52108014,9.283472
35,-38.597015,6.0,-1.3644192,9.159461
36,2.737118,14.0,-0.09610169,11.600834
37,-6.9890842,13.0,0.90039235,11.483219
38,11.567164,6.0,-0.09997539,11.638266
39,31.5,6.0,-0.42294556,9.605702
40,0.24863388,11.0,-0.16992003,8.633356
41,-0.9029851,6.0,-0.07507193,8.149398
42,5.76555,14.0,-0.010777968,7.198497
43,13.393333,14.0,-0.35508457,8.71438
44,2.877698,15.0,-0.76596177,7.8498764
45,-10.476395,7.0,-0.18488736,8.619088
46,22.377697,15.0,-0.36839637,8.108738
47,96.5,2.0,0.34061995,9.269592
48,7.4367347,10.0,0.14235406,18.454674
49,-22.249098,10.0,-0.07684708,18.71382
50,7.0,9.0,0.18522263,18.717411
51,7.7,10.0,-0.53553694,18.133478
52,-1.3174603,12.0,0.12340788,8.6285305
53,16.214285,5.0,-0.042266406,7.8245683
54,3.358209,6.0,-0.03795412,6.391997
55,10.930851,8.0,-0.16338572,5.185248
56,-11.632653,10.0,-0.081170455,5.315212
57,-25.666666,6.0,-0.82732964,6.421445
