,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.22297847,-0.22728316
1,20.9062,8.0,0.22297847,-0.22728316
2,-9.339346,6.0,0.22297847,-0.22728316
3,9.256239,8.0,0.22297847,-0.22728316
4,-11.211081,7.0,0.22297847,-0.22728316
5,9.8412285,13.0,0.22297847,-0.22728316
6,-45.790974,6.0,0.22297847,-0.22728316
7,41.264133,6.0,0.22297847,-0.22728316
8,173.80293,3.0,0.22297847,-0.22728316
9,43.73482,9.0,0.22297847,-0.22728316
10,-5.5614862,17.0,0.22297847,-0.22728316
11,0.57962275,17.0,0.22297847,-0.22728316
12,11.576151,10.0,0.22297847,-0.22728316
13,-114.91992,2.0,0.22297847,-0.22728316
14,27.155832,5.0,0.22297847,-0.22728316
15,1.3049666,5.0,0.22297847,-0.22728316
16,-4.607682,10.0,0.22297847,-0.22728316
17,3.8783884,13.0,0.22297847,-0.22728316
18,-27.58629,8.0,0.22297847,-0.22728316
19,20.694126,7.0,0.22297847,-0.22728316
20,11.268976,11.0,0.22297847,-0.22728316
21,22.378483,6.0,0.22297847,-0.22728316
22,11.544721,5.0,0.22297847,-0.22728316
23,-4.803942,15.0,0.22297847,-0.22728316
24,-3.6219366,19.0,0.22297847,-0.22728316
25,-16.695868,8.0,0.22297847,-0.22728316
26,24.564444,15.0,0.22297847,-0.22728316
27,-4.930147,5.0,0.22297847,-0.22728316
28,-16.344067,8.0,0.22297847,-0.22728316
29,39.908985,3.0,0.22297847,-0.22728316
30,5.2577696,14.0,0.22297847,-0.22728316
31,-1.2962847,6.0,0.22297847,-0.22728316
32,-2.7570312,4.0,0.22297847,-0.22728316
33,-0.4192758,14.0,0.22297847,-0.22728316
34,12.23515,5.0,0.22297847,-0.22728316
35,22.127974,8.0,0.22297847,-0.22728316
36,2.5693219,8.0,0.22297847,-0.22728316
37,1.808425,8.0,0.22297847,-0.22728316
38,8.061872,13.0,0.22297847,-0.22728316
39,15.2993,14.0,0.22297847,-0.22728316
40,-0.5577119,15.0,0.22297847,-0.22728316
41,20.824429,5.0,0.22297847,-0.22728316
42,9.238172,13.0,0.22297847,-0.22728316
