,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.5924006,-6.0225706
1,20.9062,8.0,-0.19287483,-1.1398586
2,-9.339346,6.0,-0.8004483,0.60576564
3,9.256239,8.0,-0.9846732,-0.17147389
4,-11.211081,7.0,1.1083145,-2.580531
5,9.8412285,13.0,-0.39581302,-1.4126135
6,-45.790974,6.0,1.3911371,-0.2555522
7,41.264133,6.0,-2.6976845,-2.4532123
8,173.80293,3.0,1.0611899,1.5824784
9,43.73482,9.0,-1.6082313,11.097823
10,-5.5614862,17.0,-5.845168,-5.1230845
11,0.57962275,17.0,-3.094041,-0.30723533
12,11.576151,10.0,4.0556087,-9.378111
13,-114.91992,2.0,1.3724804,-0.65532225
14,27.155832,5.0,-4.3540597,-3.3575184
15,1.3049666,5.0,-2.7765284,1.289149
16,-4.607682,10.0,-7.118276,1.9981769
17,3.8783884,13.0,-0.30788046,5.67103
18,-27.58629,8.0,0.49326792,-1.1121303
19,20.694126,7.0,-1.2004629,-0.72242284
20,11.268976,11.0,0.3915868,0.74719584
21,22.378483,6.0,-1.6672575,-0.6457985
22,11.544721,5.0,1.0669098,1.1147068
23,-4.803942,15.0,0.46796924,-1.0747874
24,-3.6219366,19.0,-1.5854043,-2.0620947
25,-16.695868,8.0,0.60964113,-2.3267798
26,24.564444,15.0,0.5253231,-1.7239354
27,-4.930147,5.0,0.70990884,1.0960894
28,-16.344067,8.0,-0.65177715,-2.2579918
29,39.908985,3.0,0.20527093,0.80709493
30,5.2577696,14.0,0.052754067,1.1824574
31,-1.2962847,6.0,-1.2562733,-0.924678
32,-2.7570312,4.0,-0.40312773,0.6757167
33,-0.4192758,14.0,1.5684607,-2.0003157
34,12.23515,5.0,-0.44780865,-1.2476546
35,22.127974,8.0,0.063578464,0.35015163
36,2.5693219,8.0,0.75568146,0.9749578
37,1.808425,8.0,-1.1621927,-0.72468776
38,8.061872,13.0,1.1743251,-1.2645586
39,15.2993,14.0,0.39829424,-0.3537384
40,-0.5577119,15.0,-0.8660515,-0.26295868
41,20.824429,5.0,-0.4453713,-1.7293447
42,9.238172,13.0,-0.38344723,0.19261089
43,21.348549,15.0,-0.8745068,-1.1517407
44,16.637447,14.0,0.17898771,0.31906733
45,1.3774484,17.0,0.7943334,-0.41115704
46,-4.5557117,14.0,-0.4768961,-1.8313833
47,14.801595,12.0,-0.24141923,-2.1699853
48,-4.4478397,8.0,0.35340863,-0.6111103
49,10.707933,16.0,-1.066733,-1.6843536
50,29.289661,7.0,-0.31479973,-0.22149685
51,15.118054,8.0,1.0362171,1.3260101
52,49.372753,3.0,-0.54849994,-1.108929
53,3.2299805,2.0,0.12222519,1.4143755
54,57.125,2.0,-1.2355398,-2.4089386
55,60.73919,5.0,2.757916,2.5806413
56,-29.74294,6.0,-1.9649006,-0.6117899
57,-160.93388,3.0,-3.9687238,-3.9539936
58,17.907812,3.0,-4.933364,-7.66422
59,-23.081564,9.0,-0.17799835,2.7297099
60,85.15006,3.0,-3.4846275,2.2994556
61,143.15918,1.0,3.5139222,7.8176203
62,102.43506,2.0,-5.695047,4.656797
63,54.76299,3.0,-2.2726786,0.47709543
64,15.690137,3.0,-1.3834467,-5.2259417
65,-8.284551,8.0,-0.16081831,-8.661275
66,29.172983,6.0,-0.5897764,-7.6818695
67,-0.8504266,13.0,1.330456,-1.8714081
68,183.17969,1.0,-2.0117018,-1.2306582
69,23.547497,11.0,1.6102556,7.72005
70,-23.109634,12.0,-5.315793,-0.26593083
71,18.84743,8.0,-1.8714721,3.661
72,0.91320753,7.0,3.7030983,-4.12087
73,21.63168,8.0,-0.26319808,0.10414799
74,6.5820074,9.0,1.0419886,1.091758
75,12.064062,3.0,-0.8590434,-0.49745622
76,18.740486,9.0,1.070812,0.4023307
77,-3.530998,12.0,0.4215846,-0.21495771
78,25.79237,6.0,-1.4834559,-1.1105667
79,-6.3035493,10.0,0.83619565,0.915815
80,-39.689453,1.0,-1.769301,-2.2861142
81,13.587177,4.0,-0.029909372,-2.283421
82,-42.535038,6.0,-0.17033584,0.06568007
83,-36.560772,4.0,-2.4913125,-0.87873715
84,36.86437,6.0,2.3246303,-0.0810471
85,-57.312485,6.0,-2.3167584,5.7667303
86,-39.79004,3.0,-6.0928216,-3.9823806
87,17.091776,6.0,3.33387,-0.8719226
88,45.416542,4.0,-1.9817984,3.9267044
89,-202.48047,1.0,-1.4479853,2.7336588
90,37.754883,2.0,-10.408348,-8.791596
91,-117.31126,7.0,1.6502972,3.330005
92,18.492144,6.0,-11.137312,2.6683269
93,49.995808,7.0,7.667491,6.749883
94,93.61992,3.0,-6.7896204,7.4312186
95,8.221126,6.0,-0.9302643,7.9445724
96,19.044462,6.0,-2.6274588,-2.8170764
97,31.429531,6.0,1.2430197,-1.4420295
98,1.3521115,13.0,-1.828839,-2.9047945
99,-61.43506,2.0,-1.1741352,-0.738512
