,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.64763415,1.0015922
1,13.355346,9.0,0.31063598,1.3409884
2,-18.481981,13.0,-0.013432545,0.88249826
3,-27.5,4.0,-0.6589602,1.1472867
4,11.0867195,13.0,-0.31391954,2.8770096
5,10.449192,15.0,-0.41338497,2.6153374
6,5.060262,14.0,-0.47704402,0.89055556
7,-10.562893,9.0,-0.47803602,0.52952874
8,22.148148,10.0,-0.9487198,1.7552369
9,1.9596927,23.0,1.4652845,1.9091495
10,-34.18617,8.0,-0.5681225,1.8949702
11,2.9117646,5.0,0.49298707,3.6664739
12,9.967213,11.0,-1.7389803,3.463353
13,-50.230583,8.0,-0.058214467,1.9724038
14,3.1,4.0,1.1621066,1.2590692
15,-35.0,1.0,0.6342167,0.53920496
16,-70.78571,5.0,1.2296106,-0.3116312
17,-65.0,3.0,-0.96547186,2.525231
18,155.0,1.0,-0.4253623,4.3868
19,35.454056,7.0,0.011028314,0.004720765
20,42.51613,6.0,2.0239987,0.85699546
21,-8.097015,6.0,-0.50189096,-0.89797676
22,16.40964,6.0,4.043384,10.080202
23,58.0,3.0,1.8851659,3.6207976
24,-83.0,2.0,0.41199857,-0.1978153
25,121.5,2.0,2.3918302,0.6565518
26,0.9,10.0,1.6061503,7.686672
27,15.380597,6.0,1.5117567,3.3036876
28,-23.576923,4.0,0.2628062,2.9371798
29,17.910448,6.0,3.0570135,3.6981277
30,14.379791,17.0,0.12393212,0.44974375
31,0.84887797,20.0,0.49610424,1.3696932
32,0.75686276,12.0,0.13530123,1.325636
33,1.3622942,13.0,-0.09652289,0.96825105
34,27.35,10.0,0.49987537,1.8140309
35,-38.597015,6.0,0.32552093,0.68096745
36,2.737118,14.0,1.3184075,0.97393227
37,-6.9890842,13.0,0.42359668,0.5106999
38,11.567164,6.0,0.5795018,-0.0069949864
39,31.5,6.0,-0.10661449,0.17037615
40,0.24863388,11.0,0.64013636,1.9162041
41,-0.9029851,6.0,-0.07699716,0.47697362
42,5.76555,14.0,0.5451654,1.7172009
43,13.393333,14.0,-0.5186534,0.77010757
44,2.877698,15.0,-0.09759855,0.24163108
45,-10.476395,7.0,0.022879625,1.3565736
46,22.377697,15.0,1.080858,1.9702597
47,96.5,2.0,-0.78550464,0.7499656
48,7.4367347,10.0,0.7583696,0.01591755
49,-22.249098,10.0,0.3131183,0.6517282
50,7.0,9.0,3.6786747,1.0662493
51,7.7,10.0,3.6930556,4.3116097
52,-1.3174603,12.0,-0.06321242,0.009499967
53,16.214285,5.0,0.025867652,0.833552
54,3.358209,6.0,0.4508856,0.7884919
55,10.930851,8.0,-0.05550318,0.36265653
56,-11.632653,10.0,-0.24024887,0.2156642
57,-25.666666,6.0,0.64500254,2.25525
