,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7213097,6.8180704
1,20.9062,8.0,-1.7214038,6.8181663
2,-9.339346,6.0,-1.7166164,6.812996
3,9.256239,8.0,-1.714908,6.8070326
4,-11.211081,7.0,-1.7210624,6.8166656
5,9.8412285,13.0,-1.7166951,6.8125153
6,-45.790974,6.0,-1.7156773,6.8096647
7,41.264133,6.0,-1.7206262,6.8134604
8,173.80293,3.0,-1.6298252,6.7427454
9,43.73482,9.0,-1.7154042,6.809809
10,-5.5614862,17.0,-1.7150757,6.8087797
11,0.57962275,17.0,-1.7159001,6.8102217
12,11.576151,10.0,-1.7154671,6.8105497
13,-114.91992,2.0,-1.7209123,6.8158355
14,27.155832,5.0,-1.7149566,6.8086066
15,1.3049666,5.0,-1.709107,6.804103
16,-4.607682,10.0,-1.7220051,6.8192496
17,3.8783884,13.0,-1.7155387,6.810669
18,-27.58629,8.0,-1.7156346,6.808576
19,20.694126,7.0,-1.7088563,6.803088
20,11.268976,11.0,-1.7151897,6.80896
21,22.378483,6.0,-1.7150513,6.808895
22,11.544721,5.0,-1.6323698,6.7451677
23,-4.803942,15.0,-1.7159641,6.8095407
24,-3.6219366,19.0,-1.7209326,6.81537
25,-16.695868,8.0,-1.7214617,6.818109
26,24.564444,15.0,-1.716053,6.8110147
27,-4.930147,5.0,-1.7161789,6.810563
28,-16.344067,8.0,-1.7220747,6.819711
29,39.908985,3.0,-1.6329548,6.744085
30,5.2577696,14.0,-1.7154217,6.8098435
31,-1.2962847,6.0,-1.7211504,6.816851
32,-2.7570312,4.0,-1.7152684,6.80903
33,-0.4192758,14.0,-1.715608,6.809821
34,12.23515,5.0,-1.720842,6.8145347
35,22.127974,8.0,-1.7162783,6.811929
36,2.5693219,8.0,-1.7161353,6.8096566
37,1.808425,8.0,-1.721002,6.816497
38,8.061872,13.0,-1.7158436,6.8110685
39,15.2993,14.0,-1.6367416,6.749041
40,-0.5577119,15.0,-1.7150481,6.8111343
41,20.824429,5.0,-1.7208767,6.8149314
42,9.238172,13.0,-1.7213326,6.8174806
43,21.348549,15.0,-1.7160171,6.810804
44,16.637447,14.0,-1.7151899,6.8082414
45,1.3774484,17.0,-1.7157408,6.8110533
46,-4.5557117,14.0,-1.7158377,6.809611
47,14.801595,12.0,-1.6369213,6.75103
48,-4.4478397,8.0,-1.633354,6.7471223
49,10.707933,16.0,-1.7156032,6.8100114
50,29.289661,7.0,-1.7156544,6.808165
51,15.118054,8.0,-1.7159323,6.8113837
52,49.372753,3.0,-1.720555,6.8152037
53,3.2299805,2.0,-1.7159296,6.8120675
54,57.125,2.0,-1.7157218,6.809381
55,60.73919,5.0,-1.715354,6.808526
56,-29.74294,6.0,-1.7147934,6.809307
57,-160.93388,3.0,-1.7100283,6.8079233
58,17.907812,3.0,-1.7153807,6.809775
59,-23.081564,9.0,-1.7165388,6.810691
60,85.15006,3.0,-1.7211307,6.8170404
61,143.15918,1.0,-1.7155266,6.80962
62,102.43506,2.0,-1.7161306,6.813009
63,54.76299,3.0,-1.7215173,6.8177767
64,15.690137,3.0,-1.7216017,6.818535
65,-8.284551,8.0,-1.7210515,6.8163238
66,29.172983,6.0,-1.715572,6.810163
67,-0.8504266,13.0,-1.7157326,6.8106003
