,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-8.507613,13.512057
1,44.99697,3.0,0.14757593,6.0962877
2,9.431466,5.0,-3.8053985,6.5386367
3,26.483215,7.0,-0.96339166,1.5995138
4,16.76927,12.0,0.33006936,1.4540323
5,1.0359265,12.0,-2.1402733,2.5811925
6,26.856148,11.0,-0.4169252,-0.11803894
7,-196.29004,1.0,-1.0242424,1.8334068
8,26.230917,13.0,-5.0040007,8.22068
9,11.57612,19.0,-5.3071966,11.939461
10,16.701416,5.0,-7.9928794,12.915636
11,-61.15496,5.0,2.460997,10.965044
12,-31.086426,5.0,-1.5364152,3.0531158
13,-17.839777,8.0,-1.1162553,3.8534133
14,90.65898,4.0,-0.7814494,0.60452926
15,15.9391365,7.0,2.3510983,2.3220258
16,-18.472513,7.0,-2.8199925,5.008309
17,6.686647,10.0,-1.519275,4.9848027
18,-0.5297696,8.0,-3.8916574,5.5328403
19,1.9032917,5.0,-1.4696009,1.5835834
20,-95.440765,4.0,0.3548153,1.4924415
21,176.33008,1.0,-3.044775,5.5056076
22,152.9497,1.0,1.550204,9.507761
23,35.144817,6.0,-3.3617306,8.357595
24,31.152792,7.0,-1.3368336,-6.2876062
25,13.694999,5.0,-4.3273726,0.25205374
26,-4.9610314,12.0,0.43250307,2.2302053
27,-19.299688,6.0,0.41199884,-0.63444465
28,14.145808,4.0,-1.8774979,2.1920657
29,29.035103,8.0,-1.0911261,1.8373401
30,22.444355,9.0,-1.0238193,2.0723977
31,7.083429,21.0,-1.0409203,3.0703943
32,-15.935127,9.0,-0.8354675,1.6430359
33,22.805614,18.0,0.449224,0.5371679
34,13.212337,8.0,0.3231626,1.6589161
35,19.324472,11.0,-2.5220456,3.328218
36,-64.11752,4.0,0.1582915,0.48650962
37,-62.109863,2.0,-3.1140194,2.8627417
38,26.11965,10.0,-2.6223772,3.9005902
39,-138.9683,6.0,-0.18216805,-0.0023406267
40,103.771034,4.0,-8.181121,9.589239
41,-208.76636,5.0,1.1464924,5.6392226
42,-750.25,1.0,-1.8114907,3.0637252
43,430.18994,1.0,-3.2183723,34.03871
44,-271.06006,1.0,4.1764092,22.08047
45,-33.56006,1.0,-12.987178,31.417202
46,58.928505,4.0,9.591296,-2.4370856
47,-114.22998,1.0,-11.523558,11.251276
48,133.16016,2.0,-14.720634,21.708384
49,-122.56055,1.0,-1.4963089,11.320213
50,-29.80306,3.0,-4.1439204,8.805225
51,50.35505,5.0,0.97438985,10.269014
52,-25.160156,1.0,-3.3565547,-0.24164753
53,99.17607,4.0,-2.4099896,6.4212074
54,-29.41504,2.0,1.5487278,0.9346714
55,70.4751,2.0,1.8513069,1.5701666
56,23.791275,10.0,1.2789507,6.312031
57,-67.100586,1.0,2.6815047,0.614251
58,47.799805,2.0,-0.33107358,1.6051512
59,63.25867,6.0,-0.84543884,3.2659538
60,74.88965,1.0,-1.7544048,4.626547
61,-259.78027,1.0,2.058881,1.819433
62,60.181335,6.0,2.8630817,6.917034
63,62.470215,2.0,-8.749178,15.801453
64,-3.28291,3.0,-5.4864707,9.721001
65,25.769531,1.0,1.1637359,1.6616033
66,57.696613,3.0,-3.2618682,2.6291394
67,67.188805,8.0,-1.8153216,4.2124186
68,-185.54004,1.0,-0.6293767,0.472125
69,33.81774,11.0,0.05575927,7.445695
70,26.49435,5.0,1.4603642,3.6919925
71,-598.3408,1.0,-0.7101841,3.654876
72,293.86914,1.0,-21.185268,32.106293
73,80.38668,4.0,-2.7324872,14.599493
74,-26.398588,4.0,-27.542847,23.432257
75,140.28467,2.0,2.2783794,11.36495
76,120.62988,2.0,-8.516539,2.228363
77,-177.89062,1.0,-2.4529052,3.4664028
78,91.281105,5.0,8.938955,9.194031
79,-33.588207,7.0,-7.7334404,14.089434
80,72.40918,1.0,-10.230068,11.5975485
81,-274.0,1.0,-2.2067056,8.634429
82,365.1797,2.0,-0.8834872,9.450497
83,-159.91992,1.0,2.154956,22.615574
84,36.272633,5.0,-6.5562935,12.963275
85,-2.6569262,4.0,-2.5394719,20.741344
86,34.282867,8.0,-8.216784,22.499868
87,62.819336,1.0,2.4023123,13.539978
88,33.316463,5.0,-1.3230803,3.0337958
89,10.436263,14.0,-0.6387124,2.1091251
90,-78.16992,1.0,1.1311476,0.37774605
91,-37.64829,4.0,3.1930242,1.6577022
92,-114.13965,1.0,-2.8565784,2.6077576
93,27.320269,6.0,-0.09135504,1.5618813
94,-266.46973,1.0,-1.5171642,3.7707324
95,67.58292,6.0,-3.170607,11.113222
96,8.860363,6.0,1.7687263,5.0274243
97,-88.971504,5.0,-1.5570635,10.038838
98,120.76781,4.0,1.089298,26.33165
99,-274.28027,1.0,1.5943413,1.3757607
100,464.66016,1.0,-2.8192506,6.0655727
101,26.407408,6.0,6.424197,26.79188
102,54.099934,3.0,-25.545269,37.957855
103,88.42041,2.0,15.842886,15.461874
104,217.36035,2.0,-5.8233,4.8926344
105,74.59013,3.0,0.3829784,5.5495696
106,-138.25977,1.0,1.3827969,3.698742
107,-61.7497,4.0,-3.1036813,12.023565
108,70.992,4.0,2.2377875,6.4143653
109,-35.660713,5.0,-7.4946504,5.580283
110,84.91016,2.0,0.45405787,0.30272722
111,-357.75,1.0,1.4874241,8.036839
112,-27.630093,5.0,-1.636117,13.393315
113,40.311092,7.0,3.1739628,-0.4852194
114,-141.82031,1.0,-1.5218967,-1.2983317
115,43.98791,7.0,-16.14857,16.675354
116,121.66992,1.0,0.77703476,6.273715
117,111.78906,1.0,-1.2916664,4.032441
