,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.041957498,0.3507948
1,13.355346,9.0,-0.041957498,0.3507948
2,-18.481981,13.0,-0.041957498,0.3507948
3,-27.5,4.0,-0.041957498,0.3507948
4,11.0867195,13.0,-0.041957498,0.3507948
5,10.449192,15.0,-0.041957498,0.3507948
6,5.060262,14.0,-0.041957498,0.3507948
7,-10.562893,9.0,-0.041957498,0.3507948
8,22.148148,10.0,-0.041957498,0.3507948
9,1.9596927,23.0,-0.041957498,0.3507948
10,-34.18617,8.0,-0.041957498,0.3507948
11,2.9117646,5.0,-0.041957498,0.3507948
12,9.967213,11.0,-0.041957498,0.3507948
13,-50.230583,8.0,-0.041957498,0.3507948
14,3.1,4.0,-0.041957498,0.3507948
15,-35.0,1.0,-0.041957498,0.3507948
16,-70.78571,5.0,-0.041957498,0.3507948
17,-65.0,3.0,-0.041957498,0.3507948
18,155.0,1.0,-0.041957498,0.3507948
19,35.454056,7.0,-0.041957498,0.3507948
20,42.51613,6.0,-0.041957498,0.3507948
21,-8.097015,6.0,-0.041957498,0.3507948
22,16.40964,6.0,-0.041957498,0.3507948
23,58.0,3.0,-0.041957498,0.3507948
24,-83.0,2.0,-0.041957498,0.3507948
25,121.5,2.0,-0.041957498,0.3507948
26,0.9,10.0,-0.041957498,0.3507948
27,15.380597,6.0,-0.041957498,0.3507948
28,-23.576923,4.0,-0.041957498,0.3507948
29,17.910448,6.0,-0.041957498,0.3507948
30,14.379791,17.0,-0.041957498,0.3507948
31,0.84887797,20.0,-0.041957498,0.3507948
32,0.75686276,12.0,-0.041957498,0.3507948
33,1.3622942,13.0,-0.041957498,0.3507948
34,27.35,10.0,-0.041957498,0.3507948
35,-38.597015,6.0,-0.041957498,0.3507948
36,2.737118,14.0,-0.041957498,0.3507948
37,-6.9890842,13.0,-0.041957498,0.3507948
38,11.567164,6.0,-0.041957498,0.3507948
39,31.5,6.0,-0.041957498,0.3507948
40,0.24863388,11.0,-0.041957498,0.3507948
41,-0.9029851,6.0,-0.041957498,0.3507948
42,5.76555,14.0,-0.041957498,0.3507948
43,13.393333,14.0,-0.041957498,0.3507948
44,2.877698,15.0,-0.041957498,0.3507948
45,-10.476395,7.0,-0.041957498,0.3507948
46,22.377697,15.0,-0.041957498,0.3507948
47,96.5,2.0,-0.041957498,0.3507948
48,7.4367347,10.0,-0.041957498,0.3507948
49,-22.249098,10.0,-0.041957498,0.3507948
50,7.0,9.0,-0.041957498,0.3507948
51,7.7,10.0,-0.041957498,0.3507948
52,-1.3174603,12.0,-0.041957498,0.3507948
53,16.214285,5.0,-0.041957498,0.3507948
54,3.358209,6.0,-0.041957498,0.3507948
55,10.930851,8.0,-0.041957498,0.3507948
56,-11.632653,10.0,-0.041957498,0.3507948
57,-25.666666,6.0,-0.041957498,0.3507948
