,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6161671,6.0422287
1,13.355346,9.0,1.2438877,5.6792145
2,-18.481981,13.0,0.9461948,5.1031203
3,-27.5,4.0,1.6601146,5.854703
4,11.0867195,13.0,2.751508,6.393856
5,10.449192,15.0,3.1836307,7.1632156
6,5.060262,14.0,2.5513606,6.611039
7,-10.562893,9.0,1.1304386,6.391124
8,22.148148,10.0,1.342327,6.0806084
9,1.9596927,23.0,1.8420095,6.2688026
10,-34.18617,8.0,1.7297716,7.2095323
11,2.9117646,5.0,2.3886738,7.633809
12,9.967213,11.0,3.3415554,7.7299967
13,-50.230583,8.0,3.161637,7.318858
14,3.1,4.0,3.6841443,8.292543
15,-35.0,1.0,3.646653,7.5189157
16,-70.78571,5.0,5.5529785,8.685382
17,-65.0,3.0,6.472495,11.802429
18,155.0,1.0,9.544752,13.682385
19,35.454056,7.0,10.119062,21.677387
20,42.51613,6.0,9.346934,20.427267
21,-8.097015,6.0,3.8724816,22.09022
22,16.40964,6.0,7.472762,20.603636
23,58.0,3.0,2.29927,8.01021
24,-83.0,2.0,3.6797938,10.269625
25,121.5,2.0,5.0475054,11.393453
26,0.9,10.0,8.216534,17.612677
27,15.380597,6.0,8.708574,18.401222
28,-23.576923,4.0,3.4184775,17.626488
29,17.910448,6.0,7.267827,16.04742
30,14.379791,17.0,1.897579,4.9673166
31,0.84887797,20.0,2.2126598,6.4532585
32,0.75686276,12.0,1.1028373,6.9110384
33,1.3622942,13.0,1.481912,6.865238
34,27.35,10.0,1.6931229,7.0219603
35,-38.597015,6.0,1.6144174,6.77453
36,2.737118,14.0,2.6989915,7.2425337
37,-6.9890842,13.0,3.080064,7.6408463
38,11.567164,6.0,4.190418,8.474654
39,31.5,6.0,1.617478,6.3807383
40,0.24863388,11.0,1.6539961,6.334977
41,-0.9029851,6.0,0.9341629,6.1879463
42,5.76555,14.0,1.1881325,5.7899327
43,13.393333,14.0,2.0420012,6.3794622
44,2.877698,15.0,0.9913006,5.268017
45,-10.476395,7.0,0.85854167,5.8126726
46,22.377697,15.0,1.2574713,5.8096013
47,96.5,2.0,2.0133996,6.7618628
48,7.4367347,10.0,4.5452104,13.714575
49,-22.249098,10.0,2.9794188,13.630569
50,7.0,9.0,3.562261,14.07752
51,7.7,10.0,6.293644,13.653112
52,-1.3174603,12.0,2.051616,5.6615667
53,16.214285,5.0,0.95123893,5.2576637
54,3.358209,6.0,1.0354273,4.77951
55,10.930851,8.0,0.9064776,4.7121344
56,-11.632653,10.0,0.682552,4.3849063
57,-25.666666,6.0,1.2422625,4.7389708
