,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-4.18477,2.21787
1,44.99697,3.0,10.138642,12.88801
2,9.431466,5.0,-16.588985,2.9972541
3,26.483215,7.0,1.0035641,8.0250025
4,16.76927,12.0,-2.4823895,5.057377
5,1.0359265,12.0,-1.4488146,1.6793308
6,26.856148,11.0,-0.08833647,7.927484
7,-196.29004,1.0,1.8896164,10.84292
8,26.230917,13.0,7.2956934,1.873265
9,11.57612,19.0,-22.60528,-21.391983
10,16.701416,5.0,-5.63054,9.482332
11,-61.15496,5.0,23.004196,19.190258
12,-31.086426,5.0,1.494541,7.2996826
13,-17.839777,8.0,-5.036103,7.0142717
14,90.65898,4.0,-12.343267,0.9027588
15,15.9391365,7.0,-6.4849105,0.25234193
16,-18.472513,7.0,2.9212265,7.245051
17,6.686647,10.0,2.4035516,3.1009798
18,-0.5297696,8.0,-8.182793,15.209137
19,1.9032917,5.0,-2.0865834,6.832681
20,-95.440765,4.0,0.49926823,7.6750307
21,176.33008,1.0,4.0813804,6.7283273
22,152.9497,1.0,-25.359533,-15.547015
23,35.144817,6.0,-16.972622,-17.048275
24,31.152792,7.0,16.048641,20.211954
25,13.694999,5.0,-1.1363266,10.696635
26,-4.9610314,12.0,-5.356778,11.556875
27,-19.299688,6.0,0.60858595,10.038063
28,14.145808,4.0,-0.3768618,5.6602173
29,29.035103,8.0,-2.5178876,6.374695
30,22.444355,9.0,-0.007243776,4.959217
31,7.083429,21.0,1.2623,3.8271465
32,-15.935127,9.0,-2.5572865,14.807858
33,22.805614,18.0,2.7192662,10.996558
34,13.212337,8.0,-2.056867,14.289171
35,19.324472,11.0,0.8508608,8.651099
36,-64.11752,4.0,1.9634756,7.8510447
37,-62.109863,2.0,1.8154465,11.273816
38,26.11965,10.0,-10.632856,6.3997517
39,-138.9683,6.0,-9.287334,0.45562774
40,103.771034,4.0,-5.791255,-2.1232476
41,-208.76636,5.0,2.7448912,-11.004591
42,-750.25,1.0,1.4996862,9.309051
43,430.18994,1.0,-29.449356,31.053915
44,-271.06006,1.0,-114.896706,-40.279247
45,-33.56006,1.0,48.25186,35.22616
46,58.928505,4.0,46.900513,1.9151306
47,-114.22998,1.0,-80.92662,-47.90773
48,133.16016,2.0,37.938988,0.46398467
49,-122.56055,1.0,-23.293655,-4.946597
50,-29.80306,3.0,3.5886064,3.5850945
51,50.35505,5.0,-0.92776644,7.740187
52,-25.160156,1.0,-21.480223,4.9558573
53,99.17607,4.0,12.390928,16.05544
54,-29.41504,2.0,-0.1771553,6.6676292
55,70.4751,2.0,7.903482,7.216648
56,23.791275,10.0,-1.0633605,-0.25091666
57,-67.100586,1.0,-14.752626,4.318604
58,47.799805,2.0,14.646106,3.2121022
59,63.25867,6.0,-15.451167,-2.2463875
60,74.88965,1.0,-1.4996262,5.8743935
61,-259.78027,1.0,4.597353,8.8279505
62,60.181335,6.0,32.74963,19.828058
63,62.470215,2.0,-41.427574,-16.987812
64,-3.28291,3.0,-7.2826195,4.0519304
65,25.769531,1.0,20.638271,14.266505
66,57.696613,3.0,-11.015843,9.645991
67,67.188805,8.0,-8.175138,2.4563024
68,-185.54004,1.0,-1.4314468,8.744603
69,33.81774,11.0,21.019653,-1.744647
70,26.49435,5.0,-23.344036,12.318377
71,-598.3408,1.0,-19.12419,13.146597
72,293.86914,1.0,-14.435486,18.55825
73,80.38668,4.0,-64.60014,-119.31935
74,-26.398588,4.0,-10.266336,-6.1815886
75,140.28467,2.0,55.2371,60.063576
76,120.62988,2.0,-28.157846,31.618347
77,-177.89062,1.0,-11.645182,1.4896362
78,91.281105,5.0,23.034933,20.844568
79,-33.588207,7.0,-6.66278,-12.333215
80,72.40918,1.0,-12.22896,1.6892807
81,-274.0,1.0,11.476556,-5.158025
82,365.1797,2.0,1.7619766,2.7812676
83,-159.91992,1.0,-26.731037,-1.2279236
84,36.272633,5.0,32.289967,1.8640877
85,-2.6569262,4.0,15.413824,-5.1550074
86,34.282867,8.0,-27.363943,-7.4736075
87,62.819336,1.0,13.763327,14.448317
88,33.316463,5.0,-4.0804605,6.234668
89,10.436263,14.0,6.6687956,4.425092
90,-78.16992,1.0,1.0992473,16.87493
91,-37.64829,4.0,8.467687,3.1065948
92,-114.13965,1.0,-5.418364,2.7189384
93,27.320269,6.0,-5.1863585,14.8976345
94,-266.46973,1.0,-10.351542,-4.3049645
95,67.58292,6.0,-5.1273584,0.25199422
96,8.860363,6.0,-28.944183,-11.696232
97,-88.971504,5.0,-17.583908,6.0503135
98,120.76781,4.0,37.531002,23.376318
99,-274.28027,1.0,-12.040636,-2.825498
100,464.66016,1.0,1.4549977,13.386271
101,26.407408,6.0,-74.243454,-43.416573
102,54.099934,3.0,-7.267132,-10.577856
103,88.42041,2.0,38.219147,24.533758
104,217.36035,2.0,-50.379707,23.383295
105,74.59013,3.0,-33.371086,-21.809591
106,-138.25977,1.0,8.855856,12.672964
107,-61.7497,4.0,9.698773,16.675032
108,70.992,4.0,-5.0351033,25.084839
109,-35.660713,5.0,-15.942868,-1.6309814
110,84.91016,2.0,7.3801055,-0.49802715
111,-357.75,1.0,-0.04585476,2.0994132
112,-27.630093,5.0,18.043415,40.242744
113,40.311092,7.0,-42.167618,-6.3335648
114,-141.82031,1.0,-37.202263,-17.458601
115,43.98791,7.0,28.019695,3.7478778
116,121.66992,1.0,-6.99337,7.2747436
117,111.78906,1.0,-11.884092,6.326441
