,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0991478,10.144213
1,13.355346,9.0,0.87519234,10.290121
2,-18.481981,13.0,1.6239204,9.29937
3,-27.5,4.0,1.9486336,11.22196
4,11.0867195,13.0,0.13619794,10.162704
5,10.449192,15.0,0.22908072,13.161116
6,5.060262,14.0,0.9453562,16.170467
7,-10.562893,9.0,0.378442,13.030016
8,22.148148,10.0,1.7964857,11.125446
9,1.9596927,23.0,1.2701693,13.202225
10,-34.18617,8.0,1.1101534,15.385756
11,2.9117646,5.0,0.20595808,13.542526
12,9.967213,11.0,0.51263267,13.615931
13,-50.230583,8.0,3.287349,16.281166
14,3.1,4.0,1.9880928,15.643656
15,-35.0,1.0,1.3448431,15.589915
16,-70.78571,5.0,1.889241,20.670868
17,-65.0,3.0,1.432337,21.675032
18,155.0,1.0,2.9242241,26.195759
19,35.454056,7.0,10.764148,54.72808
20,42.51613,6.0,6.6951036,42.332462
21,-8.097015,6.0,13.63999,49.826107
22,16.40964,6.0,12.552301,47.026543
23,58.0,3.0,0.5798591,19.040976
24,-83.0,2.0,2.8288352,22.052631
25,121.5,2.0,4.0557365,25.15218
26,0.9,10.0,0.29368037,41.1242
27,15.380597,6.0,3.5431705,47.388996
28,-23.576923,4.0,5.1488996,32.9783
29,17.910448,6.0,4.0132856,32.86123
30,14.379791,17.0,0.2966749,10.240344
31,0.84887797,20.0,0.8439479,12.167631
32,0.75686276,12.0,1.3708391,16.153606
33,1.3622942,13.0,1.1544654,13.653894
34,27.35,10.0,2.0178144,13.196505
35,-38.597015,6.0,3.424025,13.324107
36,2.737118,14.0,1.2760491,11.741365
37,-6.9890842,13.0,1.1557747,15.259821
38,11.567164,6.0,3.1315434,20.237135
39,31.5,6.0,2.719915,15.150719
40,0.24863388,11.0,2.343519,14.128734
41,-0.9029851,6.0,2.0451565,10.581484
42,5.76555,14.0,1.8310944,9.932745
43,13.393333,14.0,2.1009533,14.767172
44,2.877698,15.0,1.8320789,12.677899
45,-10.476395,7.0,2.3372552,8.985924
46,22.377697,15.0,-0.035349987,8.530159
47,96.5,2.0,1.6854683,14.887197
48,7.4367347,10.0,4.8656015,34.651966
49,-22.249098,10.0,7.6836257,32.834183
50,7.0,9.0,4.3348513,20.267063
51,7.7,10.0,1.5317411,37.667286
52,-1.3174603,12.0,1.1296619,12.6930895
53,16.214285,5.0,0.8651775,10.690365
54,3.358209,6.0,1.3281943,9.237734
55,10.930851,8.0,1.0306361,8.652439
56,-11.632653,10.0,1.1399157,6.9617753
57,-25.666666,6.0,1.3701894,9.08962
