,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5771663,2.899511
1,13.355346,9.0,1.5561953,2.8867373
2,-18.481981,13.0,1.5337589,2.840264
3,-27.5,4.0,1.5672339,2.9247482
4,11.0867195,13.0,1.5557728,2.9872634
5,10.449192,15.0,1.4959172,2.8152356
6,5.060262,14.0,1.5368251,2.843196
7,-10.562893,9.0,1.4980096,2.8073826
8,22.148148,10.0,1.5008996,2.8271043
9,1.9596927,23.0,1.5142844,2.9128723
10,-34.18617,8.0,1.5060778,2.7782032
11,2.9117646,5.0,1.5466173,2.9047353
12,9.967213,11.0,1.4948194,2.8699872
13,-50.230583,8.0,1.5462406,2.8891654
14,3.1,4.0,1.5388966,2.9264827
15,-35.0,1.0,1.549747,2.9226024
16,-70.78571,5.0,1.5342131,2.8758514
17,-65.0,3.0,1.5598657,2.8835368
18,155.0,1.0,1.5637848,2.9401662
19,35.454056,7.0,1.4940289,2.8480167
20,42.51613,6.0,1.4903165,2.8466465
21,-8.097015,6.0,1.5428373,2.8825958
22,16.40964,6.0,1.5867838,2.955813
23,58.0,3.0,1.5102822,2.8707728
24,-83.0,2.0,1.5669608,2.8735707
25,121.5,2.0,1.5448816,2.8980699
26,0.9,10.0,1.4915673,2.7841115
27,15.380597,6.0,1.5414813,2.9402552
28,-23.576923,4.0,1.5503242,2.8821006
29,17.910448,6.0,1.5504922,2.9056728
30,14.379791,17.0,1.5264077,2.8381495
31,0.84887797,20.0,1.5344765,2.9384856
32,0.75686276,12.0,1.5018454,2.8089037
33,1.3622942,13.0,1.550115,2.9405303
34,27.35,10.0,1.5184345,2.8597064
35,-38.597015,6.0,1.5023503,2.8337429
36,2.737118,14.0,1.5367202,2.8059666
37,-6.9890842,13.0,1.5808192,2.8940282
38,11.567164,6.0,1.509364,2.8149993
39,31.5,6.0,1.5314499,2.859779
40,0.24863388,11.0,1.5884873,2.891051
41,-0.9029851,6.0,1.5348266,2.853439
42,5.76555,14.0,1.5484523,2.965612
43,13.393333,14.0,1.5008937,2.8371434
44,2.877698,15.0,1.4903954,2.7889466
45,-10.476395,7.0,1.5469204,2.9208088
46,22.377697,15.0,1.541513,2.914419
47,96.5,2.0,1.6033175,2.932094
48,7.4367347,10.0,1.5042825,2.8930354
49,-22.249098,10.0,1.5316589,2.8800664
50,7.0,9.0,1.5538106,2.9241133
51,7.7,10.0,1.5263989,2.8204799
52,-1.3174603,12.0,1.5473373,2.871101
53,16.214285,5.0,1.5091503,2.8140082
54,3.358209,6.0,1.5063124,2.8124087
55,10.930851,8.0,1.5459173,2.9130762
56,-11.632653,10.0,1.5628324,2.9044893
57,-25.666666,6.0,1.5789958,2.9375255
