,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.4294342,1.5991213
1,13.355346,9.0,-0.048665714,1.9566257
2,-18.481981,13.0,-0.6108687,0.6563617
3,-27.5,4.0,-1.1022407,1.3379416
4,11.0867195,13.0,-0.027467918,1.1032785
5,10.449192,15.0,0.2186609,0.43547186
6,5.060262,14.0,-0.95289934,1.6950786
7,-10.562893,9.0,0.50440073,1.3878119
8,22.148148,10.0,-0.7165278,0.6402734
9,1.9596927,23.0,0.3018152,0.84387016
10,-34.18617,8.0,-1.1615623,1.433183
11,2.9117646,5.0,-0.2502553,1.6857904
12,9.967213,11.0,-0.2392737,2.1464138
13,-50.230583,8.0,-0.72395444,-0.40199643
14,3.1,4.0,-0.7329583,3.0869603
15,-35.0,1.0,0.21932521,0.14858875
16,-70.78571,5.0,0.3448777,-0.082732104
17,-65.0,3.0,0.32866803,2.134407
18,155.0,1.0,2.8659165,1.5831028
19,35.454056,7.0,-6.570362,1.3267058
20,42.51613,6.0,-2.4219916,6.641674
21,-8.097015,6.0,-4.4192896,1.6061885
22,16.40964,6.0,-3.735962,0.5097143
23,58.0,3.0,-2.0810647,1.6060222
24,-83.0,2.0,-0.92936486,1.7635673
25,121.5,2.0,2.040195,2.9157138
26,0.9,10.0,-6.518326,4.9486055
27,15.380597,6.0,1.3906044,1.675424
28,-23.576923,4.0,-1.4687856,2.240525
29,17.910448,6.0,-5.1126,-1.0557166
30,14.379791,17.0,-0.22771005,0.45828456
31,0.84887797,20.0,-0.6881682,1.3835307
32,0.75686276,12.0,-1.6350982,1.976511
33,1.3622942,13.0,-0.20456508,0.814643
34,27.35,10.0,0.013288429,0.27599436
35,-38.597015,6.0,-0.17219341,0.28869635
36,2.737118,14.0,0.90612423,1.9275278
37,-6.9890842,13.0,-1.4900818,1.2859573
38,11.567164,6.0,0.462259,1.1525117
39,31.5,6.0,0.755607,0.69189954
40,0.24863388,11.0,-0.02385373,1.3125613
41,-0.9029851,6.0,-1.3273704,0.8863058
42,5.76555,14.0,-0.99843776,1.0604366
43,13.393333,14.0,-0.1920093,0.037405215
44,2.877698,15.0,-0.8436991,1.0502307
45,-10.476395,7.0,-1.2252743,1.8538692
46,22.377697,15.0,-0.044347893,0.27315116
47,96.5,2.0,-0.22346124,0.007717264
48,7.4367347,10.0,-4.2154875,3.2970397
49,-22.249098,10.0,-0.683462,3.5633323
50,7.0,9.0,-2.0526109,0.7508354
51,7.7,10.0,-1.5192225,-1.0259869
52,-1.3174603,12.0,-1.1590521,1.1416336
53,16.214285,5.0,0.12899381,1.086066
54,3.358209,6.0,-0.37925518,1.4354455
55,10.930851,8.0,-0.07987733,0.8667204
56,-11.632653,10.0,-0.95984906,0.84069365
57,-25.666666,6.0,-0.22992024,-0.664443
