,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2964637,3.415149
1,44.99697,3.0,-1.2420741,3.339445
2,9.431466,5.0,-1.3084376,3.4028668
3,26.483215,7.0,-1.3067199,3.4240036
4,16.76927,12.0,-1.2424521,3.3281066
5,1.0359265,12.0,-1.2790648,3.3604698
6,26.856148,11.0,-1.2274723,3.359771
7,-196.29004,1.0,-1.4455826,3.4176712
8,26.230917,13.0,-1.411053,3.400144
9,11.57612,19.0,-1.3501774,3.4430275
10,16.701416,5.0,-1.3707187,3.4037704
11,-61.15496,5.0,-1.2396222,3.42062
12,-31.086426,5.0,-1.3112117,3.4671657
13,-17.839777,8.0,-1.3488708,3.466442
14,90.65898,4.0,-1.3029912,3.4066124
15,15.9391365,7.0,-1.3524914,3.4174545
16,-18.472513,7.0,-1.423356,3.4220855
17,6.686647,10.0,-1.2112705,3.3556666
18,-0.5297696,8.0,-1.3204926,3.4635746
19,1.9032917,5.0,-1.2327685,3.3636537
20,-95.440765,4.0,-1.3656567,3.3970947
21,176.33008,1.0,-1.3620809,3.3792958
22,152.9497,1.0,-1.3525546,3.4592865
23,35.144817,6.0,-1.3599957,3.4063084
24,31.152792,7.0,-1.2853718,3.3605263
25,13.694999,5.0,-1.226074,3.3849158
26,-4.9610314,12.0,-1.3591216,3.3571954
27,-19.299688,6.0,-1.2123617,3.3674684
28,14.145808,4.0,-1.2210989,3.338644
29,29.035103,8.0,-1.2585788,3.346933
30,22.444355,9.0,-1.2799628,3.3625114
31,7.083429,21.0,-1.2669499,3.3346875
32,-15.935127,9.0,-1.3279171,3.3753242
33,22.805614,18.0,-1.3587652,3.3832932
34,13.212337,8.0,-1.2851989,3.3863304
35,19.324472,11.0,-1.2957542,3.423343
36,-64.11752,4.0,-1.3160002,3.3644862
37,-62.109863,2.0,-1.2201481,3.3291092
38,26.11965,10.0,-1.4513367,3.3934884
39,-138.9683,6.0,-1.2158648,3.3549645
40,103.771034,4.0,-1.3515179,3.4656644
41,-208.76636,5.0,-1.2487451,3.3424218
42,-750.25,1.0,-1.2624192,3.3449187
43,430.18994,1.0,-1.2233555,3.33991
44,-271.06006,1.0,-1.2665603,3.3491607
45,-33.56006,1.0,-1.3832362,3.4299877
46,58.928505,4.0,-1.2151811,3.3711166
47,-114.22998,1.0,-1.3857791,3.3855088
48,133.16016,2.0,-1.3338917,3.482249
49,-122.56055,1.0,-1.2417127,3.3601947
50,-29.80306,3.0,-1.3063109,3.4443634
51,50.35505,5.0,-1.188745,3.323333
52,-25.160156,1.0,-1.4035761,3.4618206
53,99.17607,4.0,-1.2194767,3.3362598
54,-29.41504,2.0,-1.2265434,3.3452072
55,70.4751,2.0,-1.3060591,3.4049294
56,23.791275,10.0,-1.244889,3.3588173
57,-67.100586,1.0,-1.3267998,3.492579
58,47.799805,2.0,-1.3893467,3.411798
59,63.25867,6.0,-1.2674229,3.3733075
60,74.88965,1.0,-1.2652798,3.326983
61,-259.78027,1.0,-1.2803783,3.3790696
62,60.181335,6.0,-1.2384006,3.393488
63,62.470215,2.0,-1.2264647,3.469476
64,-3.28291,3.0,-1.2789819,3.4599082
65,25.769531,1.0,-1.2642782,3.330954
66,57.696613,3.0,-1.3523498,3.4141865
67,67.188805,8.0,-1.2132006,3.3624058
68,-185.54004,1.0,-1.3036797,3.3662658
69,33.81774,11.0,-1.3516834,3.3765244
70,26.49435,5.0,-1.2267926,3.366954
71,-598.3408,1.0,-1.3546746,3.4687753
72,293.86914,1.0,-1.2617213,3.376165
73,80.38668,4.0,-1.2159538,3.3391945
74,-26.398588,4.0,-1.2563304,3.3393216
75,140.28467,2.0,-1.2663438,3.4419713
76,120.62988,2.0,-1.3845309,3.4593315
77,-177.89062,1.0,-1.2836065,3.3876464
78,91.281105,5.0,-1.2966437,3.440796
79,-33.588207,7.0,-1.360173,3.3939087
80,72.40918,1.0,-1.3022721,3.3906696
81,-274.0,1.0,-1.2914455,3.4002624
82,365.1797,2.0,-1.2646335,3.3369946
83,-159.91992,1.0,-1.2721477,3.350734
84,36.272633,5.0,-1.3299531,3.3943686
85,-2.6569262,4.0,-1.2897522,3.3819993
86,34.282867,8.0,-1.1828264,3.3843224
87,62.819336,1.0,-1.2849252,3.3645463
88,33.316463,5.0,-1.4137024,3.4108605
89,10.436263,14.0,-1.2805665,3.417881
90,-78.16992,1.0,-1.2229702,3.3943985
91,-37.64829,4.0,-1.2380382,3.3485153
92,-114.13965,1.0,-1.2255123,3.339054
93,27.320269,6.0,-1.2867098,3.37868
94,-266.46973,1.0,-1.254141,3.3334816
95,67.58292,6.0,-1.4312198,3.4191864
96,8.860363,6.0,-1.2457197,3.3317056
97,-88.971504,5.0,-1.1824061,3.3856702
98,120.76781,4.0,-1.2743378,3.4328685
99,-274.28027,1.0,-1.3762407,3.4303126
100,464.66016,1.0,-1.4214497,3.4251754
101,26.407408,6.0,-1.1953746,3.3563027
102,54.099934,3.0,-1.2952267,3.4022918
103,88.42041,2.0,-1.227556,3.3849933
104,217.36035,2.0,-1.3555787,3.3738265
105,74.59013,3.0,-1.2672603,3.3495686
106,-138.25977,1.0,-1.2275968,3.3860633
107,-61.7497,4.0,-1.3073051,3.4056923
108,70.992,4.0,-1.3356171,3.3977714
109,-35.660713,5.0,-1.284291,3.384317
110,84.91016,2.0,-1.2285769,3.3642147
111,-357.75,1.0,-1.3530027,3.398203
112,-27.630093,5.0,-1.3391143,3.377418
113,40.311092,7.0,-1.2955023,3.4023545
114,-141.82031,1.0,-1.3094392,3.3806717
115,43.98791,7.0,-1.444966,3.4244568
116,121.66992,1.0,-1.2686548,3.4355137
117,111.78906,1.0,-1.3212767,3.414904
