,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.1239212,0.15733859
1,20.9062,8.0,-1.2048196,-0.043306958
2,-9.339346,6.0,1.7256935,1.3350954
3,9.256239,8.0,0.95344,0.34460315
4,-11.211081,7.0,-0.26863757,0.92492265
5,9.8412285,13.0,-1.0936972,0.40303493
6,-45.790974,6.0,-0.39808625,0.1142367
7,41.264133,6.0,0.03555288,0.88517106
8,173.80293,3.0,0.9968398,-0.7490683
9,43.73482,9.0,-4.8934655,4.475513
10,-5.5614862,17.0,0.3589521,0.556753
11,0.57962275,17.0,-0.45215687,1.2668722
12,11.576151,10.0,-0.96153086,-0.15225199
13,-114.91992,2.0,-0.69468486,0.2941714
14,27.155832,5.0,2.86721,2.2904782
15,1.3049666,5.0,-1.6338829,-0.005392027
16,-4.607682,10.0,4.352372,2.6482282
17,3.8783884,13.0,0.5452779,1.2679479
18,-27.58629,8.0,0.26959246,0.20244107
19,20.694126,7.0,0.11372125,-0.00079396216
20,11.268976,11.0,0.4431843,0.8997668
21,22.378483,6.0,-0.18883649,2.6427617
22,11.544721,5.0,1.8502071,0.031481408
23,-4.803942,15.0,-0.07964553,0.26868144
24,-3.6219366,19.0,-1.329146,0.20803432
25,-16.695868,8.0,-0.37291017,0.31670806
26,24.564444,15.0,0.91408235,0.56784695
27,-4.930147,5.0,0.7270187,1.4151783
28,-16.344067,8.0,2.0960288,2.3705106
29,39.908985,3.0,0.07639776,0.59411645
30,5.2577696,14.0,0.88379556,1.1083792
31,-1.2962847,6.0,2.9915962,1.909695
32,-2.7570312,4.0,-0.17626333,0.3167811
33,-0.4192758,14.0,-0.7266438,1.0721467
34,12.23515,5.0,0.11227994,1.0265169
35,22.127974,8.0,0.34413657,0.65342396
36,2.5693219,8.0,0.060607336,0.43253392
37,1.808425,8.0,-0.056171525,0.7559333
38,8.061872,13.0,0.305566,0.44418874
39,15.2993,14.0,0.64269257,1.2508333
40,-0.5577119,15.0,0.6073373,1.3095042
41,20.824429,5.0,1.2632225,0.55498314
42,9.238172,13.0,0.52044547,-0.114534795
43,21.348549,15.0,0.23833963,-0.043673873
44,16.637447,14.0,-0.12396195,1.5252674
45,1.3774484,17.0,-0.39258817,1.3603077
46,-4.5557117,14.0,-0.7553604,0.7210416
47,14.801595,12.0,-1.2109064,0.4930809
48,-4.4478397,8.0,-0.1518341,1.5329099
49,10.707933,16.0,-0.027954102,0.77343816
50,29.289661,7.0,0.18119122,0.08327971
51,15.118054,8.0,1.4202541,1.2252867
52,49.372753,3.0,0.083066896,0.029835384
53,3.2299805,2.0,-0.3594614,1.7634989
54,57.125,2.0,-0.25350818,0.2986431
55,60.73919,5.0,1.6437508,0.8475064
56,-29.74294,6.0,-1.4432176,0.64482355
57,-160.93388,3.0,-2.3392105,0.4555355
58,17.907812,3.0,-1.447856,0.8543272
59,-23.081564,9.0,-0.66616774,-0.061843026
60,85.15006,3.0,7.198191,9.053907
61,143.15918,1.0,3.3669922,-0.92477834
62,102.43506,2.0,-0.8695005,-2.3754768
63,54.76299,3.0,1.7013794,0.07292788
64,15.690137,3.0,-2.563594,4.1670656
65,-8.284551,8.0,-4.203701,-0.3643141
66,29.172983,6.0,0.58496976,2.3123014
67,-0.8504266,13.0,-0.7602789,-0.17792389
68,183.17969,1.0,-0.0020420074,0.97619706
69,23.547497,11.0,1.620134,0.6137988
70,-23.109634,12.0,-4.4622073,0.51602376
71,18.84743,8.0,-3.000403,0.6085142
72,0.91320753,7.0,-3.465067,0.5469675
73,21.63168,8.0,-1.1260707,0.37506166
74,6.5820074,9.0,0.41851154,0.2709847
75,12.064062,3.0,-0.40090775,0.05632752
76,18.740486,9.0,-0.46375975,-0.0282462
77,-3.530998,12.0,-0.57380116,0.1556001
78,25.79237,6.0,-0.78529507,0.7723997
79,-6.3035493,10.0,0.48854166,0.46697527
80,-39.689453,1.0,0.523257,0.5368288
81,13.587177,4.0,-1.078193,-0.28488085
82,-42.535038,6.0,0.20561326,1.0243262
83,-36.560772,4.0,0.93246377,1.0872715
84,36.86437,6.0,-1.4528488,-0.88872015
85,-57.312485,6.0,2.8744733,2.603118
86,-39.79004,3.0,1.7962437,1.4434144
87,17.091776,6.0,-1.1129422,-0.93372613
88,45.416542,4.0,-0.3135528,0.2457309
89,-202.48047,1.0,2.53976,2.1199973
90,37.754883,2.0,-0.6658325,2.10079
91,-117.31126,7.0,0.8620448,1.7146244
92,18.492144,6.0,8.183197,2.1202152
93,49.995808,7.0,5.5139647,0.9510425
94,93.61992,3.0,-3.751625,1.4157484
95,8.221126,6.0,8.08066,-1.9515734
96,19.044462,6.0,-0.2250009,2.0642343
97,31.429531,6.0,-0.2080371,-0.3754502
98,1.3521115,13.0,-1.9453799,0.37659773
99,-61.43506,2.0,-1.1462744,1.2189769
100,24.062206,7.0,-2.0282795,0.55033803
101,-243.12988,1.0,-1.5664012,-0.08659945
102,28.854511,13.0,1.2830851,3.484481
103,3.278277,14.0,0.9267929,-1.9146643
104,-9.121296,6.0,-0.9842025,-0.3785837
105,-74.777054,3.0,7.089424,1.0901009
106,38.02002,4.0,-1.5719244,-0.18468219
107,-56.506836,3.0,3.7311273,-0.6567102
108,-10.044224,5.0,-3.525472,-1.5485536
109,22.460302,8.0,-1.7235405,0.50565773
110,71.75215,4.0,-0.51255906,1.4412543
111,33.77737,10.0,3.9488235,0.87452066
112,8.488952,7.0,0.54249495,1.866368
113,10.8038435,8.0,0.11933841,-0.18179962
114,-114.00241,6.0,1.0160152,1.7071915
115,195.86035,1.0,2.3127797,-1.1577088
116,138.12012,1.0,9.080442,0.04340172
117,61.801945,4.0,-4.264389,2.5833163
118,-8.549805,1.0,3.0703044,-3.1045413
119,66.45,4.0,-1.7659309,-1.1902099
120,31.85841,9.0,-1.1238409,-2.01151
121,-12.000973,13.0,0.43885344,2.1057885
122,111.56006,2.0,1.3099177,-0.9034818
123,108.28691,3.0,-0.7946595,-0.16897845
124,15.613261,17.0,-0.077783965,4.435054
125,8.748762,14.0,-0.5135747,1.6124785
126,21.896952,8.0,0.7065717,-0.5443715
127,69.09306,3.0,-3.6218135,0.30260667
128,30.182484,10.0,2.4133308,-0.27660996
129,2.648025,13.0,-0.33484295,0.49610013
130,23.296005,9.0,1.1498554,0.63312936
131,-72.40869,5.0,-1.3866608,1.4841958
132,18.110352,1.0,2.9390473,0.94154245
133,123.311134,3.0,-0.7229191,-0.3838933
134,27.067871,4.0,-2.5185828,3.7846828
135,-116.66999,5.0,2.0016537,0.36896452
136,-499.37012,1.0,2.1712043,-1.0948899
137,-285.25,1.0,-1.6806526,-0.4864912
138,-330.00784,4.0,2.3271103,-1.382591
139,-1116.5303,1.0,19.259308,1.4840107
140,495.83008,1.0,55.055,16.783003
141,-328.1494,1.0,-0.10524039,0.029840177
142,303.05957,1.0,35.230156,52.293915
143,82.51009,3.0,-22.406473,8.371045
144,217.52051,1.0,-8.559507,2.815326
145,21.799805,1.0,5.611533,-4.4512706
146,-46.77002,4.0,11.443147,-1.4746544
147,-25.889648,1.0,-0.30647746,-0.052716374
148,-297.43945,1.0,1.0260348,0.433568
149,81.056496,5.0,0.9529171,2.9357657
150,-313.76953,1.0,4.976249,2.545455
151,-135.41016,1.0,20.163458,10.735172
152,-24.323242,3.0,-4.1278048,-14.388006
153,115.74288,5.0,1.9094217,3.095785
154,-44.035156,2.0,-3.2187328,0.027028775
155,15.767858,5.0,3.1346383,-0.40026483
156,-15.209961,1.0,0.47818246,-0.94718283
157,-193.68994,2.0,-1.8793573,0.48415002
158,25.246744,3.0,-4.51509,-0.7078692
159,-1.6626633,6.0,0.93729144,-1.2027619
160,-260.68066,1.0,-3.3033988,0.42325792
161,46.46814,6.0,-3.722821,-1.5675395
162,-157.75977,1.0,1.1104329,4.772498
163,-1.7991213e-12,1.0,1.1012069,1.1030627
164,26.433744,7.0,-0.87116975,-0.48191363
165,58.245117,2.0,7.160112,2.9922671
166,41.166145,10.0,1.1218827,0.7671186
167,-14.743609,9.0,0.3802735,-0.11033696
168,53.31787,3.0,-0.19150254,-0.12539236
169,163.0,1.0,-0.2028385,-0.75664634
170,-69.517334,4.0,2.9599175,5.2443156
171,39.914703,7.0,1.3876426,0.3165849
172,-237.20508,2.0,1.7743912,0.13932759
173,43.167545,10.0,-7.7536325,-5.2523685
174,49.95501,5.0,-1.5978073,-0.42391706
175,-16.856539,7.0,12.833136,6.6140556
176,-93.72664,4.0,-1.2853229,3.1451488
177,48.656887,4.0,-0.5423857,-0.81698835
178,117.04429,6.0,0.11746134,1.6789999
179,99.820915,4.0,-5.640847,3.143816
180,36.727818,5.0,6.5109954,-0.96919507
181,-39.15476,5.0,-2.05277,2.3969665
182,114.54492,2.0,-1.0139054,-0.66713583
183,-31.119574,6.0,2.2354228,5.115006
184,-14.147322,5.0,2.0310872,2.5906544
185,13.041581,8.0,0.018746978,-0.107589304
186,196.10986,2.0,-0.13444372,1.1745071
187,29.258007,3.0,3.9630637,-0.73832434
188,-17.701881,6.0,-0.8056795,-0.11798884
189,181.78906,1.0,-1.3081114,1.2685448
190,115.36894,4.0,2.7780824,-1.7508236
191,20.965155,8.0,0.5667583,1.9821783
192,-2.3940055,4.0,2.2388988,-0.5609649
193,-196.2002,1.0,-2.1124039,-0.8400032
194,-158.80469,2.0,3.4143662,4.103764
195,112.60303,4.0,-6.4622,-3.670098
196,-25.594137,6.0,8.769765,0.024661828
197,202.99023,2.0,3.7001889,7.886013
198,39.788082,7.0,4.869382,-1.8278767
199,22.69002,7.0,-0.10710583,1.375898
200,-162.94922,1.0,2.2418227,-0.7235488
201,39.82748,7.0,-1.99738,0.98562783
202,46.221874,3.0,-2.792536,0.64821684
203,-236.93018,2.0,4.85052,4.875497
204,-31.550503,5.0,12.933698,9.881106
205,26.2466,12.0,-0.9736904,2.9835804
206,-4.378303,11.0,3.0084403,4.055146
207,-267.7002,1.0,4.4642425,2.9917278
