,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,6.3741193,0.91514415
1,44.99697,3.0,5.308677,-1.4448564
2,9.431466,5.0,-0.3492756,-2.1984358
3,26.483215,7.0,2.4952672,0.94844323
4,16.76927,12.0,-0.39250657,0.80742836
5,1.0359265,12.0,0.3681796,0.017211473
6,26.856148,11.0,0.29121822,-0.050061226
7,-196.29004,1.0,-0.12616782,0.7681657
8,26.230917,13.0,4.39358,0.8810805
9,11.57612,19.0,-0.6474403,5.71575
10,16.701416,5.0,8.834803,2.816618
11,-61.15496,5.0,2.8102758,-3.3113892
12,-31.086426,5.0,1.35052,-1.255123
13,-17.839777,8.0,-0.15661393,1.2312186
14,90.65898,4.0,0.49655828,-0.48918742
15,15.9391365,7.0,1.8952211,5.844042
16,-18.472513,7.0,2.430147,-0.52652824
17,6.686647,10.0,1.3577392,0.2797879
18,-0.5297696,8.0,-1.3374106,-2.593883
19,1.9032917,5.0,0.18139508,-0.6067839
20,-95.440765,4.0,1.0688556,-0.020391142
21,176.33008,1.0,0.23639616,3.2662024
22,152.9497,1.0,4.565823,-0.61238116
23,35.144817,6.0,5.780521,-3.057173
24,31.152792,7.0,3.621738,2.4239364
25,13.694999,5.0,3.4507992,2.3162231
26,-4.9610314,12.0,-1.0564878,-2.4157317
27,-19.299688,6.0,1.1199213,-0.3638959
28,14.145808,4.0,0.63818276,2.1430407
29,29.035103,8.0,0.6970297,0.2382637
30,22.444355,9.0,0.94518596,1.2071569
31,7.083429,21.0,0.55139834,0.17596798
32,-15.935127,9.0,1.4207914,1.6373037
33,22.805614,18.0,1.0838606,2.5233426
34,13.212337,8.0,0.81958437,1.1379759
35,19.324472,11.0,1.3116443,-0.18876058
36,-64.11752,4.0,-0.21499774,0.2517796
37,-62.109863,2.0,2.6704116,1.96291
38,26.11965,10.0,0.49293154,0.6386095
39,-138.9683,6.0,3.9204319,-2.2494063
40,103.771034,4.0,-5.690345,-7.1606536
41,-208.76636,5.0,4.435101,2.5312288
42,-750.25,1.0,16.262058,17.190273
43,430.18994,1.0,-0.8715967,8.839666
44,-271.06006,1.0,1.5965527,19.462858
45,-33.56006,1.0,-18.871145,4.37389
46,58.928505,4.0,-7.5299506,17.204021
47,-114.22998,1.0,6.176755,1.4352572
48,133.16016,2.0,6.693461,-2.0699885
49,-122.56055,1.0,5.058746,1.7642517
50,-29.80306,3.0,14.004389,9.148742
51,50.35505,5.0,7.312528,-2.0141532
52,-25.160156,1.0,2.6921167,-2.720996
53,99.17607,4.0,2.2491477,-1.3596221
54,-29.41504,2.0,-2.0553546,3.3581467
55,70.4751,2.0,4.138441,0.9595798
56,23.791275,10.0,2.6802523,-0.62062645
57,-67.100586,1.0,1.8175446,0.28712234
58,47.799805,2.0,3.4177258,-1.30763
59,63.25867,6.0,-1.2110504,-0.93721515
60,74.88965,1.0,1.7692032,1.596585
61,-259.78027,1.0,0.15185615,3.2863116
62,60.181335,6.0,14.960001,14.167521
63,62.470215,2.0,4.336875,-2.0364695
64,-3.28291,3.0,12.846466,5.0381804
65,25.769531,1.0,1.5347638,0.5532938
66,57.696613,3.0,1.6311737,0.32318655
67,67.188805,8.0,0.42011324,-1.1660719
68,-185.54004,1.0,1.8721173,2.4071937
69,33.81774,11.0,10.614151,11.799779
70,26.49435,5.0,8.756554,-1.8172058
71,-598.3408,1.0,3.7915902,3.387867
72,293.86914,1.0,14.2632475,8.94743
73,80.38668,4.0,7.3392982,5.5195937
74,-26.398588,4.0,-4.9278603,-7.190094
75,140.28467,2.0,9.592649,-2.3603253
76,120.62988,2.0,7.0213485,6.1618347
77,-177.89062,1.0,2.3439782,1.2765563
78,91.281105,5.0,9.540415,5.6504045
79,-33.588207,7.0,2.2913442,-2.1753697
80,72.40918,1.0,4.163475,7.17747
81,-274.0,1.0,0.42201447,-1.6578624
82,365.1797,2.0,-0.25960198,-9.855169
83,-159.91992,1.0,20.698023,2.3773646
84,36.272633,5.0,3.1321836,-11.992373
85,-2.6569262,4.0,4.0631614,6.240329
86,34.282867,8.0,5.2565064,7.2869897
87,62.819336,1.0,7.1482377,0.02138722
88,33.316463,5.0,0.34866655,-0.34496284
89,10.436263,14.0,0.736292,3.149832
90,-78.16992,1.0,-0.03681242,0.30968323
91,-37.64829,4.0,4.936395,3.2103505
92,-114.13965,1.0,2.0587125,-1.698663
93,27.320269,6.0,6.3401814,6.048094
94,-266.46973,1.0,2.1019073,-1.3726116
95,67.58292,6.0,-6.6213007,-6.0836577
96,8.860363,6.0,1.9982932,-0.8341009
97,-88.971504,5.0,0.40737644,7.200232
98,120.76781,4.0,13.046165,-0.10783368
99,-274.28027,1.0,2.3456945,-3.180007
100,464.66016,1.0,-5.391898,-6.756627
101,26.407408,6.0,13.435631,-3.7586796
102,54.099934,3.0,-0.51434004,-5.4975843
103,88.42041,2.0,22.234777,14.514429
104,217.36035,2.0,7.071189,-0.8320152
105,74.59013,3.0,4.988591,-0.12572595
106,-138.25977,1.0,3.9523864,1.4801077
107,-61.7497,4.0,-2.302206,-2.4060287
108,70.992,4.0,0.57657504,-4.4579773
109,-35.660713,5.0,-2.3749228,0.5263659
110,84.91016,2.0,1.2605252,-1.6106436
111,-357.75,1.0,3.4868388,0.62982357
112,-27.630093,5.0,-3.437468,-7.360143
113,40.311092,7.0,8.3133545,3.197125
114,-141.82031,1.0,5.1304765,3.0594313
115,43.98791,7.0,2.5483098,-5.949032
116,121.66992,1.0,1.6652035,-2.0894074
117,111.78906,1.0,2.7482877,0.47358054
