,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6153762,1.8304116
1,20.9062,8.0,-0.33832306,1.6305437
2,-9.339346,6.0,-1.2754242,6.187177
3,9.256239,8.0,-0.8611205,3.950457
4,-11.211081,7.0,-0.089626014,5.026232
5,9.8412285,13.0,-3.120871,6.8698945
6,-45.790974,6.0,0.39066565,8.796097
7,41.264133,6.0,-2.1115396,3.8825507
8,173.80293,3.0,-0.3386511,2.3661602
9,43.73482,9.0,0.39108905,5.1520424
10,-5.5614862,17.0,-1.8916849,3.7958102
11,0.57962275,17.0,-3.2905746,4.010257
12,11.576151,10.0,0.04284199,4.3468723
13,-114.91992,2.0,-0.55710167,3.3542404
14,27.155832,5.0,-10.732014,4.1982026
15,1.3049666,5.0,2.0282428,5.259174
16,-4.607682,10.0,-0.55281264,2.5071588
17,3.8783884,13.0,-0.56583303,2.8773856
18,-27.58629,8.0,-0.46236438,5.4454618
19,20.694126,7.0,-2.0572238,4.7591276
20,11.268976,11.0,1.3629297,7.024282
21,22.378483,6.0,-2.9642391,10.492933
22,11.544721,5.0,0.19762495,4.408799
23,-4.803942,15.0,-0.83400583,5.2921247
24,-3.6219366,19.0,-0.16250673,7.8951797
25,-16.695868,8.0,-0.8061059,9.304163
26,24.564444,15.0,-1.0844709,12.36762
27,-4.930147,5.0,0.5186935,6.8634224
28,-16.344067,8.0,-1.3762984,11.244913
29,39.908985,3.0,-0.796606,7.0452247
30,5.2577696,14.0,0.3192733,5.040321
31,-1.2962847,6.0,-1.3298386,6.781897
32,-2.7570312,4.0,0.02203467,5.322749
33,-0.4192758,14.0,-0.06790505,4.1757803
34,12.23515,5.0,-0.40464655,9.079644
35,22.127974,8.0,-0.06386324,4.965204
36,2.5693219,8.0,0.5793853,9.806406
37,1.808425,8.0,-1.580576,9.454376
38,8.061872,13.0,-0.92469656,3.7934194
39,15.2993,14.0,0.11727723,11.427104
40,-0.5577119,15.0,-0.59571105,8.5247135
41,20.824429,5.0,0.117706224,11.201847
42,9.238172,13.0,-0.85605776,6.9151773
43,21.348549,15.0,0.3475242,13.370257
44,16.637447,14.0,-0.13510111,4.2213035
45,1.3774484,17.0,0.05021091,7.3427277
46,-4.5557117,14.0,-1.0706395,13.368744
47,14.801595,12.0,0.038270466,15.083631
48,-4.4478397,8.0,-0.5611068,10.871709
49,10.707933,16.0,0.3524657,11.206329
50,29.289661,7.0,0.50732994,12.771749
51,15.118054,8.0,-0.124843,5.575071
52,49.372753,3.0,-0.56865907,6.109525
53,3.2299805,2.0,0.2664259,6.3424606
54,57.125,2.0,-5.715085,1.4302176
55,60.73919,5.0,0.9109198,0.48805627
56,-29.74294,6.0,-0.07500906,2.751835
57,-160.93388,3.0,-4.9091387,1.0928171
58,17.907812,3.0,-9.114733,6.560295
59,-23.081564,9.0,-10.576889,5.0040426
60,85.15006,3.0,-5.2057724,7.0531464
61,143.15918,1.0,5.8333387,2.5649488
62,102.43506,2.0,-2.963477,3.7597508
63,54.76299,3.0,-6.2044454,3.2036507
64,15.690137,3.0,-5.7310824,2.0915353
65,-8.284551,8.0,-3.5447764,3.5069842
66,29.172983,6.0,2.2031093,2.8961387
67,-0.8504266,13.0,-0.15482864,3.8376663
68,183.17969,1.0,-0.19753203,3.9066906
69,23.547497,11.0,6.1623664,6.4592657
70,-23.109634,12.0,-7.6863756,2.2789118
71,18.84743,8.0,-7.501069,2.0235605
72,0.91320753,7.0,-0.7612837,6.475234
73,21.63168,8.0,-2.0003715,9.667261
74,6.5820074,9.0,-0.029143777,3.981966
75,12.064062,3.0,0.03998532,8.58636
76,18.740486,9.0,-0.32041723,4.525196
77,-3.530998,12.0,-0.07299757,5.649221
78,25.79237,6.0,-0.28224754,4.2763796
79,-6.3035493,10.0,0.14450243,4.409516
80,-39.689453,1.0,-0.82286996,5.8039374
81,13.587177,4.0,-4.006794,2.0013423
82,-42.535038,6.0,0.07477002,1.4188356
83,-36.560772,4.0,-0.16533895,3.0658112
84,36.86437,6.0,-22.872305,3.414434
85,-57.312485,6.0,-1.4530903,1.9171566
86,-39.79004,3.0,-0.24405837,1.6789863
87,17.091776,6.0,-10.65967,4.4991584
88,45.416542,4.0,0.084672935,3.160544
89,-202.48047,1.0,1.9039049,2.373155
90,37.754883,2.0,-8.602919,1.7751232
91,-117.31126,7.0,-3.0642312,2.8563762
92,18.492144,6.0,-15.661487,1.6109912
93,49.995808,7.0,2.6328602,4.259673
94,93.61992,3.0,-6.3968744,4.1133614
95,8.221126,6.0,6.822011,5.3093038
96,19.044462,6.0,0.010312649,1.0138642
97,31.429531,6.0,0.59078383,2.2715733
98,1.3521115,13.0,1.3294526,4.8449454
99,-61.43506,2.0,-0.62518483,4.594573
100,24.062206,7.0,-7.4722886,3.79964
101,-243.12988,1.0,2.4134295,5.633418
102,28.854511,13.0,-10.015641,3.7261615
