,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-4.0276937,-0.37401256
1,44.99697,3.0,2.2385354,1.6322653
2,9.431466,5.0,-4.9456015,1.8103116
3,26.483215,7.0,-0.19525078,1.432555
4,16.76927,12.0,-1.092949,1.5131855
5,1.0359265,12.0,-1.945575,1.135962
6,26.856148,11.0,-0.5510684,0.63193023
7,-196.29004,1.0,-1.4035816,0.5707833
8,26.230917,13.0,1.4047956,5.2474
9,11.57612,19.0,-0.1944952,3.5377688
10,16.701416,5.0,-5.102939,2.4371254
11,-61.15496,5.0,0.640395,1.4776785
12,-31.086426,5.0,0.11779442,2.0574336
13,-17.839777,8.0,-0.25650197,2.0372922
14,90.65898,4.0,-1.4291832,1.2910224
15,15.9391365,7.0,-1.5873448,0.78091633
16,-18.472513,7.0,-2.1514492,0.0064518927
17,6.686647,10.0,1.5267181,1.2726897
18,-0.5297696,8.0,-3.2022128,2.3781805
19,1.9032917,5.0,-0.86972654,0.4446706
20,-95.440765,4.0,-0.04437623,0.045186974
21,176.33008,1.0,0.57610995,2.617429
22,152.9497,1.0,-2.7836242,1.5156181
23,35.144817,6.0,-7.530941,0.90990144
24,31.152792,7.0,0.6626647,1.4245764
25,13.694999,5.0,-3.9515076,8.073704
26,-4.9610314,12.0,-5.4487453,3.6491387
27,-19.299688,6.0,-0.9401244,1.6698067
28,14.145808,4.0,-0.8125436,1.9224287
29,29.035103,8.0,-0.9685956,0.46471947
30,22.444355,9.0,-1.047332,0.26561376
31,7.083429,21.0,-0.7674564,-0.24604623
32,-15.935127,9.0,-0.911953,0.85078
33,22.805614,18.0,-0.9997509,1.889382
34,13.212337,8.0,-1.3994839,0.75222266
35,19.324472,11.0,-1.3471974,0.72554505
36,-64.11752,4.0,-0.37344065,-0.06465139
37,-62.109863,2.0,0.2849024,2.184313
38,26.11965,10.0,0.30327073,2.7071085
39,-138.9683,6.0,-1.5389254,1.2886851
40,103.771034,4.0,1.320299,1.8862655
41,-208.76636,5.0,-0.38516483,2.8110225
42,-750.25,1.0,-1.3202422,2.7792616
43,430.18994,1.0,11.964586,18.840578
44,-271.06006,1.0,-7.6735153,14.654363
45,-33.56006,1.0,-13.343531,5.6422787
46,58.928505,4.0,18.99344,10.520911
47,-114.22998,1.0,-11.713549,4.2744317
48,133.16016,2.0,2.3336082,1.2807676
49,-122.56055,1.0,-0.4858941,2.161738
50,-29.80306,3.0,-2.2082653,0.44958934
51,50.35505,5.0,5.157639,3.5484626
52,-25.160156,1.0,-3.7493885,0.82878196
53,99.17607,4.0,-0.41147748,0.7835406
54,-29.41504,2.0,-0.33391815,0.37880433
55,70.4751,2.0,-1.7909439,0.4288535
56,23.791275,10.0,0.6140329,1.4773625
57,-67.100586,1.0,-3.2960982,1.7006506
58,47.799805,2.0,2.0350442,1.6576198
59,63.25867,6.0,-2.4112122,1.9655367
60,74.88965,1.0,-3.1974819,0.8744895
61,-259.78027,1.0,-0.78284574,-0.29190236
62,60.181335,6.0,3.5147197,6.404248
63,62.470215,2.0,-1.3301283,5.4868093
64,-3.28291,3.0,-7.088806,1.5439888
65,25.769531,1.0,0.9788144,0.6013034
66,57.696613,3.0,-1.3193632,2.2980235
67,67.188805,8.0,-2.661306,0.7595228
68,-185.54004,1.0,-1.882501,0.66582453
69,33.81774,11.0,3.0430412,4.4451065
70,26.49435,5.0,-1.0897704,3.825378
71,-598.3408,1.0,-4.975151,1.2934573
72,293.86914,1.0,12.058645,10.896345
73,80.38668,4.0,-3.1316657,12.653444
74,-26.398588,4.0,-19.150475,4.6167192
75,140.28467,2.0,7.567923,1.907212
76,120.62988,2.0,-9.527554,3.4533877
77,-177.89062,1.0,-6.924936,2.1623585
78,91.281105,5.0,4.8942995,3.325421
79,-33.588207,7.0,-3.435007,5.226075
80,72.40918,1.0,-4.5536027,0.78168356
81,-274.0,1.0,1.9983257,1.6625341
82,365.1797,2.0,0.3262089,6.7516966
83,-159.91992,1.0,-3.9914634,5.737313
84,36.272633,5.0,-6.3941627,-2.0148098
85,-2.6569262,4.0,9.972959,7.072145
86,34.282867,8.0,-10.069017,4.304866
87,62.819336,1.0,0.53582907,1.1269178
88,33.316463,5.0,-2.6723323,0.82662964
89,10.436263,14.0,-0.9167091,0.9687315
90,-78.16992,1.0,-0.6121456,2.491659
91,-37.64829,4.0,-0.101345085,3.426524
92,-114.13965,1.0,-0.67415845,2.001744
93,27.320269,6.0,-1.61934,3.4850602
94,-266.46973,1.0,-0.47319382,2.9206853
95,67.58292,6.0,1.3038005,5.6107836
96,8.860363,6.0,2.1181064,4.4950147
97,-88.971504,5.0,-7.325577,2.36779
98,120.76781,4.0,4.170684,1.2867194
99,-274.28027,1.0,-2.6359806,1.3155125
100,464.66016,1.0,0.8643484,3.7689328
101,26.407408,6.0,-4.4108872,4.969747
102,54.099934,3.0,-12.594737,-0.3024605
103,88.42041,2.0,9.698393,5.506488
104,217.36035,2.0,-16.27547,7.022807
105,74.59013,3.0,-5.542776,2.4622257
