,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-7.2150803,5.2066374
1,20.9062,8.0,-1.1464952,1.9534556
2,-9.339346,6.0,-2.7454371,4.633789
3,9.256239,8.0,-1.2923114,3.0891974
4,-11.211081,7.0,-0.49735117,1.6410153
5,9.8412285,13.0,-1.3558881,3.8097305
6,-45.790974,6.0,-3.5946376,7.346696
7,41.264133,6.0,-1.1282988,2.6284845
8,173.80293,3.0,-0.6734107,1.6597713
9,43.73482,9.0,-4.1210628,7.1667986
10,-5.5614862,17.0,-9.455602,11.134569
11,0.57962275,17.0,-3.9734485,7.7067785
12,11.576151,10.0,-6.5921135,4.7911406
13,-114.91992,2.0,-0.70086956,2.4403713
14,27.155832,5.0,-1.2328033,2.991445
15,1.3049666,5.0,-0.41225305,1.8924023
16,-4.607682,10.0,-1.9476225,3.365275
17,3.8783884,13.0,-0.9139892,2.7906642
18,-27.58629,8.0,-0.24484396,2.3046668
19,20.694126,7.0,-1.0963202,4.7714763
20,11.268976,11.0,-3.9578156,6.791098
21,22.378483,6.0,-1.5081224,4.6115313
22,11.544721,5.0,-3.0770106,5.0547695
23,-4.803942,15.0,-1.6128304,3.1374135
24,-3.6219366,19.0,-1.4208062,3.5103507
25,-16.695868,8.0,-1.5428654,4.418475
26,24.564444,15.0,-2.6556346,7.471957
27,-4.930147,5.0,-4.47132,9.647915
28,-16.344067,8.0,-2.526731,6.643256
29,39.908985,3.0,-0.43199378,3.1236851
30,5.2577696,14.0,-0.7386905,1.2250078
31,-1.2962847,6.0,-1.4439514,3.5936966
32,-2.7570312,4.0,-0.45367926,1.6686027
33,-0.4192758,14.0,-0.49990988,1.1555237
34,12.23515,5.0,-4.0229673,7.3055964
35,22.127974,8.0,-2.8158119,5.104619
36,2.5693219,8.0,-2.0194135,3.9260497
37,1.808425,8.0,-1.1865392,3.1439862
38,8.061872,13.0,-0.66735375,1.6962719
39,15.2993,14.0,-0.64811456,2.7114234
40,-0.5577119,15.0,-2.5563297,5.884671
41,20.824429,5.0,-1.0268837,4.363405
42,9.238172,13.0,-2.1806886,4.179408
43,21.348549,15.0,-0.7016844,2.5434437
44,16.637447,14.0,-1.7911823,4.5076113
45,1.3774484,17.0,-0.8354615,2.5450115
46,-4.5557117,14.0,-0.78032875,3.8582299
47,14.801595,12.0,-1.1603577,4.466948
48,-4.4478397,8.0,-1.9523672,5.098673
49,10.707933,16.0,-2.6015713,6.600312
50,29.289661,7.0,-2.8307037,6.129252
51,15.118054,8.0,-0.8614084,2.322701
52,49.372753,3.0,-1.7317865,3.0687108
53,3.2299805,2.0,-1.4750024,3.2938087
54,57.125,2.0,-5.195276,10.503748
55,60.73919,5.0,3.026771,11.407317
56,-29.74294,6.0,-5.7109666,7.2845945
57,-160.93388,3.0,-8.543394,9.594362
58,17.907812,3.0,-6.530568,6.9192495
59,-23.081564,9.0,-2.5936964,6.5492105
60,85.15006,3.0,-0.9563885,2.3523905
61,143.15918,1.0,-3.5669618,6.3487735
62,102.43506,2.0,-2.100326,5.0250683
63,54.76299,3.0,-15.081835,21.91618
64,15.690137,3.0,-10.465454,37.02831
65,-8.284551,8.0,-4.8902807,13.880692
66,29.172983,6.0,-4.2253566,-0.61247635
67,-0.8504266,13.0,-1.2961816,1.8841002
68,183.17969,1.0,-1.3577763,3.5663586
69,23.547497,11.0,1.3493607,13.645116
70,-23.109634,12.0,-10.558049,21.122314
71,18.84743,8.0,-5.797427,6.408441
72,0.91320753,7.0,-8.683794,7.8568573
73,21.63168,8.0,-0.62359524,2.376598
74,6.5820074,9.0,-5.426786,8.231375
75,12.064062,3.0,-0.6525226,2.275846
76,18.740486,9.0,-0.97734773,2.2816913
77,-3.530998,12.0,-0.7513248,1.4754759
78,25.79237,6.0,-0.86902237,3.3504925
79,-6.3035493,10.0,-0.52456486,1.4707066
80,-39.689453,1.0,-1.2485571,3.07519
81,13.587177,4.0,-0.6837262,2.7004807
82,-42.535038,6.0,-0.47459674,1.9520462
83,-36.560772,4.0,-1.1423395,2.5852904
84,36.86437,6.0,-1.182027,3.1485481
85,-57.312485,6.0,-2.064033,4.5383434
86,-39.79004,3.0,-1.7787548,2.8480377
87,17.091776,6.0,-0.87738264,2.9887483
88,45.416542,4.0,-4.268277,7.47066
89,-202.48047,1.0,-5.02892,6.712362
90,37.754883,2.0,-5.3487396,7.037172
91,-117.31126,7.0,0.19722295,1.1769254
92,18.492144,6.0,-3.3427193,3.696352
93,49.995808,7.0,-1.0239844,3.09066
94,93.61992,3.0,-3.8180737,7.380722
95,8.221126,6.0,-13.778877,18.17389
96,19.044462,6.0,-9.393448,14.982923
97,31.429531,6.0,6.6828413,6.349555
98,1.3521115,13.0,-2.648217,2.3043272
99,-61.43506,2.0,-2.4828749,4.13357
100,24.062206,7.0,-0.50077945,1.608465
101,-243.12988,1.0,0.028131628,1.8601776
102,28.854511,13.0,-3.7751343,6.1928735
103,3.278277,14.0,0.13127573,1.4027839
104,-9.121296,6.0,-4.1995034,7.193466
105,-74.777054,3.0,-1.8557026,4.802749
106,38.02002,4.0,-1.8035996,3.5129719
107,-56.506836,3.0,-2.0203729,4.0686207
108,-10.044224,5.0,-1.6779629,2.259025
109,22.460302,8.0,-0.12060698,2.285691
