,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.0927486,-0.5506119
1,20.9062,8.0,2.912089,0.21800089
2,-9.339346,6.0,-0.25236705,-0.27230534
3,9.256239,8.0,-0.4456846,-0.2136149
4,-11.211081,7.0,0.99508494,-0.40977088
5,9.8412285,13.0,-0.019721866,-0.024728905
6,-45.790974,6.0,0.20821628,0.9505107
7,41.264133,6.0,0.5898449,0.85280895
8,173.80293,3.0,2.0915647,2.5863338
9,43.73482,9.0,1.729737,3.2083912
10,-5.5614862,17.0,-0.8607563,1.3377573
11,0.57962275,17.0,0.48952037,-0.0990262
12,11.576151,10.0,5.4190373,0.59680593
13,-114.91992,2.0,1.1135032,-0.12184689
14,27.155832,5.0,-0.72346723,1.4988716
15,1.3049666,5.0,4.55053,1.1872693
16,-4.607682,10.0,2.2188864,-0.7970197
17,3.8783884,13.0,-0.74763376,3.0179858
18,-27.58629,8.0,-0.11300144,-0.026394462
19,20.694126,7.0,0.010427195,1.0792595
20,11.268976,11.0,0.56318206,0.36127687
21,22.378483,6.0,-0.00060030224,1.1818528
22,11.544721,5.0,0.56778747,0.9958683
23,-4.803942,15.0,0.569046,0.78636026
24,-3.6219366,19.0,-0.80032194,0.5658115
25,-16.695868,8.0,0.3250864,0.54072726
26,24.564444,15.0,0.12563555,0.39579183
27,-4.930147,5.0,0.2392002,1.6610937
28,-16.344067,8.0,-0.35951203,0.792323
29,39.908985,3.0,-0.28058535,0.74938935
30,5.2577696,14.0,0.37812862,0.8623449
31,-1.2962847,6.0,-0.6752629,0.20482913
32,-2.7570312,4.0,0.96394813,0.526723
33,-0.4192758,14.0,1.1423975,-0.29505914
34,12.23515,5.0,-0.23078425,0.5610717
35,22.127974,8.0,-0.29003942,0.23353355
36,2.5693219,8.0,0.35778472,0.43170446
37,1.808425,8.0,0.07566078,-0.06513691
38,8.061872,13.0,-0.41671753,0.14955312
39,15.2993,14.0,0.34347394,0.6184848
40,-0.5577119,15.0,-0.19561484,0.2244463
41,20.824429,5.0,-0.20553775,0.16818337
42,9.238172,13.0,-0.06925426,0.4743887
43,21.348549,15.0,-0.055150606,0.9367162
44,16.637447,14.0,-0.1533719,1.0991732
45,1.3774484,17.0,0.8472916,0.7829668
46,-4.5557117,14.0,-0.31015927,1.111634
47,14.801595,12.0,-0.6467892,0.16686967
48,-4.4478397,8.0,0.62026083,0.73218143
49,10.707933,16.0,0.19950105,0.10898729
50,29.289661,7.0,-0.40634146,0.7159335
51,15.118054,8.0,-0.047929216,0.55601627
52,49.372753,3.0,1.0028147,0.1575149
53,3.2299805,2.0,0.69617814,1.4884012
54,57.125,2.0,0.15176632,0.65333503
55,60.73919,5.0,0.02550664,1.5443224
56,-29.74294,6.0,1.5280464,1.6749309
57,-160.93388,3.0,0.5443034,0.37864742
58,17.907812,3.0,-5.3036866,5.6043
59,-23.081564,9.0,6.5551934,-2.0438533
60,85.15006,3.0,-0.051083326,-0.71704066
61,143.15918,1.0,-1.2869127,5.375177
62,102.43506,2.0,2.6444743,0.83394325
63,54.76299,3.0,1.717851,-0.012070894
64,15.690137,3.0,-1.9863293,4.0184255
65,-8.284551,8.0,1.0799625,2.3259938
66,29.172983,6.0,-0.2729045,1.2594
67,-0.8504266,13.0,1.4331133,1.2192738
68,183.17969,1.0,-0.1734819,0.98704815
69,23.547497,11.0,4.6954446,-1.1465397
70,-23.109634,12.0,2.5927114,-0.51413536
71,18.84743,8.0,0.8923321,1.2119883
72,0.91320753,7.0,3.4374747,-0.4477853
73,21.63168,8.0,0.35457593,0.05342698
74,6.5820074,9.0,-0.27471784,0.8257658
75,12.064062,3.0,-0.14066856,0.07544335
76,18.740486,9.0,0.23572704,0.33778656
77,-3.530998,12.0,0.38026923,0.808451
78,25.79237,6.0,-0.70620126,0.47695017
79,-6.3035493,10.0,0.38742903,0.9747462
80,-39.689453,1.0,0.30686462,0.56178224
81,13.587177,4.0,0.99173516,0.33684915
82,-42.535038,6.0,0.76308155,-1.0767177
83,-36.560772,4.0,-0.07900615,-0.47792593
84,36.86437,6.0,0.92155915,0.9885523
85,-57.312485,6.0,1.569189,1.4496167
