,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.8996016,6.2817216
1,13.355346,9.0,0.65815914,5.989323
2,-18.481981,13.0,0.36043555,5.119493
3,-27.5,4.0,0.7281537,5.819285
4,11.0867195,13.0,1.2090329,6.0232954
5,10.449192,15.0,1.8823135,7.477482
6,5.060262,14.0,1.100763,6.9659147
7,-10.562893,9.0,0.44545132,6.5644455
8,22.148148,10.0,0.49682269,5.967942
9,1.9596927,23.0,0.892169,6.587945
10,-34.18617,8.0,0.8390831,7.41959
11,2.9117646,5.0,0.9699629,7.246106
12,9.967213,11.0,1.7810936,8.232173
13,-50.230583,8.0,1.4973096,7.720233
14,3.1,4.0,1.8812473,7.946565
15,-35.0,1.0,1.8845211,7.6465607
16,-70.78571,5.0,2.3018813,8.709901
17,-65.0,3.0,3.2305343,11.04941
18,155.0,1.0,3.7071412,13.259134
19,35.454056,7.0,4.2621565,23.816776
20,42.51613,6.0,2.8640301,22.941305
21,-8.097015,6.0,-0.7795013,21.288044
22,16.40964,6.0,2.2400482,21.170734
23,58.0,3.0,0.34995085,7.8596864
24,-83.0,2.0,1.5917706,10.521221
25,121.5,2.0,1.5870631,11.833951
26,0.9,10.0,2.7021093,17.939177
27,15.380597,6.0,3.4736862,20.525564
28,-23.576923,4.0,0.41594487,17.497663
29,17.910448,6.0,2.7703412,16.951414
30,14.379791,17.0,0.76685226,5.042449
31,0.84887797,20.0,1.1306043,6.951674
32,0.75686276,12.0,0.29771805,6.7685494
33,1.3622942,13.0,0.72425705,7.01562
34,27.35,10.0,0.8905017,7.2791824
35,-38.597015,6.0,0.587046,7.0727882
36,2.737118,14.0,0.8939191,7.1441536
37,-6.9890842,13.0,1.3280449,7.91826
38,11.567164,6.0,2.0869565,8.695557
39,31.5,6.0,0.8723966,6.815744
40,0.24863388,11.0,0.6446375,6.699071
41,-0.9029851,6.0,-0.055010654,5.9309034
42,5.76555,14.0,0.116670325,5.570402
43,13.393333,14.0,1.1661258,6.5928206
44,2.877698,15.0,0.44625396,5.3173194
45,-10.476395,7.0,0.42474824,5.834843
46,22.377697,15.0,0.42105922,5.66483
47,96.5,2.0,1.0148022,7.2198625
48,7.4367347,10.0,1.396938,14.515643
49,-22.249098,10.0,-0.06271019,13.389873
50,7.0,9.0,-0.04308758,13.927507
51,7.7,10.0,2.8172078,14.379024
52,-1.3174603,12.0,1.0682993,5.954705
53,16.214285,5.0,0.4229599,5.3003206
54,3.358209,6.0,0.42723328,4.7406435
55,10.930851,8.0,0.30593342,4.610114
56,-11.632653,10.0,0.066668704,4.366839
57,-25.666666,6.0,0.52406263,4.542983
