,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.2926126,-0.17924699
1,20.9062,8.0,-0.42203903,-0.300428
2,-9.339346,6.0,-1.2429748,1.4293413
3,9.256239,8.0,-0.9416782,0.22974762
4,-11.211081,7.0,-0.23691204,0.94326705
5,9.8412285,13.0,0.64714754,1.9162966
6,-45.790974,6.0,0.54705006,0.857437
7,41.264133,6.0,-0.912721,0.8316766
8,173.80293,3.0,-0.59341323,0.84308755
9,43.73482,9.0,-0.42498332,4.431553
10,-5.5614862,17.0,5.7125273,-2.9865592
11,0.57962275,17.0,-0.09627018,1.382496
12,11.576151,10.0,-0.91598207,2.5147243
13,-114.91992,2.0,-1.3768731,1.1222249
14,27.155832,5.0,-0.6023707,0.024912784
15,1.3049666,5.0,0.8500244,3.3515487
16,-4.607682,10.0,0.67354834,1.3892491
17,3.8783884,13.0,0.56804734,2.9049523
18,-27.58629,8.0,-1.0518739,0.9209062
19,20.694126,7.0,0.6124462,2.0649455
20,11.268976,11.0,-1.6208462,1.3275026
21,22.378483,6.0,-1.3035539,2.5683818
22,11.544721,5.0,0.6811632,0.544226
23,-4.803942,15.0,-0.11103716,1.280847
24,-3.6219366,19.0,-0.10735369,0.7631276
25,-16.695868,8.0,-0.9168483,0.70464104
26,24.564444,15.0,-0.58427095,2.0099895
27,-4.930147,5.0,-1.8798088,1.4719006
28,-16.344067,8.0,0.39233962,-1.0326748
29,39.908985,3.0,-0.19371267,1.5792363
30,5.2577696,14.0,0.6591511,2.3285336
31,-1.2962847,6.0,-0.63854724,1.9710448
32,-2.7570312,4.0,1.1693513,1.9500214
33,-0.4192758,14.0,-1.2903391,0.6808563
34,12.23515,5.0,-0.5858637,0.19452488
35,22.127974,8.0,-0.08805624,1.3814548
36,2.5693219,8.0,-0.14582148,0.08268042
37,1.808425,8.0,-0.46377224,1.3213099
38,8.061872,13.0,1.1341919,1.7924885
39,15.2993,14.0,1.5182421,3.0748668
40,-0.5577119,15.0,1.0951675,1.1901964
41,20.824429,5.0,0.15631065,1.4920923
42,9.238172,13.0,0.47728658,2.8224635
43,21.348549,15.0,0.0019775212,0.33821592
44,16.637447,14.0,0.57988024,1.4382074
45,1.3774484,17.0,-0.076396085,1.6668634
46,-4.5557117,14.0,-0.05142668,0.6295124
47,14.801595,12.0,0.60600543,2.9290397
48,-4.4478397,8.0,-0.35066044,2.3505607
49,10.707933,16.0,0.9310895,1.0416502
50,29.289661,7.0,-0.8840189,0.7959222
51,15.118054,8.0,-1.2193359,2.2338538
52,49.372753,3.0,-0.6913117,1.6373522
53,3.2299805,2.0,2.2293735,2.9084027
54,57.125,2.0,-1.0161297,0.9857956
55,60.73919,5.0,1.3147008,3.5686512
56,-29.74294,6.0,0.38961324,1.1925517
57,-160.93388,3.0,0.108532146,2.709334
58,17.907812,3.0,-1.269455,-0.55811423
59,-23.081564,9.0,-4.227283,-0.8500536
60,85.15006,3.0,-3.6902518,3.149588
61,143.15918,1.0,2.368082,4.3894324
62,102.43506,2.0,-0.28204703,-0.54193383
63,54.76299,3.0,-0.5008804,7.426604
64,15.690137,3.0,-1.0271467,1.2935214
65,-8.284551,8.0,0.118998244,0.6503151
66,29.172983,6.0,-0.6189574,-0.31285632
67,-0.8504266,13.0,2.2620873,5.8823214
68,183.17969,1.0,0.27258092,1.9304196
69,23.547497,11.0,3.1526275,2.2065506
70,-23.109634,12.0,-9.441502,1.5702474
71,18.84743,8.0,1.426367,3.2379394
72,0.91320753,7.0,6.617195,6.5262375
73,21.63168,8.0,0.48298416,3.6029167
74,6.5820074,9.0,0.3045518,0.004432082
75,12.064062,3.0,-1.149057,1.023886
76,18.740486,9.0,-0.38779622,0.55705035
77,-3.530998,12.0,-0.28469807,0.18455833
78,25.79237,6.0,-0.80255115,0.7623586
79,-6.3035493,10.0,-0.22086537,1.1130844
80,-39.689453,1.0,1.6820419,2.956178
81,13.587177,4.0,0.09672721,1.8715851
82,-42.535038,6.0,-0.012068409,1.0336896
83,-36.560772,4.0,0.3778135,0.3705368
84,36.86437,6.0,0.29217213,1.347507
85,-57.312485,6.0,1.078079,-0.15418284
86,-39.79004,3.0,-1.3707029,-1.2243195
87,17.091776,6.0,-0.68625075,0.040119573
88,45.416542,4.0,0.20918474,0.027715525
89,-202.48047,1.0,1.0497572,3.3655865
90,37.754883,2.0,-2.5796967,3.1716025
91,-117.31126,7.0,4.4773555,7.102681
92,18.492144,6.0,6.0287023,-5.266168
93,49.995808,7.0,2.3217084,0.6935717
94,93.61992,3.0,2.74338,0.8926333
95,8.221126,6.0,0.65429175,2.4340136
96,19.044462,6.0,-1.3289001,1.0083003
97,31.429531,6.0,3.4902349,5.7099104
98,1.3521115,13.0,-1.8889887,1.4424876
99,-61.43506,2.0,-1.4662437,0.08197699
100,24.062206,7.0,1.1428018,1.8939598
101,-243.12988,1.0,0.7744669,1.9369297
102,28.854511,13.0,-2.4856777,2.537195
103,3.278277,14.0,1.2154862,5.869929
104,-9.121296,6.0,1.1599942,-0.14307328
105,-74.777054,3.0,-2.1419644,4.0998964
106,38.02002,4.0,-0.255599,0.76487345
107,-56.506836,3.0,1.140304,3.5757568
108,-10.044224,5.0,1.8908031,-1.0738862
109,22.460302,8.0,-0.3440369,2.7771373
110,71.75215,4.0,-1.6659935,2.3849778
111,33.77737,10.0,1.8955492,0.78684556
112,8.488952,7.0,-2.6127887,1.6736196
113,10.8038435,8.0,2.3376517,3.00874
114,-114.00241,6.0,4.103086,3.7745395
115,195.86035,1.0,-4.7080054,0.3136034
116,138.12012,1.0,2.0435252,2.8262436
117,61.801945,4.0,-5.541119,11.117501
118,-8.549805,1.0,-6.037016,-2.2529726
119,66.45,4.0,-1.8860409,0.3684084
120,31.85841,9.0,-3.271485,3.2149034
121,-12.000973,13.0,-0.75839895,0.7810244
122,111.56006,2.0,0.07609043,-0.19041546
123,108.28691,3.0,-2.230147,3.7981071
124,15.613261,17.0,-5.1439075,5.883905
125,8.748762,14.0,1.1012868,4.063075
126,21.896952,8.0,7.6590357,8.985621
127,69.09306,3.0,-0.77103144,1.6924627
128,30.182484,10.0,1.896912,4.8795586
129,2.648025,13.0,0.5013088,-0.11455269
130,23.296005,9.0,-0.6241836,0.592014
131,-72.40869,5.0,0.012810707,2.5617135
132,18.110352,1.0,-0.15137187,4.699478
133,123.311134,3.0,-0.12230115,0.14599624
134,27.067871,4.0,-0.65064204,3.1950684
135,-116.66999,5.0,0.564473,1.8447866
136,-499.37012,1.0,0.5199909,5.087809
137,-285.25,1.0,1.2909422,13.979291
138,-330.00784,4.0,-1.7467859,10.687859
139,-1116.5303,1.0,1.3964447,-6.5592675
140,495.83008,1.0,-10.218946,15.958473
141,-328.1494,1.0,43.754417,23.445906
142,303.05957,1.0,8.218813,5.1854696
143,82.51009,3.0,-11.004133,7.028357
144,217.52051,1.0,-5.3377323,-3.869299
145,21.799805,1.0,3.5992222,-5.7824717
146,-46.77002,4.0,-2.5245998,3.6588695
147,-25.889648,1.0,-1.0056214,3.6798236
148,-297.43945,1.0,-3.4646194,1.4698982
149,81.056496,5.0,-10.467431,0.9739067
150,-313.76953,1.0,4.2628646,12.251114
151,-135.41016,1.0,-2.040126,14.532732
152,-24.323242,3.0,-2.821741,4.1736608
153,115.74288,5.0,5.960742,7.1389017
154,-44.035156,2.0,2.6700752,4.0175157
155,15.767858,5.0,0.853123,4.765779
156,-15.209961,1.0,0.773582,2.857534
157,-193.68994,2.0,2.6068232,1.0428212
158,25.246744,3.0,0.3775243,2.7611237
159,-1.6626633,6.0,-0.51559436,-1.2750804
160,-260.68066,1.0,4.979263,1.1731871
161,46.46814,6.0,-2.804749,1.0482802
162,-157.75977,1.0,4.440069,6.239296
163,-1.7991213e-12,1.0,3.6532905,4.6757503
164,26.433744,7.0,2.5233874,4.6022162
165,58.245117,2.0,0.7228326,2.1132941
166,41.166145,10.0,4.257762,-0.7893922
167,-14.743609,9.0,0.58810514,-1.013208
168,53.31787,3.0,2.2640169,3.213237
169,163.0,1.0,-0.3941603,0.39811593
170,-69.517334,4.0,-5.268016,6.229113
171,39.914703,7.0,3.3872833,7.157013
172,-237.20508,2.0,-0.9714284,5.2859926
173,43.167545,10.0,-11.059523,-0.12272613
174,49.95501,5.0,3.7887425,3.7699265
175,-16.856539,7.0,9.978991,7.1823487
176,-93.72664,4.0,0.13270152,2.271609
177,48.656887,4.0,-1.0441358,1.4593103
178,117.04429,6.0,-3.7755165,1.1282307
179,99.820915,4.0,-0.7297446,9.44181
180,36.727818,5.0,4.7032557,0.24539538
181,-39.15476,5.0,6.3609304,3.37062
182,114.54492,2.0,5.258274,5.608758
183,-31.119574,6.0,5.8251243,11.051295
184,-14.147322,5.0,-1.6768677,-0.48577484
185,13.041581,8.0,2.4019053,3.237948
186,196.10986,2.0,-2.3562953,0.7581118
187,29.258007,3.0,2.9123988,4.226825
188,-17.701881,6.0,-4.2824793,-1.1452531
189,181.78906,1.0,-0.57505256,1.634853
190,115.36894,4.0,11.890761,10.903191
191,20.965155,8.0,1.9632599,-1.2981825
192,-2.3940055,4.0,3.701109,5.028571
193,-196.2002,1.0,-0.1422246,4.8530126
194,-158.80469,2.0,-8.132852,-0.29892617
195,112.60303,4.0,2.943973,4.5160794
196,-25.594137,6.0,-2.4308956,0.63421416
197,202.99023,2.0,3.3786762,3.2701592
198,39.788082,7.0,-2.674921,-0.5337437
199,22.69002,7.0,-0.5420054,1.3403618
200,-162.94922,1.0,-0.3203951,3.2526925
201,39.82748,7.0,5.525651,8.129918
202,46.221874,3.0,3.783088,4.0747304
203,-236.93018,2.0,-2.378161,4.2289014
204,-31.550503,5.0,0.7072438,8.654636
205,26.2466,12.0,2.325497,4.0310564
206,-4.378303,11.0,3.6173718,-5.2616796
207,-267.7002,1.0,0.61884534,10.592913
