,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.17072877,-0.024244655
1,20.9062,8.0,0.17072877,-0.024244655
2,-9.339346,6.0,0.17072877,-0.024244655
3,9.256239,8.0,0.17072877,-0.024244655
4,-11.211081,7.0,0.17072877,-0.024244655
5,9.8412285,13.0,0.17072877,-0.024244655
6,-45.790974,6.0,0.17072877,-0.024244655
7,41.264133,6.0,0.17072877,-0.024244655
8,173.80293,3.0,0.17072877,-0.024244655
9,43.73482,9.0,0.17072877,-0.024244655
10,-5.5614862,17.0,0.17072877,-0.024244655
11,0.57962275,17.0,0.17072877,-0.024244655
12,11.576151,10.0,0.17072877,-0.024244655
13,-114.91992,2.0,0.17072877,-0.024244655
14,27.155832,5.0,0.17072877,-0.024244655
15,1.3049666,5.0,0.17072877,-0.024244655
16,-4.607682,10.0,0.17072877,-0.024244655
17,3.8783884,13.0,0.17072877,-0.024244655
18,-27.58629,8.0,0.17072877,-0.024244655
19,20.694126,7.0,0.17072877,-0.024244655
20,11.268976,11.0,0.17072877,-0.024244655
21,22.378483,6.0,0.17072877,-0.024244655
22,11.544721,5.0,0.17072877,-0.024244655
23,-4.803942,15.0,0.17072877,-0.024244655
24,-3.6219366,19.0,0.17072877,-0.024244655
25,-16.695868,8.0,0.17072877,-0.024244655
26,24.564444,15.0,0.17072877,-0.024244655
27,-4.930147,5.0,0.17072877,-0.024244655
28,-16.344067,8.0,0.17072877,-0.024244655
29,39.908985,3.0,0.17072877,-0.024244655
30,5.2577696,14.0,0.17072877,-0.024244655
31,-1.2962847,6.0,0.17072877,-0.024244655
32,-2.7570312,4.0,0.17072877,-0.024244655
33,-0.4192758,14.0,0.17072877,-0.024244655
34,12.23515,5.0,0.17072877,-0.024244655
35,22.127974,8.0,0.17072877,-0.024244655
36,2.5693219,8.0,0.17072877,-0.024244655
37,1.808425,8.0,0.17072877,-0.024244655
38,8.061872,13.0,0.17072877,-0.024244655
39,15.2993,14.0,0.17072877,-0.024244655
40,-0.5577119,15.0,0.17072877,-0.024244655
41,20.824429,5.0,0.17072877,-0.024244655
42,9.238172,13.0,0.17072877,-0.024244655
43,21.348549,15.0,0.17072877,-0.024244655
44,16.637447,14.0,0.17072877,-0.024244655
45,1.3774484,17.0,0.17072877,-0.024244655
46,-4.5557117,14.0,0.17072877,-0.024244655
47,14.801595,12.0,0.17072877,-0.024244655
48,-4.4478397,8.0,0.17072877,-0.024244655
49,10.707933,16.0,0.17072877,-0.024244655
50,29.289661,7.0,0.17072877,-0.024244655
51,15.118054,8.0,0.17072877,-0.024244655
