,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2724406,2.8435075
1,44.99697,3.0,-1.1332655,2.669641
2,9.431466,5.0,-1.1235865,2.6665409
3,26.483215,7.0,-1.2574296,2.8173587
4,16.76927,12.0,-1.2884331,2.8630424
5,1.0359265,12.0,-1.1491957,2.7396252
6,26.856148,11.0,-1.2726796,2.834682
7,-196.29004,1.0,-1.2397579,2.804609
8,26.230917,13.0,-1.1656752,2.7071643
9,11.57612,19.0,-1.2492323,2.8452935
10,16.701416,5.0,-1.1465337,2.7316442
11,-61.15496,5.0,-1.2568519,2.791757
12,-31.086426,5.0,-1.2419741,2.7814507
13,-17.839777,8.0,-1.2578351,2.853087
14,90.65898,4.0,-1.1524107,2.747911
15,15.9391365,7.0,-1.1642636,2.758944
16,-18.472513,7.0,-1.1418465,2.708723
17,6.686647,10.0,-1.2191069,2.7644744
18,-0.5297696,8.0,-1.1269686,2.6616833
19,1.9032917,5.0,-1.1510007,2.7109444
20,-95.440765,4.0,-1.2479637,2.7836237
21,176.33008,1.0,-1.1639931,2.7106671
22,152.9497,1.0,-1.2288786,2.8079858
23,35.144817,6.0,-1.2130902,2.7553148
24,31.152792,7.0,-1.210977,2.7676687
25,13.694999,5.0,-1.2522653,2.8130918
26,-4.9610314,12.0,-1.1591452,2.7296927
27,-19.299688,6.0,-1.136699,2.7072341
28,14.145808,4.0,-1.2557356,2.798017
29,29.035103,8.0,-1.2389337,2.7567413
30,22.444355,9.0,-1.2218621,2.7540512
31,7.083429,21.0,-1.2458366,2.8465545
32,-15.935127,9.0,-1.1653254,2.7381086
33,22.805614,18.0,-1.1358987,2.704108
34,13.212337,8.0,-1.1406128,2.7333858
35,19.324472,11.0,-1.2289175,2.7402537
36,-64.11752,4.0,-1.2488905,2.793822
37,-62.109863,2.0,-1.1899054,2.7729027
38,26.11965,10.0,-1.2105918,2.7547734
39,-138.9683,6.0,-1.2227436,2.8017654
40,103.771034,4.0,-1.1303084,2.7060437
41,-208.76636,5.0,-1.149437,2.7421217
42,-750.25,1.0,-1.1496271,2.7385392
43,430.18994,1.0,-1.1626828,2.7174866
44,-271.06006,1.0,-1.125239,2.6485348
45,-33.56006,1.0,-1.2464969,2.7457163
46,58.928505,4.0,-1.2819265,2.8820162
47,-114.22998,1.0,-1.224766,2.7631705
48,133.16016,2.0,-1.1485853,2.6959598
49,-122.56055,1.0,-1.2747127,2.8236363
50,-29.80306,3.0,-1.1688768,2.7176025
51,50.35505,5.0,-1.2536601,2.7817683
52,-25.160156,1.0,-1.159796,2.738168
53,99.17607,4.0,-1.169128,2.7132535
54,-29.41504,2.0,-1.1516415,2.7417984
55,70.4751,2.0,-1.261953,2.8112838
56,23.791275,10.0,-1.157783,2.714832
57,-67.100586,1.0,-1.1567882,2.7467163
58,47.799805,2.0,-1.2956942,2.8829079
59,63.25867,6.0,-1.1885216,2.7857041
60,74.88965,1.0,-1.2379358,2.789365
61,-259.78027,1.0,-1.2365868,2.83811
62,60.181335,6.0,-1.2299192,2.7586625
63,62.470215,2.0,-1.153367,2.6860886
64,-3.28291,3.0,-1.1789024,2.7606473
65,25.769531,1.0,-1.1992944,2.758433
66,57.696613,3.0,-1.228039,2.8157067
67,67.188805,8.0,-1.1509794,2.7459424
68,-185.54004,1.0,-1.20011,2.7710009
69,33.81774,11.0,-1.2158077,2.8354518
70,26.49435,5.0,-1.1609931,2.7224298
71,-598.3408,1.0,-1.2349135,2.7806745
72,293.86914,1.0,-1.2266214,2.7660909
73,80.38668,4.0,-1.2646996,2.8371422
74,-26.398588,4.0,-1.1366087,2.7203395
75,140.28467,2.0,-1.1602603,2.688
76,120.62988,2.0,-1.1780031,2.7831948
77,-177.89062,1.0,-1.1867535,2.736709
78,91.281105,5.0,-1.2457802,2.7960987
