,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.9554714,3.2170143
1,20.9062,8.0,1.1494094,-0.44907513
2,-9.339346,6.0,-0.23195958,0.11956358
3,9.256239,8.0,-0.12305285,0.6912561
4,-11.211081,7.0,0.5773307,0.25575596
5,9.8412285,13.0,-0.23254395,0.32681218
6,-45.790974,6.0,-0.83003867,0.46392423
7,41.264133,6.0,0.26531297,1.136384
8,173.80293,3.0,-0.12387936,0.37640664
9,43.73482,9.0,1.991383,1.1129138
10,-5.5614862,17.0,-3.6188438,1.9306072
11,0.57962275,17.0,-3.2887223,6.0817513
12,11.576151,10.0,0.8250823,5.2648115
13,-114.91992,2.0,-0.50118953,0.5260846
14,27.155832,5.0,-1.5946652,-1.1383101
15,1.3049666,5.0,1.5107815,-0.28493774
16,-4.607682,10.0,-1.2001437,1.444238
17,3.8783884,13.0,0.60899156,1.9193894
18,-27.58629,8.0,-0.070214644,0.20952547
19,20.694126,7.0,-0.35999808,0.5178579
20,11.268976,11.0,0.9179884,-0.31776264
21,22.378483,6.0,-0.37128815,0.6208964
22,11.544721,5.0,-0.8179544,0.45818806
23,-4.803942,15.0,-0.57361996,0.5819012
24,-3.6219366,19.0,-0.72240275,0.058535933
25,-16.695868,8.0,-0.5880774,0.28380826
26,24.564444,15.0,-0.086297035,0.71567386
27,-4.930147,5.0,-0.21699898,0.31115693
28,-16.344067,8.0,0.013785219,0.31768513
29,39.908985,3.0,-0.508467,0.49982733
30,5.2577696,14.0,-0.6154764,0.1374746
31,-1.2962847,6.0,0.2851665,0.24372406
32,-2.7570312,4.0,-0.23324242,0.5028428
33,-0.4192758,14.0,0.42571822,0.3665034
34,12.23515,5.0,-0.26619366,0.18913846
35,22.127974,8.0,-0.4276642,0.21494755
36,2.5693219,8.0,-0.14123648,0.14958191
37,1.808425,8.0,-0.86961955,0.090634264
38,8.061872,13.0,-0.3974237,0.3045928
39,15.2993,14.0,-0.6652924,-0.07688088
40,-0.5577119,15.0,-0.120257415,0.21256772
41,20.824429,5.0,-0.35960272,0.30232862
42,9.238172,13.0,-0.07600851,0.012490869
43,21.348549,15.0,-0.15417692,-0.22962542
44,16.637447,14.0,-0.9409236,0.56319404
45,1.3774484,17.0,-0.43189135,0.5123812
46,-4.5557117,14.0,-0.95750636,0.51331747
47,14.801595,12.0,-0.2626301,0.74994165
48,-4.4478397,8.0,-1.3729494,0.47727782
49,10.707933,16.0,-0.6287591,0.033980977
50,29.289661,7.0,-0.7319969,0.0872545
51,15.118054,8.0,-0.20287077,0.93635595
52,49.372753,3.0,0.3493551,0.3542884
53,3.2299805,2.0,-1.8552914,0.4315405
54,57.125,2.0,0.15627809,1.723436
55,60.73919,5.0,-0.98917675,-0.5739671
56,-29.74294,6.0,1.3595371,-1.2231853
57,-160.93388,3.0,-1.9837754,0.012439156
58,17.907812,3.0,-0.8745149,2.7664564
59,-23.081564,9.0,0.5023314,2.9283662
60,85.15006,3.0,-1.2576289,2.2847388
61,143.15918,1.0,-1.5559775,-0.30937108
62,102.43506,2.0,1.6634117,1.1009395
63,54.76299,3.0,-6.3512263,4.1511602
64,15.690137,3.0,0.6846302,2.0518062
65,-8.284551,8.0,4.1056294,1.6790059
66,29.172983,6.0,3.8088086,2.8784988
67,-0.8504266,13.0,0.18751106,0.09134781
68,183.17969,1.0,-0.26675647,0.56955993
69,23.547497,11.0,0.010112,2.1495597
70,-23.109634,12.0,-2.7886894,2.8001807
71,18.84743,8.0,-1.6576242,2.7236247
72,0.91320753,7.0,1.3247659,2.9964871
73,21.63168,8.0,-0.3342692,0.65964186
74,6.5820074,9.0,-0.21456318,0.2878722
75,12.064062,3.0,0.36528903,0.20204249
76,18.740486,9.0,-0.34358627,0.08954099
77,-3.530998,12.0,-0.8969742,-0.03275553
78,25.79237,6.0,0.38477716,0.28411475
79,-6.3035493,10.0,-0.67497563,-0.065115646
80,-39.689453,1.0,0.2676941,0.58158296
81,13.587177,4.0,0.7931458,-0.20130472
82,-42.535038,6.0,0.64014494,-0.13354905
83,-36.560772,4.0,1.5612566,-0.8568827
84,36.86437,6.0,0.016897226,1.0768517
85,-57.312485,6.0,0.9787555,1.4697964
86,-39.79004,3.0,-0.552795,0.29567698
87,17.091776,6.0,-1.9582884,0.7422005
88,45.416542,4.0,1.8639622,1.3901911
89,-202.48047,1.0,-0.36975065,0.21332112
90,37.754883,2.0,-2.3436775,3.8486805
91,-117.31126,7.0,3.4977098,0.035457037
92,18.492144,6.0,1.1177776,0.094085075
93,49.995808,7.0,0.022210121,4.0792356
94,93.61992,3.0,-0.70213974,4.615395
95,8.221126,6.0,0.5497881,2.8734581
96,19.044462,6.0,-2.2721605,1.2835313
97,31.429531,6.0,-0.94974774,1.0055401
98,1.3521115,13.0,1.8718723,2.570465
99,-61.43506,2.0,-0.45017138,0.34668657
100,24.062206,7.0,2.553801,1.2224214
101,-243.12988,1.0,-0.06985231,-1.0464349
102,28.854511,13.0,2.699749,-3.842976
103,3.278277,14.0,4.9057217,-1.681365
104,-9.121296,6.0,-0.3296364,6.74704
105,-74.777054,3.0,-2.3652349,3.800605
106,38.02002,4.0,-1.3396565,0.7916238
107,-56.506836,3.0,2.5489388,0.89536345
108,-10.044224,5.0,1.2725325,-1.6079947
109,22.460302,8.0,-1.2857041,0.8859455
110,71.75215,4.0,1.9871638,1.600996
111,33.77737,10.0,0.30364275,1.853537
112,8.488952,7.0,-2.2002506,0.38339925
113,10.8038435,8.0,-1.6330872,1.3095667
114,-114.00241,6.0,0.50024784,0.9322299
115,195.86035,1.0,-0.7302092,2.4772081
116,138.12012,1.0,3.369163,2.052848
117,61.801945,4.0,-3.5096512,8.365664
118,-8.549805,1.0,-0.5241354,-1.3686768
119,66.45,4.0,5.552018,5.071677
120,31.85841,9.0,-2.276687,2.6981952
121,-12.000973,13.0,1.6450903,-0.43172303
122,111.56006,2.0,0.20185289,2.0478225
123,108.28691,3.0,-0.073482946,1.971359
124,15.613261,17.0,0.075852394,2.097901
125,8.748762,14.0,-2.6251206,-0.6840417
126,21.896952,8.0,1.9144014,2.6132839
127,69.09306,3.0,3.092608,1.5310915
128,30.182484,10.0,-0.55620176,0.049722385
129,2.648025,13.0,-0.4835865,0.15116908
130,23.296005,9.0,-0.46627855,2.3636672
131,-72.40869,5.0,0.12741193,0.21754351
132,18.110352,1.0,0.31572872,-0.36738405
133,123.311134,3.0,-0.43314567,0.3222124
134,27.067871,4.0,1.8516182,0.4488105
135,-116.66999,5.0,-2.825992,0.69349444
136,-499.37012,1.0,2.6684053,2.4626203
137,-285.25,1.0,10.31177,-1.4081886
138,-330.00784,4.0,0.89875376,7.1953454
139,-1116.5303,1.0,-18.745169,18.932781
140,495.83008,1.0,-9.165592,2.2571278
141,-328.1494,1.0,6.5426316,-1.3155636
142,303.05957,1.0,-6.914244,-7.476897
143,82.51009,3.0,7.567881,-1.1851044
144,217.52051,1.0,0.38633958,10.172195
145,21.799805,1.0,-2.0579715,3.7883542
146,-46.77002,4.0,9.078882,-0.9685032
147,-25.889648,1.0,0.43330127,6.284927
148,-297.43945,1.0,0.72622335,5.8872356
149,81.056496,5.0,-4.6585016,-1.7358093
150,-313.76953,1.0,-0.44533387,4.3920007
151,-135.41016,1.0,-0.6473017,0.60644615
152,-24.323242,3.0,-3.7610028,9.447469
153,115.74288,5.0,2.3940651,10.437251
154,-44.035156,2.0,-6.975329,10.187175
155,15.767858,5.0,-0.34431356,0.9838371
156,-15.209961,1.0,-0.2544505,1.3438064
157,-193.68994,2.0,0.74167806,-0.33713228
158,25.246744,3.0,1.503603,0.18337552
159,-1.6626633,6.0,2.0697773,0.8493759
160,-260.68066,1.0,-2.550404,1.7789371
161,46.46814,6.0,-0.6838142,2.9329424
162,-157.75977,1.0,5.4377985,-2.0606403
163,-1.7991213e-12,1.0,-1.0653143,1.0947001
164,26.433744,7.0,-4.6001277,4.0083876
165,58.245117,2.0,-0.28345376,4.3427725
166,41.166145,10.0,-2.0375803,2.7046993
167,-14.743609,9.0,-1.1217703,2.2712655
168,53.31787,3.0,0.42451635,1.8954134
169,163.0,1.0,1.3754835,0.61121255
170,-69.517334,4.0,2.3123498,5.7439184
171,39.914703,7.0,-1.6370738,1.2118614
172,-237.20508,2.0,-0.99771804,-0.84179723
173,43.167545,10.0,1.7097518,-2.4706068
174,49.95501,5.0,0.74046385,0.18064232
175,-16.856539,7.0,-3.5035515,5.4844193
176,-93.72664,4.0,-3.0483704,1.8043114
177,48.656887,4.0,0.31526533,1.6128008
178,117.04429,6.0,0.51284045,0.9942874
179,99.820915,4.0,-0.5897511,0.7690623
180,36.727818,5.0,-6.9153647,2.839812
181,-39.15476,5.0,-4.298152,2.8871841
182,114.54492,2.0,3.0386102,6.402446
183,-31.119574,6.0,3.170009,2.7695174
184,-14.147322,5.0,0.2665493,0.596346
185,13.041581,8.0,-1.5770632,0.5477537
186,196.10986,2.0,-1.3229653,2.5412076
187,29.258007,3.0,-1.5358057,0.6647493
188,-17.701881,6.0,-1.4228723,0.2545828
189,181.78906,1.0,3.707571,3.0187716
190,115.36894,4.0,4.75972,1.8251587
191,20.965155,8.0,-3.636877,3.5725598
192,-2.3940055,4.0,-1.9096005,3.6100056
193,-196.2002,1.0,6.7216887,3.0725174
194,-158.80469,2.0,2.8548517,3.250206
195,112.60303,4.0,5.746503,-2.7731602
196,-25.594137,6.0,-1.5640306,8.418941
197,202.99023,2.0,-1.2075722,6.7961683
198,39.788082,7.0,0.56014174,1.7525944
199,22.69002,7.0,1.802248,3.4598088
200,-162.94922,1.0,-0.39060766,1.9972398
201,39.82748,7.0,2.5634408,3.4013047
202,46.221874,3.0,2.452603,1.2872089
203,-236.93018,2.0,-2.7769933,4.1665926
204,-31.550503,5.0,-5.2037125,8.006746
205,26.2466,12.0,1.4549402,1.1307648
206,-4.378303,11.0,-4.595332,5.8554087
207,-267.7002,1.0,-4.7729836,6.8528275
