,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.5706298,13.311093
1,13.355346,9.0,0.7276316,11.369183
2,-18.481981,13.0,2.2581062,10.491602
3,-27.5,4.0,1.5951557,15.036519
4,11.0867195,13.0,2.2225869,15.659213
5,10.449192,15.0,-0.39628965,16.713797
6,5.060262,14.0,0.31510815,14.027266
7,-10.562893,9.0,2.1020465,11.503406
8,22.148148,10.0,1.9830172,13.679367
9,1.9596927,23.0,0.9816866,13.451962
10,-34.18617,8.0,1.7532104,15.01536
11,2.9117646,5.0,1.4020536,20.857504
12,9.967213,11.0,0.92915404,16.802675
13,-50.230583,8.0,1.5097367,16.418564
14,3.1,4.0,3.0771189,20.529184
15,-35.0,1.0,3.187212,18.386896
16,-70.78571,5.0,1.9510472,16.216732
17,-65.0,3.0,4.1042805,28.301931
18,155.0,1.0,-0.51983005,33.86959
19,35.454056,7.0,6.515822,55.985313
20,42.51613,6.0,2.256381,53.269238
21,-8.097015,6.0,1.3393087,40.424072
22,16.40964,6.0,-0.7195964,59.312523
23,58.0,3.0,3.0742066,18.44907
24,-83.0,2.0,2.1225438,22.582706
25,121.5,2.0,6.9664626,28.922144
26,0.9,10.0,5.2760434,33.581886
27,15.380597,6.0,6.324472,49.302177
28,-23.576923,4.0,4.510108,35.16771
29,17.910448,6.0,3.528392,47.263523
30,14.379791,17.0,-0.067589425,12.094751
31,0.84887797,20.0,2.853251,14.992185
32,0.75686276,12.0,4.024706,13.769132
33,1.3622942,13.0,2.5569234,13.963855
34,27.35,10.0,1.1769707,15.147817
35,-38.597015,6.0,1.8912518,11.971363
36,2.737118,14.0,2.2973402,18.138498
37,-6.9890842,13.0,1.2778952,18.904657
38,11.567164,6.0,2.3942065,21.61427
39,31.5,6.0,0.38035756,16.47221
40,0.24863388,11.0,1.9174259,10.31737
41,-0.9029851,6.0,1.1075122,10.043919
42,5.76555,14.0,0.13131464,14.924655
43,13.393333,14.0,1.2724407,15.237058
44,2.877698,15.0,-0.3784547,10.599559
45,-10.476395,7.0,1.4261334,12.744184
46,22.377697,15.0,0.945281,14.665665
47,96.5,2.0,1.3002685,12.59184
48,7.4367347,10.0,0.92646617,33.755676
49,-22.249098,10.0,1.5925667,31.629421
50,7.0,9.0,0.44892758,31.537273
51,7.7,10.0,1.2759852,32.858456
52,-1.3174603,12.0,1.5294168,9.285678
53,16.214285,5.0,0.97121525,11.89945
54,3.358209,6.0,1.4892771,10.116523
55,10.930851,8.0,1.3168684,9.78138
56,-11.632653,10.0,1.3918612,9.580083
57,-25.666666,6.0,-0.5154741,10.63229
