,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.179537,13.718805
1,13.355346,9.0,-0.22963092,13.42733
2,-18.481981,13.0,-0.34184545,12.032209
3,-27.5,4.0,-0.06839681,13.028142
4,11.0867195,13.0,2.1606786,13.975916
5,10.449192,15.0,5.257724,15.369639
6,5.060262,14.0,4.301139,15.121977
7,-10.562893,9.0,-0.616861,15.450462
8,22.148148,10.0,-0.5335887,13.998354
9,1.9596927,23.0,1.380025,14.628476
10,-34.18617,8.0,-0.24373913,16.443624
11,2.9117646,5.0,0.78886354,17.795471
12,9.967213,11.0,3.9697742,17.128742
13,-50.230583,8.0,5.0204363,14.692212
14,3.1,4.0,4.509744,19.067892
15,-35.0,1.0,4.9916763,17.441166
16,-70.78571,5.0,8.18781,16.823086
17,-65.0,3.0,9.283659,25.096867
18,155.0,1.0,14.882426,27.351984
19,35.454056,7.0,20.857204,46.236385
20,42.51613,6.0,13.949648,46.98029
21,-8.097015,6.0,-4.1919603,48.74812
22,16.40964,6.0,4.3786325,46.16468
23,58.0,3.0,0.23295288,18.1097
24,-83.0,2.0,4.288307,20.399693
25,121.5,2.0,3.820963,27.26023
26,0.9,10.0,9.27639,39.643814
27,15.380597,6.0,10.220167,40.853127
28,-23.576923,4.0,-1.090944,41.481068
29,17.910448,6.0,7.3183136,35.94246
30,14.379791,17.0,1.8557441,11.730566
31,0.84887797,20.0,2.8667588,14.256128
32,0.75686276,12.0,-1.2439499,16.34277
33,1.3622942,13.0,-0.4268725,16.616724
34,27.35,10.0,0.26939303,15.923277
35,-38.597015,6.0,0.57047945,15.65256
36,2.737118,14.0,0.9555634,16.457325
37,-6.9890842,13.0,2.9017756,17.867239
38,11.567164,6.0,5.8734145,17.473904
39,31.5,6.0,1.9559276,15.9072895
40,0.24863388,11.0,1.3237073,13.560646
41,-0.9029851,6.0,-1.3420578,14.014017
42,5.76555,14.0,-0.9096104,13.189873
43,13.393333,14.0,1.9983028,14.519117
44,2.877698,15.0,-0.06475295,12.405225
45,-10.476395,7.0,-1.2285533,13.73731
46,22.377697,15.0,-0.61787903,13.4561
47,96.5,2.0,1.6059921,15.835536
48,7.4367347,10.0,5.2851477,27.751316
49,-22.249098,10.0,-0.19417997,30.587194
50,7.0,9.0,-1.4892303,31.574162
51,7.7,10.0,7.845188,30.796474
52,-1.3174603,12.0,2.742129,12.057909
53,16.214285,5.0,-0.41970348,12.488001
54,3.358209,6.0,0.21423598,10.87747
55,10.930851,8.0,-0.517454,9.873262
56,-11.632653,10.0,-1.1425661,10.155391
57,-25.666666,6.0,-0.049860597,10.5261135
