,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,2.563729,3.8329716
1,20.9062,8.0,3.139094,2.6261654
2,-9.339346,6.0,0.72485596,0.1749213
3,9.256239,8.0,0.088567525,0.13804401
4,-11.211081,7.0,0.070327476,0.4751781
5,9.8412285,13.0,-0.4953743,0.43796867
6,-45.790974,6.0,0.27067107,1.0066595
7,41.264133,6.0,0.31381923,0.39099783
8,173.80293,3.0,1.63602,1.5862814
9,43.73482,9.0,4.1337686,2.6112456
10,-5.5614862,17.0,4.2099524,4.931688
11,0.57962275,17.0,-1.981769,0.3173617
12,11.576151,10.0,1.6257191,2.312557
13,-114.91992,2.0,0.5196988,0.60935724
14,27.155832,5.0,1.4540012,0.8478651
15,1.3049666,5.0,0.391656,1.1325258
16,-4.607682,10.0,-1.5265124,-0.43234533
17,3.8783884,13.0,0.45415473,-0.82989275
18,-27.58629,8.0,0.12103689,0.30775058
19,20.694126,7.0,0.012176609,-0.02905699
20,11.268976,11.0,-0.24664879,0.2751457
21,22.378483,6.0,0.4936933,0.7365651
22,11.544721,5.0,0.7499585,0.7752982
23,-4.803942,15.0,-0.056191273,0.2412788
24,-3.6219366,19.0,-0.055083275,0.8247093
25,-16.695868,8.0,0.48277116,1.5550278
26,24.564444,15.0,0.30480328,1.126426
27,-4.930147,5.0,0.9525994,1.1906742
28,-16.344067,8.0,0.2811882,0.4446463
29,39.908985,3.0,0.7355236,0.7269738
30,5.2577696,14.0,1.6817808,1.4233215
31,-1.2962847,6.0,0.61431724,-0.007977486
32,-2.7570312,4.0,0.94958764,-0.31009325
33,-0.4192758,14.0,-0.34072262,0.5996836
34,12.23515,5.0,-0.22246747,0.4994234
35,22.127974,8.0,0.4907921,0.60758847
36,2.5693219,8.0,0.9372715,0.55467784
37,1.808425,8.0,0.27391338,-0.05263691
38,8.061872,13.0,-0.08631627,0.77733105
39,15.2993,14.0,1.0006325,0.6779105
40,-0.5577119,15.0,0.40327302,0.4899465
41,20.824429,5.0,1.4632354,1.2239263
42,9.238172,13.0,0.9899355,0.8670303
43,21.348549,15.0,0.98666084,1.0991414
44,16.637447,14.0,2.9008403,1.3714981
