,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3801003,2.995636
1,13.355346,9.0,1.3401297,2.8465657
2,-18.481981,13.0,1.336209,2.926477
3,-27.5,4.0,1.383427,2.9544876
4,11.0867195,13.0,1.35681,2.99259
5,10.449192,15.0,1.3811646,2.9162412
6,5.060262,14.0,1.3246272,2.945312
7,-10.562893,9.0,1.372612,3.0085564
8,22.148148,10.0,1.3300016,2.856782
9,1.9596927,23.0,1.32817,2.8919637
10,-34.18617,8.0,1.3597072,2.905396
11,2.9117646,5.0,1.3859199,2.9424753
12,9.967213,11.0,1.3636081,2.878441
13,-50.230583,8.0,1.3317562,2.862725
14,3.1,4.0,1.3394278,2.8481693
15,-35.0,1.0,1.3339769,2.901048
16,-70.78571,5.0,1.3183768,2.8636537
17,-65.0,3.0,1.3438624,2.9096272
18,155.0,1.0,1.3529285,2.977157
19,35.454056,7.0,1.3541989,2.980185
20,42.51613,6.0,1.3590103,2.9108274
21,-8.097015,6.0,1.3450819,2.9727519
22,16.40964,6.0,1.3787385,2.877224
23,58.0,3.0,1.357215,2.9264023
24,-83.0,2.0,1.3428478,2.9262614
25,121.5,2.0,1.350734,2.908711
26,0.9,10.0,1.3448725,2.9069054
27,15.380597,6.0,1.3415753,2.9365807
28,-23.576923,4.0,1.3513398,2.944568
29,17.910448,6.0,1.357053,3.0275424
30,14.379791,17.0,1.3540407,2.9313958
31,0.84887797,20.0,1.3680749,2.9760413
32,0.75686276,12.0,1.3447255,2.837804
33,1.3622942,13.0,1.3900306,2.9709737
34,27.35,10.0,1.3448517,2.8458416
35,-38.597015,6.0,1.351702,2.9735231
36,2.737118,14.0,1.3371391,2.924821
37,-6.9890842,13.0,1.3823404,2.9824486
38,11.567164,6.0,1.383692,2.9925127
39,31.5,6.0,1.3505101,2.9982772
40,0.24863388,11.0,1.3539988,2.9244387
41,-0.9029851,6.0,1.3428186,2.919829
42,5.76555,14.0,1.3637041,2.9763367
43,13.393333,14.0,1.3568447,2.9816046
44,2.877698,15.0,1.3632592,2.903294
45,-10.476395,7.0,1.3456854,2.981002
46,22.377697,15.0,1.3298029,2.9683785
47,96.5,2.0,1.3542707,2.8652058
48,7.4367347,10.0,1.3608454,2.8941948
49,-22.249098,10.0,1.334886,2.949377
50,7.0,9.0,1.3564065,2.960487
51,7.7,10.0,1.3565185,2.8816087
52,-1.3174603,12.0,1.3393857,2.891795
53,16.214285,5.0,1.3139307,2.8094306
54,3.358209,6.0,1.3852053,3.0832295
55,10.930851,8.0,1.3904238,2.9850621
56,-11.632653,10.0,1.3424047,2.9232972
57,-25.666666,6.0,1.348187,2.9287028
