,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3097191,4.716702
1,20.9062,8.0,-1.3125992,4.719691
2,-9.339346,6.0,-1.3121345,4.7178864
3,9.256239,8.0,-1.3239682,4.727288
4,-11.211081,7.0,-1.3204515,4.719429
5,9.8412285,13.0,-1.2982825,4.706517
6,-45.790974,6.0,-1.2996448,4.707319
7,41.264133,6.0,-1.3099738,4.723727
8,173.80293,3.0,-1.3163465,4.7200756
9,43.73482,9.0,-1.3125906,4.718156
10,-5.5614862,17.0,-1.2998954,4.7107964
11,0.57962275,17.0,-1.3098652,4.716647
12,11.576151,10.0,-1.3194882,4.7151833
13,-114.91992,2.0,-1.3244479,4.731562
14,27.155832,5.0,-1.3211982,4.7219605
15,1.3049666,5.0,-1.2961023,4.7209616
16,-4.607682,10.0,-1.3258253,4.736124
17,3.8783884,13.0,-1.3154106,4.7124367
18,-27.58629,8.0,-1.2943852,4.718703
19,20.694126,7.0,-1.3090892,4.717203
20,11.268976,11.0,-1.304465,4.7224536
21,22.378483,6.0,-1.3160774,4.7274804
22,11.544721,5.0,-1.3010297,4.704397
23,-4.803942,15.0,-1.3102206,4.7137384
24,-3.6219366,19.0,-1.3222553,4.7237177
25,-16.695868,8.0,-1.2973554,4.7070746
26,24.564444,15.0,-1.3136277,4.7204704
27,-4.930147,5.0,-1.3048825,4.709525
28,-16.344067,8.0,-1.3127047,4.717664
29,39.908985,3.0,-1.306774,4.7135344
30,5.2577696,14.0,-1.3041618,4.7148046
31,-1.2962847,6.0,-1.2992469,4.705097
32,-2.7570312,4.0,-1.3038758,4.7098207
33,-0.4192758,14.0,-1.3120363,4.718137
34,12.23515,5.0,-1.3021975,4.7090387
35,22.127974,8.0,-1.3095477,4.7125945
36,2.5693219,8.0,-1.3054016,4.7070827
37,1.808425,8.0,-1.2983657,4.716836
38,8.061872,13.0,-1.3098779,4.729704
39,15.2993,14.0,-1.2912611,4.702673
40,-0.5577119,15.0,-1.311228,4.7259493
41,20.824429,5.0,-1.3069186,4.7277355
42,9.238172,13.0,-1.3003644,4.712454
43,21.348549,15.0,-1.3199797,4.730897
44,16.637447,14.0,-1.3093528,4.7179384
45,1.3774484,17.0,-1.3039383,4.7094793
46,-4.5557117,14.0,-1.3104827,4.7184477
47,14.801595,12.0,-1.3121563,4.735101
48,-4.4478397,8.0,-1.310085,4.7189074
49,10.707933,16.0,-1.3130705,4.720731
50,29.289661,7.0,-1.3024712,4.7053165
51,15.118054,8.0,-1.3168942,4.716958
52,49.372753,3.0,-1.3075068,4.7114344
53,3.2299805,2.0,-1.3167572,4.710447
54,57.125,2.0,-1.2983571,4.7168236
55,60.73919,5.0,-1.3070103,4.712957
56,-29.74294,6.0,-1.2979765,4.7016354
57,-160.93388,3.0,-1.3198848,4.7253523
58,17.907812,3.0,-1.3230093,4.7218094
59,-23.081564,9.0,-1.3089572,4.725911
60,85.15006,3.0,-1.3060343,4.711572
61,143.15918,1.0,-1.2966257,4.711769
62,102.43506,2.0,-1.3014872,4.7336683
63,54.76299,3.0,-1.3188028,4.7316184
64,15.690137,3.0,-1.3169322,4.71971
65,-8.284551,8.0,-1.295941,4.7320175
66,29.172983,6.0,-1.3078169,4.713589
67,-0.8504266,13.0,-1.2990134,4.708066
68,183.17969,1.0,-1.304515,4.7120757
69,23.547497,11.0,-1.3072051,4.7093463
70,-23.109634,12.0,-1.3242141,4.720629
71,18.84743,8.0,-1.3199849,4.72231
72,0.91320753,7.0,-1.2960945,4.710783
73,21.63168,8.0,-1.3096817,4.7167487
74,6.5820074,9.0,-1.3061969,4.7102914
75,12.064062,3.0,-1.2929513,4.716693
76,18.740486,9.0,-1.3128455,4.70867
77,-3.530998,12.0,-1.3140527,4.7298975
78,25.79237,6.0,-1.2991767,4.70374
79,-6.3035493,10.0,-1.3024004,4.7141495
80,-39.689453,1.0,-1.2997322,4.710911
81,13.587177,4.0,-1.2959292,4.707837
82,-42.535038,6.0,-1.3231834,4.7321844
83,-36.560772,4.0,-1.301054,4.715553
84,36.86437,6.0,-1.306333,4.7142367
85,-57.312485,6.0,-1.3229902,4.733696
86,-39.79004,3.0,-1.3107291,4.7133665
87,17.091776,6.0,-1.3207264,4.7201138
88,45.416542,4.0,-1.3058312,4.709314
89,-202.48047,1.0,-1.3002074,4.7012553
90,37.754883,2.0,-1.30215,4.719736
91,-117.31126,7.0,-1.3061447,4.7319026
92,18.492144,6.0,-1.3091295,4.718646
93,49.995808,7.0,-1.3018847,4.7180805
94,93.61992,3.0,-1.3157778,4.7222843
95,8.221126,6.0,-1.3071392,4.7184396
96,19.044462,6.0,-1.3134575,4.721858
97,31.429531,6.0,-1.3184592,4.716006
98,1.3521115,13.0,-1.295943,4.708997
99,-61.43506,2.0,-1.3235137,4.7218328
100,24.062206,7.0,-1.305392,4.7237096
101,-243.12988,1.0,-1.319061,4.726937
102,28.854511,13.0,-1.2965457,4.706262
103,3.278277,14.0,-1.3266466,4.722255
104,-9.121296,6.0,-1.2958742,4.711801
105,-74.777054,3.0,-1.2963549,4.7104597
106,38.02002,4.0,-1.298167,4.7146077
107,-56.506836,3.0,-1.3020196,4.713553
108,-10.044224,5.0,-1.3027806,4.7062006
109,22.460302,8.0,-1.3097222,4.7204638
110,71.75215,4.0,-1.3145273,4.7206774
111,33.77737,10.0,-1.3048918,4.7138815
112,8.488952,7.0,-1.3168834,4.714973
113,10.8038435,8.0,-1.2998374,4.7152295
114,-114.00241,6.0,-1.2975707,4.7060094
115,195.86035,1.0,-1.309981,4.7193217
116,138.12012,1.0,-1.308357,4.729174
117,61.801945,4.0,-1.3085034,4.7161827
118,-8.549805,1.0,-1.3148341,4.714042
119,66.45,4.0,-1.29445,4.708419
120,31.85841,9.0,-1.312179,4.715783
121,-12.000973,13.0,-1.2902018,4.701134
122,111.56006,2.0,-1.2991507,4.719714
123,108.28691,3.0,-1.3191136,4.717002
124,15.613261,17.0,-1.3048751,4.710954
125,8.748762,14.0,-1.3018703,4.7140093
126,21.896952,8.0,-1.3091635,4.713069
127,69.09306,3.0,-1.3047189,4.7126207
128,30.182484,10.0,-1.3150648,4.7125387
129,2.648025,13.0,-1.3090408,4.7359776
130,23.296005,9.0,-1.3133291,4.721279
131,-72.40869,5.0,-1.3175547,4.7221365
132,18.110352,1.0,-1.3171495,4.729932
133,123.311134,3.0,-1.3195909,4.725411
134,27.067871,4.0,-1.2965617,4.7077103
135,-116.66999,5.0,-1.2923603,4.704045
136,-499.37012,1.0,-1.31513,4.730259
137,-285.25,1.0,-1.3119448,4.7267075
138,-330.00784,4.0,-1.3223504,4.726401
139,-1116.5303,1.0,-1.3082857,4.716832
140,495.83008,1.0,-1.3073255,4.7140923
141,-328.1494,1.0,-1.3158387,4.7385592
142,303.05957,1.0,-1.3179901,4.7301483
143,82.51009,3.0,-1.3225578,4.7157884
144,217.52051,1.0,-1.2925386,4.7036257
145,21.799805,1.0,-1.3011606,4.712638
146,-46.77002,4.0,-1.310192,4.7225
147,-25.889648,1.0,-1.3140002,4.741796
148,-297.43945,1.0,-1.3054554,4.714057
149,81.056496,5.0,-1.2999072,4.70572
150,-313.76953,1.0,-1.3170025,4.7137527
151,-135.41016,1.0,-1.2965503,4.710509
152,-24.323242,3.0,-1.3132482,4.725071
153,115.74288,5.0,-1.2980767,4.70562
154,-44.035156,2.0,-1.3039758,4.7231407
155,15.767858,5.0,-1.2966316,4.7010474
156,-15.209961,1.0,-1.312474,4.715015
157,-193.68994,2.0,-1.3036642,4.7052345
158,25.246744,3.0,-1.302038,4.719353
159,-1.6626633,6.0,-1.2930644,4.7082453
160,-260.68066,1.0,-1.2980413,4.7324657
161,46.46814,6.0,-1.3070819,4.72418
162,-157.75977,1.0,-1.3152988,4.7165823
163,-1.7991213e-12,1.0,-1.3144274,4.730508
164,26.433744,7.0,-1.3213612,4.7237644
165,58.245117,2.0,-1.2970322,4.718093
166,41.166145,10.0,-1.3105482,4.730686
167,-14.743609,9.0,-1.2970186,4.708546
168,53.31787,3.0,-1.3057098,4.7318945
169,163.0,1.0,-1.2955343,4.710582
170,-69.517334,4.0,-1.3078359,4.721379
171,39.914703,7.0,-1.3011731,4.715434
172,-237.20508,2.0,-1.3176022,4.7251706
173,43.167545,10.0,-1.3087337,4.7214866
174,49.95501,5.0,-1.3062823,4.7079554
175,-16.856539,7.0,-1.3006362,4.71005
176,-93.72664,4.0,-1.303761,4.7100005
177,48.656887,4.0,-1.310808,4.7166505
