,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,3.0032837,15.012418
1,13.355346,9.0,4.104017,12.550307
2,-18.481981,13.0,0.74806374,11.611327
3,-27.5,4.0,-0.49396497,9.515869
4,11.0867195,13.0,1.3445213,12.954997
5,10.449192,15.0,3.0003552,15.253253
6,5.060262,14.0,4.6256337,17.650272
7,-10.562893,9.0,1.2733946,9.305191
8,22.148148,10.0,0.54649377,13.689262
9,1.9596927,23.0,2.137007,14.714983
10,-34.18617,8.0,2.1648433,19.726923
11,2.9117646,5.0,0.7567002,18.520023
12,9.967213,11.0,2.4683628,18.808586
13,-50.230583,8.0,5.6600676,18.050465
14,3.1,4.0,6.707057,21.163095
15,-35.0,1.0,4.6252275,14.837912
16,-70.78571,5.0,7.4620066,29.249918
17,-65.0,3.0,7.0513716,23.056767
18,155.0,1.0,4.5486045,34.401028
19,35.454056,7.0,16.755049,64.65694
20,42.51613,6.0,4.9845743,64.88785
21,-8.097015,6.0,2.1884437,37.21262
22,16.40964,6.0,14.025751,71.32146
23,58.0,3.0,3.2659326,18.590448
24,-83.0,2.0,4.243168,27.661966
25,121.5,2.0,3.6075788,38.348083
26,0.9,10.0,8.507498,48.37973
27,15.380597,6.0,6.2719707,63.333427
28,-23.576923,4.0,4.968494,33.720512
29,17.910448,6.0,5.4121065,39.11097
30,14.379791,17.0,2.6672301,9.483675
31,0.84887797,20.0,0.50601006,13.1223755
32,0.75686276,12.0,0.7018513,9.488549
33,1.3622942,13.0,0.5222958,11.400317
34,27.35,10.0,2.271038,16.864729
35,-38.597015,6.0,1.2991232,15.560785
36,2.737118,14.0,2.3938165,18.85041
37,-6.9890842,13.0,1.6369133,16.357578
38,11.567164,6.0,7.01829,21.72669
39,31.5,6.0,4.7413187,16.387283
40,0.24863388,11.0,-0.14770272,11.83596
41,-0.9029851,6.0,1.5340297,14.679294
42,5.76555,14.0,0.88756716,9.56716
43,13.393333,14.0,2.1130736,15.125974
44,2.877698,15.0,1.1635691,9.167574
45,-10.476395,7.0,-0.2609301,12.513204
46,22.377697,15.0,-0.09479395,11.56958
47,96.5,2.0,3.2060304,12.528944
48,7.4367347,10.0,5.9024525,44.176014
49,-22.249098,10.0,4.5761895,43.67315
50,7.0,9.0,2.3529172,32.122368
51,7.7,10.0,2.160839,36.58097
52,-1.3174603,12.0,2.665591,8.89618
53,16.214285,5.0,0.88315564,11.08057
54,3.358209,6.0,2.3070207,9.589998
55,10.930851,8.0,0.76531386,11.281221
56,-11.632653,10.0,2.054393,9.568667
57,-25.666666,6.0,1.1233311,9.559063
