,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.14165878,0.44011965
1,20.9062,8.0,-0.15811506,0.44816
2,-9.339346,6.0,-0.1728075,0.44485253
3,9.256239,8.0,-0.15895668,0.4363101
4,-11.211081,7.0,-0.15288319,0.49876434
5,9.8412285,13.0,-0.15620537,0.4472813
6,-45.790974,6.0,-0.15512888,0.47552866
7,41.264133,6.0,-0.15666886,0.4889493
8,173.80293,3.0,-0.15878683,0.41922036
9,43.73482,9.0,-0.1523954,0.43059224
10,-5.5614862,17.0,-0.14155959,0.45593128
11,0.57962275,17.0,-0.16053288,0.47684526
12,11.576151,10.0,-0.1653476,0.44304442
13,-114.91992,2.0,-0.15759715,0.46370617
14,27.155832,5.0,-0.16977914,0.45928177
15,1.3049666,5.0,-0.1455063,0.44325027
16,-4.607682,10.0,-0.155026,0.44084987
17,3.8783884,13.0,-0.1564397,0.45811278
18,-27.58629,8.0,-0.16464873,0.47389024
19,20.694126,7.0,-0.13979152,0.48990268
20,11.268976,11.0,-0.16034982,0.49694148
21,22.378483,6.0,-0.16053572,0.4360456
22,11.544721,5.0,-0.12863539,0.471193
23,-4.803942,15.0,-0.15724178,0.43240333
24,-3.6219366,19.0,-0.16827533,0.4377119
25,-16.695868,8.0,-0.16436473,0.43657294
26,24.564444,15.0,-0.13669321,0.47991332
27,-4.930147,5.0,-0.15191612,0.44497758
28,-16.344067,8.0,-0.15925992,0.4502775
29,39.908985,3.0,-0.14308879,0.44662896
30,5.2577696,14.0,-0.15487103,0.42579746
31,-1.2962847,6.0,-0.15815635,0.4258915
32,-2.7570312,4.0,-0.16127634,0.44614226
33,-0.4192758,14.0,-0.15014635,0.4518836
34,12.23515,5.0,-0.14656095,0.42718
35,22.127974,8.0,-0.1432599,0.4736095
36,2.5693219,8.0,-0.15608655,0.43850127
37,1.808425,8.0,-0.14522,0.4957102
38,8.061872,13.0,-0.13451868,0.4584415
39,15.2993,14.0,-0.16427378,0.45355606
40,-0.5577119,15.0,-0.17150545,0.45126146
41,20.824429,5.0,-0.14918625,0.4537797
42,9.238172,13.0,-0.13045147,0.48463768
43,21.348549,15.0,-0.14789304,0.44544116
44,16.637447,14.0,-0.15491967,0.42262238
45,1.3774484,17.0,-0.13981877,0.46047965
46,-4.5557117,14.0,-0.13495088,0.45425868
47,14.801595,12.0,-0.16052821,0.44094357
48,-4.4478397,8.0,-0.14778642,0.43778983
49,10.707933,16.0,-0.15237801,0.44072652
50,29.289661,7.0,-0.1650423,0.4725484
51,15.118054,8.0,-0.16081157,0.432063
52,49.372753,3.0,-0.15187076,0.43722838
53,3.2299805,2.0,-0.14265856,0.48234135
54,57.125,2.0,-0.15577272,0.4345847
55,60.73919,5.0,-0.15281177,0.4529434
56,-29.74294,6.0,-0.15228371,0.46421131
57,-160.93388,3.0,-0.14871062,0.46012983
58,17.907812,3.0,-0.15960959,0.4394142
59,-23.081564,9.0,-0.14411846,0.44689322
60,85.15006,3.0,-0.16602285,0.4539272
61,143.15918,1.0,-0.1595631,0.4715228
62,102.43506,2.0,-0.13805068,0.45176882
