,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.18008849,6.4613137
1,44.99697,3.0,-0.29653424,6.5471253
2,9.431466,5.0,-0.15600674,11.410074
3,26.483215,7.0,-0.41191688,6.2057023
4,16.76927,12.0,-0.17269032,7.7898817
5,1.0359265,12.0,0.060087062,9.225926
6,26.856148,11.0,-0.5902217,9.001689
7,-196.29004,1.0,-0.55351907,12.644934
8,26.230917,13.0,-0.43634978,6.240453
9,11.57612,19.0,-0.38465565,5.235269
10,16.701416,5.0,0.58101743,13.127536
11,-61.15496,5.0,-0.44472146,6.6062536
12,-31.086426,5.0,0.026526976,7.9263563
13,-17.839777,8.0,-0.74586535,8.138426
14,90.65898,4.0,-0.83739567,11.811115
15,15.9391365,7.0,-0.80674994,7.876212
16,-18.472513,7.0,-0.43932065,6.654723
17,6.686647,10.0,-0.35595554,7.103198
18,-0.5297696,8.0,-0.28109115,8.848941
19,1.9032917,5.0,0.35260737,10.69755
20,-95.440765,4.0,-0.51005226,9.643796
21,176.33008,1.0,-0.38155633,6.301005
22,152.9497,1.0,-0.36930698,6.5819483
23,35.144817,6.0,-0.3768061,6.8127356
24,31.152792,7.0,-0.37245637,6.445606
25,13.694999,5.0,-0.4038977,6.578747
26,-4.9610314,12.0,0.069420196,7.7594757
27,-19.299688,6.0,0.41082683,8.676452
28,14.145808,4.0,-0.021624887,9.308883
29,29.035103,8.0,-0.9027921,9.171806
30,22.444355,9.0,-0.8352313,9.341054
31,7.083429,21.0,-0.42612687,7.448124
32,-15.935127,9.0,-0.20539472,10.649528
33,22.805614,18.0,0.16686845,10.422593
34,13.212337,8.0,-1.7083178,15.825331
35,19.324472,11.0,1.176841,13.786127
36,-64.11752,4.0,-0.6379009,11.940614
37,-62.109863,2.0,0.02643025,8.639743
38,26.11965,10.0,-0.3775618,7.0024176
39,-138.9683,6.0,-0.61491555,12.946813
40,103.771034,4.0,-0.36257058,6.863253
41,-208.76636,5.0,-0.8783156,7.1540055
42,-750.25,1.0,-0.3947871,6.6965055
43,430.18994,1.0,-0.441363,6.0598674
44,-271.06006,1.0,-0.47836724,7.1834726
45,-33.56006,1.0,-0.36627588,6.562686
46,58.928505,4.0,-0.30602443,6.183158
47,-114.22998,1.0,-0.88215494,23.174
48,133.16016,2.0,-0.46096525,6.330236
49,-122.56055,1.0,-0.32895055,5.8718348
50,-29.80306,3.0,-0.56011426,6.316455
51,50.35505,5.0,-0.5682076,6.6428223
52,-25.160156,1.0,-0.12914833,13.766733
53,99.17607,4.0,-0.5313794,6.836412
54,-29.41504,2.0,-0.46460915,6.292016
55,70.4751,2.0,-0.23129483,6.3095026
56,23.791275,10.0,-0.54115444,5.984952
57,-67.100586,1.0,-0.43613452,11.11949
58,47.799805,2.0,-0.3135292,6.535515
59,63.25867,6.0,-0.75748605,8.969166
60,74.88965,1.0,0.06274338,10.144606
61,-259.78027,1.0,-0.36291096,6.453738
62,60.181335,6.0,-0.5576782,6.8044763
63,62.470215,2.0,0.24253123,5.599926
64,-3.28291,3.0,0.06196475,11.317536
65,25.769531,1.0,-0.53637046,6.3693037
66,57.696613,3.0,-0.2028198,5.9219246
67,67.188805,8.0,0.10312016,10.323772
68,-185.54004,1.0,-0.43352818,7.637497
69,33.81774,11.0,-0.35733664,5.9866066
70,26.49435,5.0,-0.42023668,5.8365045
71,-598.3408,1.0,-0.5657003,13.485392
72,293.86914,1.0,-0.45737705,6.918921
73,80.38668,4.0,3.1861537,5.5378575
74,-26.398588,4.0,-0.29096228,5.751
75,140.28467,2.0,-0.71829987,6.875758
76,120.62988,2.0,0.12521735,12.4363365
77,-177.89062,1.0,0.05013206,11.879594
78,91.281105,5.0,-0.33894563,6.6263046
79,-33.588207,7.0,-0.91020155,6.990197
80,72.40918,1.0,-0.009150768,11.834398
81,-274.0,1.0,-0.53703403,7.0888834
82,365.1797,2.0,-0.589478,5.867449
83,-159.91992,1.0,0.158989,5.793038
84,36.272633,5.0,-0.3449821,7.1295877
85,-2.6569262,4.0,-0.44228712,5.86026
86,34.282867,8.0,0.6418735,12.2601795
87,62.819336,1.0,-0.40298373,6.625426
88,33.316463,5.0,-0.32905242,10.94883
89,10.436263,14.0,-0.60877573,6.4843903
90,-78.16992,1.0,-0.38830113,8.189898
91,-37.64829,4.0,-0.6234178,6.3285346
92,-114.13965,1.0,-0.4723432,6.8547273
93,27.320269,6.0,-0.2715879,7.15047
94,-266.46973,1.0,-0.3417487,6.525851
95,67.58292,6.0,-0.30783066,6.63305
96,8.860363,6.0,-0.60350794,5.920655
97,-88.971504,5.0,-0.6708878,7.651133
98,120.76781,4.0,-0.45494717,6.9617662
99,-274.28027,1.0,-0.0035462976,9.288226
100,464.66016,1.0,-0.67723507,6.889201
101,26.407408,6.0,0.38167518,5.5232096
102,54.099934,3.0,-0.24098246,6.149614
103,88.42041,2.0,-0.38303977,6.245717
104,217.36035,2.0,0.37556928,14.995236
105,74.59013,3.0,-0.40184537,6.072354
106,-138.25977,1.0,-0.43328547,6.790367
107,-61.7497,4.0,-0.48206672,5.9802313
108,70.992,4.0,-0.6982151,6.2527685
109,-35.660713,5.0,0.99627227,11.667186
110,84.91016,2.0,-0.38258758,6.5166235
111,-357.75,1.0,-0.27504152,6.686451
112,-27.630093,5.0,-0.59852934,6.8774133
113,40.311092,7.0,-0.44039273,6.878495
114,-141.82031,1.0,0.7955903,10.475958
115,43.98791,7.0,-0.45201477,6.25362
116,121.66992,1.0,-0.510612,5.957034
117,111.78906,1.0,0.15261538,12.61186
