,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.7413733,0.680071
1,20.9062,8.0,-0.98452014,0.0742837
2,-9.339346,6.0,0.034696005,0.4768557
3,9.256239,8.0,0.5303434,0.14155042
4,-11.211081,7.0,-0.2723994,0.8077136
5,9.8412285,13.0,-0.5261234,0.09194829
6,-45.790974,6.0,0.24786389,0.44962367
7,41.264133,6.0,-2.5000148,-0.038070668
8,173.80293,3.0,0.08520371,1.4322199
9,43.73482,9.0,2.1005135,1.4439992
10,-5.5614862,17.0,-0.24679832,3.9318137
11,0.57962275,17.0,-0.18226595,-2.57823
12,11.576151,10.0,-2.6759248,-4.6043754
13,-114.91992,2.0,-0.44332963,0.13479081
14,27.155832,5.0,-1.7775809,5.126132
15,1.3049666,5.0,0.7417633,3.89922
16,-4.607682,10.0,-2.334541,2.9475207
17,3.8783884,13.0,3.1268067,-0.8309333
18,-27.58629,8.0,-0.7161766,-0.81367093
19,20.694126,7.0,-1.124181,-0.39815742
20,11.268976,11.0,-0.58444774,1.4463041
21,22.378483,6.0,1.0408984,0.8542226
22,11.544721,5.0,0.13531895,0.5385435
23,-4.803942,15.0,0.23115842,0.5476397
24,-3.6219366,19.0,0.29984584,0.8929776
25,-16.695868,8.0,0.2889218,1.4853948
26,24.564444,15.0,-0.36745358,1.0780532
27,-4.930147,5.0,0.5517525,0.1719081
28,-16.344067,8.0,-0.33845702,0.60744846
29,39.908985,3.0,-0.7928761,-0.12492065
30,5.2577696,14.0,-1.5295,-0.5667716
31,-1.2962847,6.0,0.016608858,1.1987132
32,-2.7570312,4.0,0.5780369,0.27610263
33,-0.4192758,14.0,-0.6070286,-0.46044245
34,12.23515,5.0,-0.781222,-0.18499403
35,22.127974,8.0,0.021425534,-0.24880233
36,2.5693219,8.0,-0.29136264,0.8643978
37,1.808425,8.0,0.047047943,0.023016144
38,8.061872,13.0,0.052632533,0.118812464
39,15.2993,14.0,-0.36281425,0.19198485
40,-0.5577119,15.0,-0.4433872,0.15564696
41,20.824429,5.0,-0.52841103,-0.3976881
42,9.238172,13.0,-0.47958118,0.26343864
43,21.348549,15.0,0.26991218,-0.06810387
44,16.637447,14.0,-0.6997247,-0.5862864
45,1.3774484,17.0,-0.5038847,0.8505373
46,-4.5557117,14.0,-0.49262318,1.1072733
47,14.801595,12.0,-0.22431695,1.4383453
48,-4.4478397,8.0,-0.3693881,-0.047272302
49,10.707933,16.0,-0.2291666,0.4254012
50,29.289661,7.0,0.15859334,0.5285804
51,15.118054,8.0,0.6096188,-0.6577529
52,49.372753,3.0,-0.39851448,0.10076384
53,3.2299805,2.0,-1.1854672,0.34232956
54,57.125,2.0,-0.0957762,0.024926733
55,60.73919,5.0,-0.6278532,0.2792782
56,-29.74294,6.0,-1.224908,0.4413728
57,-160.93388,3.0,-0.43898875,0.90010816
58,17.907812,3.0,-1.0467542,1.0152222
59,-23.081564,9.0,0.13235693,3.7297103
60,85.15006,3.0,-2.636222,0.37246138
61,143.15918,1.0,0.6818844,0.60348386
62,102.43506,2.0,6.6265345,2.8008907
63,54.76299,3.0,0.62147254,0.86876714
64,15.690137,3.0,-4.092303,0.6227924
65,-8.284551,8.0,-1.4958613,-2.4373887
66,29.172983,6.0,-2.9168942,-0.5299505
67,-0.8504266,13.0,-0.48841286,0.90209687
68,183.17969,1.0,-0.59797674,0.3089396
69,23.547497,11.0,-0.06721678,-4.4894533
70,-23.109634,12.0,5.4132447,2.814376
71,18.84743,8.0,4.3359017,2.5844493
72,0.91320753,7.0,0.41465378,1.3778371
73,21.63168,8.0,0.44178373,-0.59228396
74,6.5820074,9.0,-0.20812042,1.0720575
75,12.064062,3.0,0.18964699,1.3107798
76,18.740486,9.0,-0.23697719,0.3371598
77,-3.530998,12.0,0.0038192072,0.4365595
78,25.79237,6.0,0.11902992,0.12076721
79,-6.3035493,10.0,-1.4091892,-0.011419868
80,-39.689453,1.0,-0.5410359,-0.22727934
81,13.587177,4.0,-1.4416404,-0.4507814
82,-42.535038,6.0,-1.2267991,-0.7179116
83,-36.560772,4.0,-0.011683553,0.9997226
84,36.86437,6.0,-0.43514806,1.1446062
85,-57.312485,6.0,1.8541758,0.9498004
86,-39.79004,3.0,-2.1641786,0.33180976
87,17.091776,6.0,-1.6562397,2.1149716
88,45.416542,4.0,0.9070861,1.1675103
89,-202.48047,1.0,-0.5682721,0.9252373
90,37.754883,2.0,-5.040926,-0.10646421
91,-117.31126,7.0,-0.51213664,2.2153287
92,18.492144,6.0,-0.016054297,3.6116261
93,49.995808,7.0,2.0673842,1.6110313
94,93.61992,3.0,-2.0266826,0.7976845
95,8.221126,6.0,1.0686901,1.0703504
96,19.044462,6.0,0.2398524,1.2992903
97,31.429531,6.0,-0.6277584,1.142501
98,1.3521115,13.0,0.7278619,0.98307383
99,-61.43506,2.0,-0.42941743,0.57697684
100,24.062206,7.0,1.2289765,1.5029303
101,-243.12988,1.0,-0.52049553,-0.030156517
102,28.854511,13.0,-2.3860238,0.17840497
103,3.278277,14.0,2.648225,-1.6754745
104,-9.121296,6.0,-6.6808157,0.38080144
105,-74.777054,3.0,0.51442856,4.410535
106,38.02002,4.0,-2.1763687,0.3864184
107,-56.506836,3.0,-0.14853624,0.733475
108,-10.044224,5.0,-2.0197425,-0.69986117
109,22.460302,8.0,2.2824137,-1.4884484
110,71.75215,4.0,-1.4660265,0.16774377
111,33.77737,10.0,0.75023305,1.5201507
112,8.488952,7.0,2.130141,0.85171795
113,10.8038435,8.0,-1.0420886,0.16131487
114,-114.00241,6.0,-0.9182111,0.10036192
115,195.86035,1.0,-1.7167275,1.6104286
116,138.12012,1.0,-1.2243447,4.5069194
117,61.801945,4.0,-0.42257538,12.115161
118,-8.549805,1.0,-0.4396062,9.345856
119,66.45,4.0,-3.761872,0.7226759
120,31.85841,9.0,-0.19329357,3.2538476
121,-12.000973,13.0,-1.5585835,-1.327173
122,111.56006,2.0,-0.47234243,-0.014954949
123,108.28691,3.0,0.7159871,1.1815317
124,15.613261,17.0,3.379315,0.9662007
125,8.748762,14.0,-1.2766937,2.0001493
126,21.896952,8.0,-3.1464024,0.7763115
127,69.09306,3.0,-0.011234474,-2.026259
128,30.182484,10.0,-1.4835085,0.29394385
129,2.648025,13.0,1.090949,0.00831418
130,23.296005,9.0,-0.8054816,0.73032504
131,-72.40869,5.0,-1.6562319,-0.34037676
132,18.110352,1.0,-1.5898787,1.592733
133,123.311134,3.0,-1.5541271,0.64278877
134,27.067871,4.0,-0.24220581,1.6792219
135,-116.66999,5.0,2.3211522,1.0786695
136,-499.37012,1.0,0.9357605,1.4413776
137,-285.25,1.0,8.496344,5.8357787
138,-330.00784,4.0,-5.7764163,15.1994295
139,-1116.5303,1.0,-25.690517,7.744947
140,495.83008,1.0,-17.748957,28.75261
141,-328.1494,1.0,-16.751656,19.53822
142,303.05957,1.0,-20.213573,12.47153
143,82.51009,3.0,9.714967,-31.16303
144,217.52051,1.0,-0.7433748,8.221213
145,21.799805,1.0,7.1056466,3.6424327
146,-46.77002,4.0,-8.162611,-2.7748911
147,-25.889648,1.0,-1.4178555,-0.35930157
148,-297.43945,1.0,-1.3480623,0.043616295
149,81.056496,5.0,-4.033397,5.233733
150,-313.76953,1.0,1.0032507,3.6469014
151,-135.41016,1.0,-3.2483947,-6.0598316
152,-24.323242,3.0,-14.656697,2.3133311
153,115.74288,5.0,-4.007903,-2.4154572
154,-44.035156,2.0,7.2079606,16.409882
155,15.767858,5.0,5.652402,2.9998984
156,-15.209961,1.0,0.43439764,-1.162114
157,-193.68994,2.0,-3.0160995,-0.73641664
158,25.246744,3.0,-1.1798476,2.0986507
159,-1.6626633,6.0,-2.1383142,0.8394114
160,-260.68066,1.0,2.5256763,4.041828
161,46.46814,6.0,-7.144831,-5.794345
162,-157.75977,1.0,-3.9322224,7.2900443
163,-1.7991213e-12,1.0,-4.886944,6.412558
164,26.433744,7.0,-0.29757017,1.8686517
165,58.245117,2.0,-0.5775355,1.7173011
166,41.166145,10.0,2.900952,2.831472
167,-14.743609,9.0,0.571102,0.38213244
168,53.31787,3.0,-0.940204,0.007574177
169,163.0,1.0,1.0200794,0.7137259
170,-69.517334,4.0,-4.815297,-2.369145
171,39.914703,7.0,0.31221813,4.6624312
172,-237.20508,2.0,1.0673974,0.20291224
173,43.167545,10.0,-4.6879516,-0.9173975
174,49.95501,5.0,-7.716493,2.4150932
175,-16.856539,7.0,4.044793,5.5176997
176,-93.72664,4.0,0.50777596,1.3781849
177,48.656887,4.0,-0.67887414,3.8086903
178,117.04429,6.0,-0.46265364,0.45284662
179,99.820915,4.0,1.0803487,3.2652593
180,36.727818,5.0,0.4329528,-1.3933012
181,-39.15476,5.0,1.3089801,3.1431847
182,114.54492,2.0,-3.640955,-2.963604
183,-31.119574,6.0,-1.400534,1.7027619
184,-14.147322,5.0,-1.5429229,1.0499325
185,13.041581,8.0,2.0429215,0.2801218
186,196.10986,2.0,2.4191194,-0.007830525
187,29.258007,3.0,2.272183,3.2910888
188,-17.701881,6.0,-2.8428617,6.483248
189,181.78906,1.0,1.9428303,1.1427271
190,115.36894,4.0,-5.074737,-4.1597533
191,20.965155,8.0,2.1207776,4.955841
192,-2.3940055,4.0,3.518922,3.3385952
193,-196.2002,1.0,-9.077794,1.4683299
194,-158.80469,2.0,-6.3591585,2.245957
195,112.60303,4.0,-5.2785068,2.2990642
196,-25.594137,6.0,4.8949866,5.796215
197,202.99023,2.0,1.431637,3.775185
198,39.788082,7.0,-0.8958664,-3.9418788
199,22.69002,7.0,3.3571522,4.252551
200,-162.94922,1.0,-0.46159658,-1.3686731
201,39.82748,7.0,-4.921786,-3.6698499
202,46.221874,3.0,-2.0347557,1.1747097
203,-236.93018,2.0,0.56746924,3.2113636
204,-31.550503,5.0,-0.7806596,1.8454787
205,26.2466,12.0,-2.6660666,0.504399
