,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.034547966,-0.13436046
1,20.9062,8.0,-0.034547966,-0.13436046
2,-9.339346,6.0,-0.034547966,-0.13436046
3,9.256239,8.0,-0.034547966,-0.13436046
4,-11.211081,7.0,-0.034547966,-0.13436046
5,9.8412285,13.0,-0.034547966,-0.13436046
6,-45.790974,6.0,-0.034547966,-0.13436046
7,41.264133,6.0,-0.034547966,-0.13436046
8,173.80293,3.0,-0.034547966,-0.13436046
9,43.73482,9.0,-0.034547966,-0.13436046
10,-5.5614862,17.0,-0.034547966,-0.13436046
11,0.57962275,17.0,-0.034547966,-0.13436046
12,11.576151,10.0,-0.034547966,-0.13436046
13,-114.91992,2.0,-0.034547966,-0.13436046
14,27.155832,5.0,-0.034547966,-0.13436046
15,1.3049666,5.0,-0.034547966,-0.13436046
16,-4.607682,10.0,-0.034547966,-0.13436046
17,3.8783884,13.0,-0.034547966,-0.13436046
18,-27.58629,8.0,-0.034547966,-0.13436046
19,20.694126,7.0,-0.034547966,-0.13436046
20,11.268976,11.0,-0.034547966,-0.13436046
21,22.378483,6.0,-0.034547966,-0.13436046
22,11.544721,5.0,-0.034547966,-0.13436046
23,-4.803942,15.0,-0.034547966,-0.13436046
24,-3.6219366,19.0,-0.034547966,-0.13436046
25,-16.695868,8.0,-0.034547966,-0.13436046
26,24.564444,15.0,-0.034547966,-0.13436046
27,-4.930147,5.0,-0.034547966,-0.13436046
28,-16.344067,8.0,-0.034547966,-0.13436046
29,39.908985,3.0,-0.034547966,-0.13436046
30,5.2577696,14.0,-0.034547966,-0.13436046
31,-1.2962847,6.0,-0.034547966,-0.13436046
32,-2.7570312,4.0,-0.034547966,-0.13436046
33,-0.4192758,14.0,-0.034547966,-0.13436046
34,12.23515,5.0,-0.034547966,-0.13436046
35,22.127974,8.0,-0.034547966,-0.13436046
36,2.5693219,8.0,-0.034547966,-0.13436046
37,1.808425,8.0,-0.034547966,-0.13436046
38,8.061872,13.0,-0.034547966,-0.13436046
39,15.2993,14.0,-0.034547966,-0.13436046
40,-0.5577119,15.0,-0.034547966,-0.13436046
41,20.824429,5.0,-0.034547966,-0.13436046
42,9.238172,13.0,-0.034547966,-0.13436046
43,21.348549,15.0,-0.034547966,-0.13436046
44,16.637447,14.0,-0.034547966,-0.13436046
45,1.3774484,17.0,-0.034547966,-0.13436046
46,-4.5557117,14.0,-0.034547966,-0.13436046
47,14.801595,12.0,-0.034547966,-0.13436046
48,-4.4478397,8.0,-0.034547966,-0.13436046
49,10.707933,16.0,-0.034547966,-0.13436046
50,29.289661,7.0,-0.034547966,-0.13436046
51,15.118054,8.0,-0.034547966,-0.13436046
52,49.372753,3.0,-0.034547966,-0.13436046
53,3.2299805,2.0,-0.034547966,-0.13436046
54,57.125,2.0,-0.034547966,-0.13436046
55,60.73919,5.0,-0.034547966,-0.13436046
