,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.6443064,9.213705
1,13.355346,9.0,-0.7759393,8.709268
2,-18.481981,13.0,-0.7037096,7.929036
3,-27.5,4.0,-0.7727372,8.431667
4,11.0867195,13.0,-0.8764679,10.763714
5,10.449192,15.0,-0.008689207,10.011173
6,5.060262,14.0,-0.37788382,10.216337
7,-10.562893,9.0,-1.0636663,9.835567
8,22.148148,10.0,-0.9166983,9.508906
9,1.9596927,23.0,-0.512764,9.20851
10,-34.18617,8.0,-0.85332584,10.189931
11,2.9117646,5.0,-1.29617,12.652956
12,9.967213,11.0,-0.36150268,11.199987
13,-50.230583,8.0,-0.14827758,11.165293
14,3.1,4.0,-1.047348,12.900476
15,-35.0,1.0,-0.30908284,11.262907
16,-70.78571,5.0,0.10722973,12.943728
17,-65.0,3.0,-0.8840855,17.473974
18,155.0,1.0,0.28219098,20.047358
19,35.454056,7.0,1.2047386,33.981354
20,42.51613,6.0,-0.9587566,30.914913
21,-8.097015,6.0,-3.4442558,34.195045
22,16.40964,6.0,-1.241618,29.199352
23,58.0,3.0,-0.67482823,11.597368
24,-83.0,2.0,-0.12211889,14.682501
25,121.5,2.0,-1.326022,17.71933
26,0.9,10.0,-0.34462932,27.483662
27,15.380597,6.0,-0.3994891,27.696503
28,-23.576923,4.0,-2.9303823,28.818325
29,17.910448,6.0,-0.75787157,23.294128
30,14.379791,17.0,-0.39849,7.791053
31,0.84887797,20.0,-0.28550687,9.200637
32,0.75686276,12.0,-1.1772909,10.528238
33,1.3622942,13.0,-0.99773425,10.458223
34,27.35,10.0,-0.833814,10.355592
35,-38.597015,6.0,-0.6410502,10.176444
36,2.737118,14.0,-0.9494203,11.20685
37,-6.9890842,13.0,-0.8287455,12.241423
38,11.567164,6.0,-0.112766944,12.356847
39,31.5,6.0,-0.9000006,10.258813
40,0.24863388,11.0,-0.39857903,9.400165
41,-0.9029851,6.0,-0.9031188,8.9726515
42,5.76555,14.0,-0.90338135,8.925848
43,13.393333,14.0,-0.47756577,8.868147
44,2.877698,15.0,-0.6597757,7.716764
45,-10.476395,7.0,-0.85971993,8.503515
46,22.377697,15.0,-0.94701827,9.437941
47,96.5,2.0,-0.55110264,9.700371
48,7.4367347,10.0,-0.3820882,20.555082
49,-22.249098,10.0,-1.6653242,19.007113
50,7.0,9.0,-2.151339,22.194181
51,7.7,10.0,-0.51290196,19.5209
52,-1.3174603,12.0,-0.22575326,8.345241
53,16.214285,5.0,-0.8782476,8.192521
54,3.358209,6.0,-0.5280956,6.983657
55,10.930851,8.0,-0.53185505,6.555356
56,-11.632653,10.0,-0.6681414,6.710749
57,-25.666666,6.0,-0.5611466,6.6013656
