,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0998291,9.072087
1,13.355346,9.0,-1.5413306,9.402872
2,-18.481981,13.0,-0.38399988,9.149051
3,-27.5,4.0,-0.32819378,9.941119
4,11.0867195,13.0,4.488968,9.034036
5,10.449192,15.0,6.362096,10.215066
6,5.060262,14.0,3.4645405,9.471712
7,-10.562893,9.0,-2.7285972,12.794794
8,22.148148,10.0,-0.38165405,6.4203463
9,1.9596927,23.0,0.7872596,10.7766695
10,-34.18617,8.0,0.7265369,11.426883
11,2.9117646,5.0,-0.38215303,12.309545
12,9.967213,11.0,3.5554116,10.390893
13,-50.230583,8.0,4.4513655,9.555887
14,3.1,4.0,5.190408,13.518153
15,-35.0,1.0,4.197877,12.205035
16,-70.78571,5.0,12.102625,13.789976
17,-65.0,3.0,15.3700485,18.534908
18,155.0,1.0,20.018772,22.553366
19,35.454056,7.0,29.093853,30.544184
20,42.51613,6.0,19.99612,35.361237
21,-8.097015,6.0,-3.8428054,34.397995
22,16.40964,6.0,1.3885987,31.564386
23,58.0,3.0,0.36679,12.609968
24,-83.0,2.0,6.156911,10.4425535
25,121.5,2.0,6.8982124,17.811314
26,0.9,10.0,8.966672,26.83638
27,15.380597,6.0,10.028649,24.105652
28,-23.576923,4.0,-1.1870995,25.270288
29,17.910448,6.0,9.888071,23.99265
30,14.379791,17.0,1.0061564,8.26087
31,0.84887797,20.0,3.2065387,9.866756
32,0.75686276,12.0,-3.4779866,12.910342
33,1.3622942,13.0,-1.7179947,10.42679
34,27.35,10.0,0.4454782,13.159925
35,-38.597015,6.0,-0.27477697,13.46438
36,2.737118,14.0,0.7807962,10.288323
37,-6.9890842,13.0,2.0649004,11.827884
38,11.567164,6.0,7.0535064,14.899943
39,31.5,6.0,1.4450572,10.716755
40,0.24863388,11.0,1.1877192,8.659506
41,-0.9029851,6.0,-1.1975803,10.268545
42,5.76555,14.0,-2.7008617,9.5196495
43,13.393333,14.0,2.3307996,10.987529
44,2.877698,15.0,-0.012449503,8.7489
45,-10.476395,7.0,-1.5876528,8.970817
46,22.377697,15.0,-1.2434725,9.979228
47,96.5,2.0,0.79036903,12.342427
48,7.4367347,10.0,4.8044167,21.8943
49,-22.249098,10.0,-0.6413337,20.216724
50,7.0,9.0,-1.185513,16.867838
51,7.7,10.0,8.594757,22.755764
52,-1.3174603,12.0,2.4223251,9.105436
53,16.214285,5.0,-1.6899678,9.314783
54,3.358209,6.0,-0.043441486,7.7121058
55,10.930851,8.0,-0.8869133,7.7256737
56,-11.632653,10.0,-1.5668339,7.7584
57,-25.666666,6.0,0.07810452,6.660221
