,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2311996,3.5918002
1,44.99697,3.0,-1.2193571,3.572213
2,9.431466,5.0,-1.2210791,3.6030269
3,26.483215,7.0,-1.1932905,3.5622826
4,16.76927,12.0,-1.2149526,3.613936
5,1.0359265,12.0,-1.2950615,3.654202
6,26.856148,11.0,-1.1926976,3.5770001
7,-196.29004,1.0,-1.2836874,3.6209462
8,26.230917,13.0,-1.1511009,3.571816
9,11.57612,19.0,-1.1608852,3.5527737
10,16.701416,5.0,-1.14442,3.5403073
11,-61.15496,5.0,-1.2448913,3.605472
12,-31.086426,5.0,-1.2085377,3.5764167
13,-17.839777,8.0,-1.089792,3.5371933
14,90.65898,4.0,-1.0637227,3.5200074
15,15.9391365,7.0,-1.0429784,3.4932792
16,-18.472513,7.0,-1.1408881,3.5749867
17,6.686647,10.0,-1.1819748,3.5637374
18,-0.5297696,8.0,-1.1933917,3.5566273
19,1.9032917,5.0,-1.1728569,3.5721424
20,-95.440765,4.0,-1.1826373,3.5587177
21,176.33008,1.0,-1.1491702,3.537578
22,152.9497,1.0,-1.2770461,3.6093445
23,35.144817,6.0,-1.1649783,3.5551715
24,31.152792,7.0,-1.1673982,3.5838554
25,13.694999,5.0,-1.2655492,3.629438
26,-4.9610314,12.0,-1.2226136,3.6026778
27,-19.299688,6.0,-1.1970855,3.5750632
28,14.145808,4.0,-1.2094295,3.583688
29,29.035103,8.0,-1.2638146,3.5981784
30,22.444355,9.0,-1.1543162,3.5575192
31,7.083429,21.0,-1.0773072,3.5116444
32,-15.935127,9.0,-1.1554948,3.532741
33,22.805614,18.0,-1.1525294,3.5396492
34,13.212337,8.0,-1.2031596,3.5700772
35,19.324472,11.0,-1.1783378,3.5670407
36,-64.11752,4.0,-1.1803648,3.557141
37,-62.109863,2.0,-1.1898284,3.5717304
38,26.11965,10.0,-1.2217953,3.5741653
39,-138.9683,6.0,-1.1393216,3.5590706
40,103.771034,4.0,-1.1576483,3.543052
41,-208.76636,5.0,-1.2385153,3.5995717
42,-750.25,1.0,-1.1230671,3.52314
43,430.18994,1.0,-1.1251228,3.5626721
44,-271.06006,1.0,-1.2527521,3.6220405
45,-33.56006,1.0,-1.2215395,3.566177
46,58.928505,4.0,-1.1668723,3.5434017
47,-114.22998,1.0,-1.2668495,3.6048222
48,133.16016,2.0,-1.1975992,3.5679536
49,-122.56055,1.0,-1.2540429,3.626569
50,-29.80306,3.0,-1.1675155,3.5982392
51,50.35505,5.0,-1.2688205,3.615065
52,-25.160156,1.0,-1.1714978,3.593076
53,99.17607,4.0,-1.2802031,3.6245835
54,-29.41504,2.0,-1.1710775,3.569434
55,70.4751,2.0,-1.1606629,3.566084
56,23.791275,10.0,-1.0139991,3.4890575
57,-67.100586,1.0,-1.1968422,3.5736225
58,47.799805,2.0,-1.220651,3.5992017
59,63.25867,6.0,-1.1481092,3.543153
60,74.88965,1.0,-1.2170389,3.5783706
61,-259.78027,1.0,-1.0948114,3.526832
62,60.181335,6.0,-1.1416557,3.5533943
63,62.470215,2.0,-1.1669488,3.5515895
64,-3.28291,3.0,-1.2336067,3.5946689
65,25.769531,1.0,-1.1691992,3.5432205
66,57.696613,3.0,-1.1513286,3.5429027
67,67.188805,8.0,-1.1517229,3.5242207
68,-185.54004,1.0,-1.2222914,3.572171
69,33.81774,11.0,-0.99415267,3.481414
70,26.49435,5.0,-1.0849469,3.504348
71,-598.3408,1.0,-1.1335388,3.5345466
72,293.86914,1.0,-1.1914454,3.57976
73,80.38668,4.0,-1.107158,3.5496063
74,-26.398588,4.0,-1.1543615,3.5362363
75,140.28467,2.0,-1.165827,3.566997
76,120.62988,2.0,-1.1906097,3.5726311
77,-177.89062,1.0,-1.2702708,3.6191177
78,91.281105,5.0,-1.1498121,3.544724
79,-33.588207,7.0,-1.1494696,3.5774052
80,72.40918,1.0,-1.0976394,3.5142639
81,-274.0,1.0,-1.2447674,3.6174438
82,365.1797,2.0,-1.2130829,3.5820725
83,-159.91992,1.0,-1.1716248,3.55141
84,36.272633,5.0,-1.2850921,3.6208718
85,-2.6569262,4.0,-1.2618452,3.5972755
86,34.282867,8.0,-1.1685308,3.556765
87,62.819336,1.0,-1.1850933,3.5764956
88,33.316463,5.0,-1.2642921,3.645689
89,10.436263,14.0,-1.1713388,3.5737472
90,-78.16992,1.0,-1.0961416,3.5383625
91,-37.64829,4.0,-1.2723713,3.6163483
92,-114.13965,1.0,-1.2450216,3.6354358
93,27.320269,6.0,-1.1778948,3.557042
94,-266.46973,1.0,-1.2664703,3.6176007
95,67.58292,6.0,-1.141729,3.5310261
96,8.860363,6.0,-1.1739097,3.5556252
97,-88.971504,5.0,-1.210475,3.6086018
98,120.76781,4.0,-1.2007452,3.559838
99,-274.28027,1.0,-1.2657572,3.6143143
100,464.66016,1.0,-1.0194833,3.4631715
101,26.407408,6.0,-1.1554421,3.540493
102,54.099934,3.0,-1.2210087,3.5749965
103,88.42041,2.0,-1.1486585,3.543553
104,217.36035,2.0,-1.141372,3.5297942
105,74.59013,3.0,-1.235163,3.5859737
106,-138.25977,1.0,-1.1805652,3.6038575
107,-61.7497,4.0,-1.2077469,3.5964196
108,70.992,4.0,-1.1260512,3.570705
109,-35.660713,5.0,-1.0722331,3.5030682
110,84.91016,2.0,-1.1108472,3.556322
111,-357.75,1.0,-1.1647326,3.537835
112,-27.630093,5.0,-1.1681563,3.582891
113,40.311092,7.0,-1.151488,3.5636601
114,-141.82031,1.0,-1.2349561,3.6089115
