,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.079626,9.934901
1,13.355346,9.0,1.6853387,11.126701
2,-18.481981,13.0,0.2856163,8.644163
3,-27.5,4.0,1.9557221,8.99334
4,11.0867195,13.0,2.7010841,14.847641
5,10.449192,15.0,6.2418,11.843226
6,5.060262,14.0,6.346713,13.792546
7,-10.562893,9.0,0.9066491,12.54375
8,22.148148,10.0,-0.28816542,11.565855
9,1.9596927,23.0,2.7404537,11.487593
10,-34.18617,8.0,1.57043,13.492874
11,2.9117646,5.0,2.6667156,14.697774
12,9.967213,11.0,4.2843823,17.005014
13,-50.230583,8.0,7.4955277,14.176473
14,3.1,4.0,4.9461813,14.423372
15,-35.0,1.0,5.644927,16.065699
16,-70.78571,5.0,6.83442,13.01653
17,-65.0,3.0,12.550421,18.224445
18,155.0,1.0,20.495525,29.690811
19,35.454056,7.0,32.78434,43.478073
20,42.51613,6.0,11.669198,53.415855
21,-8.097015,6.0,2.9495695,32.908382
22,16.40964,6.0,6.2828646,39.84057
23,58.0,3.0,1.9319363,18.19794
24,-83.0,2.0,7.887685,19.354733
25,121.5,2.0,9.094642,22.547844
26,0.9,10.0,21.059902,31.99263
27,15.380597,6.0,10.139458,43.16976
28,-23.576923,4.0,4.2035346,25.6055
29,17.910448,6.0,4.658988,30.360535
30,14.379791,17.0,3.6354842,10.077356
31,0.84887797,20.0,2.4613006,11.9410305
32,0.75686276,12.0,0.4196755,10.886607
33,1.3622942,13.0,0.025884103,12.655778
34,27.35,10.0,0.8001936,11.324793
35,-38.597015,6.0,1.4733994,12.104533
36,2.737118,14.0,1.9447811,13.865488
37,-6.9890842,13.0,5.230007,15.010534
38,11.567164,6.0,4.3055506,13.039004
39,31.5,6.0,4.8906054,14.380267
40,0.24863388,11.0,2.4640446,12.650332
41,-0.9029851,6.0,-1.199542,13.30898
42,5.76555,14.0,0.100564815,11.647421
43,13.393333,14.0,2.0367193,12.426455
44,2.877698,15.0,1.7601465,8.942264
45,-10.476395,7.0,-0.6049103,10.574997
46,22.377697,15.0,-0.29320735,11.854991
47,96.5,2.0,3.3925006,10.588864
48,7.4367347,10.0,8.104687,28.76275
49,-22.249098,10.0,1.5791385,28.967646
50,7.0,9.0,0.041986085,28.413342
51,7.7,10.0,9.474228,26.032206
52,-1.3174603,12.0,4.5862684,7.906494
53,16.214285,5.0,0.86697686,10.425669
54,3.358209,6.0,0.25765884,7.964818
55,10.930851,8.0,-0.36815286,9.230691
56,-11.632653,10.0,-0.06153474,7.0680227
57,-25.666666,6.0,0.23226483,8.309608
