,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.053471,9.906007
1,44.99697,3.0,-5.5770884,18.984337
2,9.431466,5.0,-2.4325576,12.059832
3,26.483215,7.0,-0.8437802,3.8252952
4,16.76927,12.0,-1.0638723,6.1855335
5,1.0359265,12.0,-0.6551895,4.138056
6,26.856148,11.0,-0.8972193,5.535012
7,-196.29004,1.0,-0.9228018,5.488267
8,26.230917,13.0,-5.5103045,27.221552
9,11.57612,19.0,-5.2624726,26.508175
10,16.701416,5.0,-2.8191304,12.6314
11,-61.15496,5.0,-6.8636804,33.89022
12,-31.086426,5.0,-1.5044758,8.394084
13,-17.839777,8.0,-2.0045831,10.8439045
14,90.65898,4.0,-1.0349358,5.6958203
15,15.9391365,7.0,-2.1056323,10.289515
16,-18.472513,7.0,-1.4270374,7.4671984
17,6.686647,10.0,-2.5628307,13.533427
18,-0.5297696,8.0,-1.8688033,9.711058
19,1.9032917,5.0,0.050534774,4.450785
20,-95.440765,4.0,-0.5000808,7.519166
21,176.33008,1.0,-2.6541429,13.855255
22,152.9497,1.0,-4.6630807,22.567532
23,35.144817,6.0,-2.3053546,18.398138
24,31.152792,7.0,-7.199711,20.667894
25,13.694999,5.0,-3.9220634,19.29881
26,-4.9610314,12.0,-2.649467,13.221167
27,-19.299688,6.0,-0.8402141,5.2003765
28,14.145808,4.0,-0.9108528,5.4974384
29,29.035103,8.0,-0.7037419,4.4349527
30,22.444355,9.0,0.26194128,6.9204726
31,7.083429,21.0,-0.4399324,6.9287367
32,-15.935127,9.0,-0.8668742,5.36434
33,22.805614,18.0,-1.1410654,6.5053415
34,13.212337,8.0,-1.1284629,6.363362
35,19.324472,11.0,0.33012396,8.855959
36,-64.11752,4.0,-0.7608254,8.670382
37,-62.109863,2.0,-1.66693,9.182838
38,26.11965,10.0,-2.5055463,13.21432
39,-138.9683,6.0,-1.4760433,7.661662
40,103.771034,4.0,-4.8645105,24.266262
41,-208.76636,5.0,-4.465305,22.561018
42,-750.25,1.0,-5.3627515,26.067957
43,430.18994,1.0,-28.186804,134.68535
44,-271.06006,1.0,-22.514544,108.32969
45,-33.56006,1.0,-16.500347,74.03302
46,58.928505,4.0,-34.200726,166.39275
47,-114.22998,1.0,-11.025138,50.189255
48,133.16016,2.0,-10.556421,51.02109
49,-122.56055,1.0,-4.5942316,23.085808
50,-29.80306,3.0,-3.5689244,17.47957
51,50.35505,5.0,-7.913804,39.701687
52,-25.160156,1.0,-3.7316482,17.492634
53,99.17607,4.0,-4.28928,21.15483
54,-29.41504,2.0,-2.5739894,13.14213
55,70.4751,2.0,-1.2981042,6.9927354
56,23.791275,10.0,-4.0481157,13.028694
57,-67.100586,1.0,-1.5804374,7.9577346
58,47.799805,2.0,-3.293153,16.98578
59,63.25867,6.0,-2.7029746,13.811542
60,74.88965,1.0,-0.65334475,7.591839
61,-259.78027,1.0,-2.3949277,11.956441
62,60.181335,6.0,-7.727126,37.17649
63,62.470215,2.0,-7.9148245,38.961308
64,-3.28291,3.0,-4.6770453,20.456785
65,25.769531,1.0,-9.626148,46.62714
66,57.696613,3.0,-1.6955942,9.089991
67,67.188805,8.0,-1.3858426,7.2185183
68,-185.54004,1.0,-1.1186392,5.9434543
69,33.81774,11.0,-5.6377945,27.56456
70,26.49435,5.0,-5.5049887,27.40208
71,-598.3408,1.0,-2.9158537,13.033808
72,293.86914,1.0,-21.741335,104.51042
73,80.38668,4.0,-17.969572,87.382904
74,-26.398588,4.0,-10.957607,47.520077
75,140.28467,2.0,-24.652971,118.46981
76,120.62988,2.0,-6.8714485,32.23086
77,-177.89062,1.0,-2.4755497,11.191004
78,91.281105,5.0,-6.9063044,33.980648
79,-33.588207,7.0,-7.0177283,34.180458
80,72.40918,1.0,-3.5757117,16.648922
81,-274.0,1.0,-6.802897,33.66428
82,365.1797,2.0,-6.980976,33.311172
83,-159.91992,1.0,-11.199434,53.688244
84,36.272633,5.0,-7.4254646,34.343796
85,-2.6569262,4.0,-17.125639,79.10462
86,34.282867,8.0,-8.199589,37.711315
87,62.819336,1.0,-5.6787634,28.175488
88,33.316463,5.0,-0.9877985,5.295721
89,10.436263,14.0,-0.8947016,5.0768566
90,-78.16992,1.0,-1.3803391,6.527215
91,-37.64829,4.0,-2.0883327,10.927495
92,-114.13965,1.0,-2.257943,11.8974905
93,27.320269,6.0,-3.2516217,16.531574
94,-266.46973,1.0,-3.6630523,18.79416
95,67.58292,6.0,-8.281599,40.205727
96,8.860363,6.0,-8.256143,41.6231
97,-88.971504,5.0,-4.433762,19.87543
98,120.76781,4.0,-11.154829,54.652843
99,-274.28027,1.0,-3.807529,18.90566
100,464.66016,1.0,-7.7165275,37.224117
101,26.407408,6.0,-13.539848,64.23655
102,54.099934,3.0,-7.4718347,33.33743
103,88.42041,2.0,-19.892597,66.594894
104,217.36035,2.0,-9.534758,44.26014
105,74.59013,3.0,-3.8980904,17.91806
106,-138.25977,1.0,-2.642385,12.438356
107,-61.7497,4.0,-6.0421944,29.139774
108,70.992,4.0,-6.7035685,32.5487
109,-35.660713,5.0,-3.3341916,15.490908
110,84.91016,2.0,-4.900012,23.830553
111,-357.75,1.0,-3.2821517,15.799967
112,-27.630093,5.0,-9.8347025,46.717983
113,40.311092,7.0,-11.650781,57.946392
114,-141.82031,1.0,-6.0213003,26.319632
115,43.98791,7.0,-13.900492,67.171265
116,121.66992,1.0,-4.1971674,21.676552
117,111.78906,1.0,-2.0774586,13.500409
