,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,18.25067,24.937386
1,44.99697,3.0,-17.183952,55.621307
2,9.431466,5.0,2.683705,9.819124
3,26.483215,7.0,-1.5397497,5.923178
4,16.76927,12.0,-2.5069652,5.391859
5,1.0359265,12.0,0.54348123,3.828881
6,26.856148,11.0,-3.0859525,8.122711
7,-196.29004,1.0,2.3814864,3.6964538
8,26.230917,13.0,-3.6649265,26.633062
9,11.57612,19.0,-9.875244,59.84199
10,16.701416,5.0,5.398574,-1.4021719
11,-61.15496,5.0,-26.03251,43.13039
12,-31.086426,5.0,-4.451461,3.4811263
13,-17.839777,8.0,-8.452654,6.151038
14,90.65898,4.0,-6.4031916,7.6997223
15,15.9391365,7.0,-4.9810066,8.655582
16,-18.472513,7.0,-2.421027,11.838781
17,6.686647,10.0,-9.234257,17.32169
18,-0.5297696,8.0,-13.014673,4.722013
19,1.9032917,5.0,-2.4547267,1.9240494
20,-95.440765,4.0,-7.746108,10.016572
21,176.33008,1.0,-1.2644219,12.703267
22,152.9497,1.0,-10.913047,60.433533
23,35.144817,6.0,-9.4844055,52.29464
24,31.152792,7.0,5.1845675,54.216698
25,13.694999,5.0,-28.935602,27.752523
26,-4.9610314,12.0,-14.159694,14.709208
27,-19.299688,6.0,-4.856791,7.622158
28,14.145808,4.0,-4.905446,2.1226053
29,29.035103,8.0,-3.1156518,7.004718
30,22.444355,9.0,-2.4624617,0.9899033
31,7.083429,21.0,-3.426435,7.7189293
32,-15.935127,9.0,-3.4716172,11.555614
33,22.805614,18.0,0.3675623,9.452017
34,13.212337,8.0,-5.2869787,16.352377
35,19.324472,11.0,0.77507746,9.1994705
36,-64.11752,4.0,-8.0972185,15.272304
37,-62.109863,2.0,-0.40475044,-0.31531635
38,26.11965,10.0,-3.8378334,14.900038
39,-138.9683,6.0,-5.0193453,9.481745
40,103.771034,4.0,-6.215539,9.644609
41,-208.76636,5.0,-9.440821,61.631756
42,-750.25,1.0,17.668434,54.429375
43,430.18994,1.0,-95.348,246.95386
44,-271.06006,1.0,-23.423153,103.04285
45,-33.56006,1.0,1.617849,163.56345
46,58.928505,4.0,-66.24297,158.6063
47,-114.22998,1.0,-47.864864,57.46853
48,133.16016,2.0,1.6765732,16.575626
49,-122.56055,1.0,14.666135,55.333336
50,-29.80306,3.0,30.464558,42.44536
51,50.35505,5.0,-19.114151,110.95278
52,-25.160156,1.0,-10.164657,9.503295
53,99.17607,4.0,-2.0728216,34.772568
54,-29.41504,2.0,-6.948008,44.988586
55,70.4751,2.0,0.08015232,11.830181
56,23.791275,10.0,-5.519605,31.074512
57,-67.100586,1.0,-2.0865936,11.41825
58,47.799805,2.0,-7.993239,42.87039
59,63.25867,6.0,-10.615507,32.893116
60,74.88965,1.0,0.73151654,4.905175
61,-259.78027,1.0,-9.377627,40.715324
62,60.181335,6.0,-18.542322,47.85029
63,62.470215,2.0,-11.814845,38.795864
64,-3.28291,3.0,-18.866034,43.764187
65,25.769531,1.0,-32.615658,107.15682
66,57.696613,3.0,3.5197272,14.739599
67,67.188805,8.0,-4.3380103,17.099733
68,-185.54004,1.0,1.4418802,13.537333
69,33.81774,11.0,-15.126848,56.935265
70,26.49435,5.0,-8.999991,76.93157
71,-598.3408,1.0,5.8882165,10.689769
72,293.86914,1.0,-80.59242,265.24185
73,80.38668,4.0,-68.22893,151.83896
74,-26.398588,4.0,0.8389141,20.632631
75,140.28467,2.0,2.858731,289.06412
76,120.62988,2.0,-62.060467,29.355764
77,-177.89062,1.0,2.1993408,23.288126
78,91.281105,5.0,-13.308233,46.193977
79,-33.588207,7.0,8.412806,26.36687
80,72.40918,1.0,23.720816,45.696625
81,-274.0,1.0,-17.272778,133.63698
82,365.1797,2.0,-19.321598,39.186264
83,-159.91992,1.0,-39.00622,183.68529
84,36.272633,5.0,49.7144,36.831917
85,-2.6569262,4.0,3.7290635,230.81075
86,34.282867,8.0,17.296865,30.649374
87,62.819336,1.0,-8.235751,43.20481
88,33.316463,5.0,-6.8587356,14.450508
89,10.436263,14.0,-6.1793528,15.747264
90,-78.16992,1.0,-5.7473817,13.687788
91,-37.64829,4.0,2.4818425,12.195247
92,-114.13965,1.0,-3.7145627,16.851337
93,27.320269,6.0,-10.290747,27.687307
94,-266.46973,1.0,-2.770618,7.260222
95,67.58292,6.0,-6.921808,53.32064
96,8.860363,6.0,-0.09681499,0.22880581
97,-88.971504,5.0,-5.1427407,42.948475
98,120.76781,4.0,4.816603,104.377174
99,-274.28027,1.0,-18.305223,41.84592
100,464.66016,1.0,-10.957933,80.03243
101,26.407408,6.0,-32.473164,164.15907
102,54.099934,3.0,10.4092655,68.1033
103,88.42041,2.0,-70.073906,218.51204
104,217.36035,2.0,-18.624027,58.610657
105,74.59013,3.0,8.673506,58.29502
106,-138.25977,1.0,-4.9047065,26.984543
107,-61.7497,4.0,-16.561144,114.46865
108,70.992,4.0,-24.570692,34.004448
109,-35.660713,5.0,3.766999,16.57471
110,84.91016,2.0,-9.667593,18.77296
111,-357.75,1.0,-11.799214,67.15399
112,-27.630093,5.0,-22.270384,77.7118
113,40.311092,7.0,-39.031116,46.76933
114,-141.82031,1.0,8.990878,56.09568
115,43.98791,7.0,-10.314314,69.37892
116,121.66992,1.0,-3.358165,54.509106
117,111.78906,1.0,-9.951085,28.92641
