,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-48.705444,0.57221377
1,44.99697,3.0,-3.5346496,5.8281603
2,9.431466,5.0,-62.44339,4.6298847
3,26.483215,7.0,-36.07517,12.160678
4,16.76927,12.0,-27.207495,10.8302765
5,1.0359265,12.0,-28.3821,23.009752
6,26.856148,11.0,-0.21538535,6.505422
7,-196.29004,1.0,-15.103844,11.360392
8,26.230917,13.0,-3.4374237,6.4650397
9,11.57612,19.0,-12.606088,11.38571
10,16.701416,5.0,-22.445904,7.964855
11,-61.15496,5.0,-13.05237,8.656928
12,-31.086426,5.0,-2.1421242,7.983203
13,-17.839777,8.0,-2.875959,6.4788156
14,90.65898,4.0,-1.7972577,7.0254374
15,15.9391365,7.0,-19.991398,16.825054
16,-18.472513,7.0,-28.01148,12.396217
17,6.686647,10.0,-1.4552587,6.1614933
18,-0.5297696,8.0,-16.985212,12.789918
19,1.9032917,5.0,-2.5345244,7.2280755
20,-95.440765,4.0,-2.0196495,6.7414503
21,176.33008,1.0,-1.7864612,5.1922126
22,152.9497,1.0,-5.338517,5.852985
23,35.144817,6.0,-84.59103,45.08131
24,31.152792,7.0,-2.1683757,5.5829654
25,13.694999,5.0,-111.20958,15.596245
26,-4.9610314,12.0,-59.772827,9.614892
27,-19.299688,6.0,-15.387685,10.408799
28,14.145808,4.0,-2.5685556,6.5708632
29,29.035103,8.0,-4.346198,7.514146
30,22.444355,9.0,-1.8494854,7.895921
31,7.083429,21.0,-0.58262587,7.57968
32,-15.935127,9.0,-1.8968277,10.093458
33,22.805614,18.0,-0.7188099,5.4682226
34,13.212337,8.0,-2.4910483,8.52183
35,19.324472,11.0,-1.8958752,9.4415
36,-64.11752,4.0,-0.89133376,7.88387
37,-62.109863,2.0,-0.8507446,6.049686
38,26.11965,10.0,-1.027514,8.392866
39,-138.9683,6.0,-5.472715,9.9495535
40,103.771034,4.0,-1.7392906,4.818424
41,-208.76636,5.0,-9.847338,14.101767
42,-750.25,1.0,-1.463946,8.154918
43,430.18994,1.0,-1.5787779,7.604409
44,-271.06006,1.0,-39.90273,32.54948
45,-33.56006,1.0,-0.90108263,12.548109
46,58.928505,4.0,-145.62267,-37.52888
47,-114.22998,1.0,-74.36961,75.161575
48,133.16016,2.0,-2.3451905,7.2337847
49,-122.56055,1.0,-5.762329,7.2352433
50,-29.80306,3.0,-24.529013,20.382559
51,50.35505,5.0,-8.99191,1.6466964
52,-25.160156,1.0,-21.989536,30.936596
53,99.17607,4.0,-1.1070627,3.4983742
54,-29.41504,2.0,-3.0475996,7.195094
55,70.4751,2.0,-42.665524,9.958345
56,23.791275,10.0,-1.3165262,7.530207
57,-67.100586,1.0,-62.5096,20.317377
58,47.799805,2.0,-2.5877864,7.470557
59,63.25867,6.0,-13.694872,8.151941
60,74.88965,1.0,-18.91499,11.067521
61,-259.78027,1.0,-4.889825,7.2549753
62,60.181335,6.0,-2.9737167,5.03404
63,62.470215,2.0,-3.3785224,10.641606
64,-3.28291,3.0,-47.80445,17.865026
65,25.769531,1.0,-17.463842,21.391933
66,57.696613,3.0,-28.433365,9.472428
67,67.188805,8.0,-27.402899,34.8805
68,-185.54004,1.0,-28.761745,20.648304
69,33.81774,11.0,-3.6871884,6.854702
70,26.49435,5.0,-5.383689,9.464124
71,-598.3408,1.0,-20.782887,23.488087
72,293.86914,1.0,-1.8594339,7.7083015
73,80.38668,4.0,-1.8794518,8.415898
74,-26.398588,4.0,-115.199524,42.41753
75,140.28467,2.0,-40.620087,6.113771
76,120.62988,2.0,-102.66416,47.656548
77,-177.89062,1.0,-121.411575,40.10274
78,91.281105,5.0,-2.544532,8.642552
79,-33.588207,7.0,-3.6114345,10.47965
80,72.40918,1.0,-69.40723,37.971798
81,-274.0,1.0,-39.054943,-2.3617911
82,365.1797,2.0,-2.1322427,7.1884947
83,-159.91992,1.0,-5.9200397,2.4583964
84,36.272633,5.0,-139.74657,35.868515
85,-2.6569262,4.0,-14.047877,2.929931
86,34.282867,8.0,-127.54822,103.6282
87,62.819336,1.0,-25.001804,10.316811
88,33.316463,5.0,-20.8116,13.301511
89,10.436263,14.0,-39.75183,10.66011
90,-78.16992,1.0,-58.731934,23.347063
91,-37.64829,4.0,-11.017248,10.859541
92,-114.13965,1.0,-4.392624,10.016083
93,27.320269,6.0,-1.8648255,4.5933967
94,-266.46973,1.0,-13.520224,8.198988
95,67.58292,6.0,-1.6295273,6.943212
96,8.860363,6.0,-5.253679,4.9599504
97,-88.971504,5.0,-31.004574,20.300274
98,120.76781,4.0,-2.2319827,9.5066395
99,-274.28027,1.0,-17.010275,14.810202
100,464.66016,1.0,-2.5251231,8.69158
101,26.407408,6.0,-21.874798,21.028711
102,54.099934,3.0,-236.86792,137.95294
103,88.42041,2.0,-0.085392475,9.58391
104,217.36035,2.0,-172.35385,77.528725
105,74.59013,3.0,-47.143517,37.046806
106,-138.25977,1.0,-124.67936,100.54091
107,-61.7497,4.0,-2.190569,5.62049
108,70.992,4.0,-31.54092,11.819051
109,-35.660713,5.0,-17.643063,6.2808623
110,84.91016,2.0,-1.1215938,4.319499
111,-357.75,1.0,-4.1851625,11.037052
112,-27.630093,5.0,-2.0242422,7.1758757
113,40.311092,7.0,-1.8858683,8.031939
114,-141.82031,1.0,-29.878769,17.827166
115,43.98791,7.0,-2.5088868,6.7826424
116,121.66992,1.0,-2.7556474,7.0413094
117,111.78906,1.0,-27.721222,19.772942
