,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.1598281,8.793749
1,44.99697,3.0,-1.8056046,10.437741
2,9.431466,5.0,-6.4584856,4.415391
3,26.483215,7.0,-1.2918472,4.4337134
4,16.76927,12.0,-2.1268864,3.939972
5,1.0359265,12.0,-1.8332288,3.181261
6,26.856148,11.0,-0.5927442,2.7903495
7,-196.29004,1.0,-1.1230237,2.9241781
8,26.230917,13.0,-6.9218283,12.974686
9,11.57612,19.0,0.7837401,12.424268
10,16.701416,5.0,-0.6733284,7.9753637
11,-61.15496,5.0,0.23762846,12.102903
12,-31.086426,5.0,-1.2064507,4.8094773
13,-17.839777,8.0,-2.3279672,4.726962
14,90.65898,4.0,-1.6620104,4.6333966
15,15.9391365,7.0,-0.6649631,4.665108
16,-18.472513,7.0,0.30742544,7.9647355
17,6.686647,10.0,-1.991802,6.8202834
18,-0.5297696,8.0,-2.1485412,7.6757517
19,1.9032917,5.0,-0.46978173,2.741156
20,-95.440765,4.0,-0.461716,2.3770366
21,176.33008,1.0,-2.323624,4.5591617
22,152.9497,1.0,-1.9037043,17.394728
23,35.144817,6.0,-5.019007,14.066275
24,31.152792,7.0,0.54574007,13.969202
25,13.694999,5.0,-3.147224,13.5785885
26,-4.9610314,12.0,-6.777176,6.3901772
27,-19.299688,6.0,-1.2148266,3.9016805
28,14.145808,4.0,-1.9780571,2.170308
29,29.035103,8.0,-0.3922934,2.586121
30,22.444355,9.0,-0.60904515,2.752935
31,7.083429,21.0,-0.30493674,3.9756265
32,-15.935127,9.0,-0.81415164,3.8791008
33,22.805614,18.0,-0.9235674,4.0140724
34,13.212337,8.0,-1.1462836,4.2517114
35,19.324472,11.0,-0.6362157,4.021825
36,-64.11752,4.0,-1.0091889,3.4642758
37,-62.109863,2.0,-1.3712978,5.451377
38,26.11965,10.0,-3.691726,6.098198
39,-138.9683,6.0,0.11243161,8.521945
40,103.771034,4.0,-0.9659252,4.928794
41,-208.76636,5.0,-0.44464684,10.314944
42,-750.25,1.0,-3.5547035,8.897169
43,430.18994,1.0,-21.209764,26.159521
44,-271.06006,1.0,-17.464806,74.51451
45,-33.56006,1.0,2.7242744,34.401028
46,58.928505,4.0,4.9322634,47.877678
47,-114.22998,1.0,-11.840666,38.554417
48,133.16016,2.0,1.9624752,11.113642
49,-122.56055,1.0,-4.5085907,11.296487
50,-29.80306,3.0,0.15914306,11.954438
51,50.35505,5.0,-5.864752,12.905268
52,-25.160156,1.0,-2.2973292,15.359996
53,99.17607,4.0,1.4829576,7.112262
54,-29.41504,2.0,-1.6859283,7.662317
55,70.4751,2.0,-2.1238663,9.216028
56,23.791275,10.0,-0.7108504,5.767394
57,-67.100586,1.0,-4.794333,7.786845
58,47.799805,2.0,-0.8895625,6.5953727
59,63.25867,6.0,-3.8856246,9.606054
60,74.88965,1.0,-3.0302365,7.8914466
61,-259.78027,1.0,-1.6409324,4.5035143
62,60.181335,6.0,-2.30901,17.681583
63,62.470215,2.0,-8.853862,16.938412
64,-3.28291,3.0,-4.3812356,25.80885
65,25.769531,1.0,1.2337266,15.876376
66,57.696613,3.0,-3.0820937,6.3122234
67,67.188805,8.0,-3.927171,4.443406
68,-185.54004,1.0,-1.1296403,2.290666
69,33.81774,11.0,-4.1737704,13.038675
70,26.49435,5.0,-7.1474686,17.18748
71,-598.3408,1.0,-4.1865478,12.498197
72,293.86914,1.0,-19.269405,30.585318
73,80.38668,4.0,-15.228307,40.01275
74,-26.398588,4.0,-8.3415575,30.72749
75,140.28467,2.0,-0.21604271,32.040474
76,120.62988,2.0,-11.780403,27.858608
77,-177.89062,1.0,-5.325331,16.387466
78,91.281105,5.0,-5.1314816,18.007856
79,-33.588207,7.0,-8.300415,12.057272
80,72.40918,1.0,-5.4789877,16.568035
81,-274.0,1.0,1.1875855,9.704565
82,365.1797,2.0,-2.8092523,14.251877
83,-159.91992,1.0,-5.301875,33.016907
84,36.272633,5.0,-10.013839,33.793926
85,-2.6569262,4.0,-6.9834414,32.66478
86,34.282867,8.0,-14.832558,29.5431
87,62.819336,1.0,0.07028079,8.19595
88,33.316463,5.0,-2.5221128,2.8522599
89,10.436263,14.0,-1.2381356,4.710101
90,-78.16992,1.0,-3.883901,6.0554137
91,-37.64829,4.0,-1.7597659,8.27075
92,-114.13965,1.0,-4.5916243,5.9410906
93,27.320269,6.0,-2.6659756,7.5144033
94,-266.46973,1.0,-1.8218219,10.050158
95,67.58292,6.0,-3.3564801,10.195448
96,8.860363,6.0,-4.290742,18.813036
97,-88.971504,5.0,-1.2160404,18.35116
98,120.76781,4.0,0.6557201,12.680304
99,-274.28027,1.0,-1.8773464,11.885694
100,464.66016,1.0,-1.7125504,15.223399
101,26.407408,6.0,1.903714,33.802483
102,54.099934,3.0,-10.859601,25.959805
103,88.42041,2.0,1.3194139,27.439417
104,217.36035,2.0,-26.553204,31.461618
105,74.59013,3.0,-5.9695024,11.885397
106,-138.25977,1.0,-2.8844757,15.751556
107,-61.7497,4.0,-1.2320006,20.522793
108,70.992,4.0,-4.884651,23.111403
109,-35.660713,5.0,-3.906752,16.083231
110,84.91016,2.0,4.765768,5.0698543
111,-357.75,1.0,-2.253426,4.899069
112,-27.630093,5.0,-0.72403324,18.061209
113,40.311092,7.0,-13.287436,18.582878
114,-141.82031,1.0,-5.659711,25.974905
115,43.98791,7.0,15.435013,18.558157
116,121.66992,1.0,-6.2984495,12.752656
117,111.78906,1.0,-6.192183,14.1375885
